Fuelbeds,Filename,Total Consumption,Canopy Consumption,Shrub Consumption,Herb Consumption,Wood Consumption,LLM Consumption,Ground Consumption,C_total_F,C_canopy_F,C_shrub_F,C_herb_F,C_wood_F,C_llm_F,C_ground_F,C_total_S,C_canopy_S,C_shrub_S,C_herb_S,C_wood_S,C_llm_S,C_ground_S,C_total_R,C_canopy_R,C_wood_R,C_llm_R,C_ground_R,CH4 Emissions,CO Emissions,CO2 Emissions,NMHC Emissions,PM Emissions,PM10 Emissions,PM25 Emissions,E_ch4_F,E_co_F,E_co2_F,E_nmhc_F,E_pm_F,E_pm10_F,E_pm25_F,E_ch4_S,E_co_S,E_co2_S,E_nmhc_S,E_pm_S,E_pm10_S,E_pm25_S,E_ch4_R,E_co_R,E_co2_R,E_nmhc_R,E_pm_R,E_pm10_R,E_pm25_R,C_overstory_crown,C_midstory_crown,C_understory_crown,C_snagC1F_crown,C_snagC1F_wood,C_snagC1_wood,C_snagC2_wood,C_snagC3_wood,C_ladder,C_shrub_1live,C_shrub_1dead,C_shrub_2live,C_shrub_2dead,C_herb_1live,C_herb_1dead,C_herb_2live,C_herb_2dead,C_wood_1hr,C_wood_10hr,C_wood_100hr,C_wood_S1000hr,C_wood_R1000hr,C_wood_S10khr,C_wood_R10khr,C_wood_S+10khr,C_wood_R+10khr,C_stump_sound,C_stump_rotten,C_stump_lightered,C_litter,C_lichen,C_moss,C_upperduff,C_lowerduff,C_basal_accum,C_squirrel,CH4_canopy,CH4_shrub,CH4_herb,CH4_wood,CH4_llm,CH4_ground,CO_canopy,CO_shrub,CO_herb,CO_wood,CO_llm,CO_ground,CO2_canopy,CO2_shrub,CO2_herb,CO2_wood,CO2_llm,CO2_ground,NMHC_canopy,NMHC_shrub,NMHC_herb,NMHC_wood,NMHC_llm,NMHC_ground,PM_canopy,PM_shrub,PM_herb,PM_wood,PM_llm,PM_ground,PM10_canopy,PM10_shrub,PM10_herb,PM10_wood,PM10_llm,PM10_ground,PM25_canopy,PM25_shrub,PM25_herb,PM25_wood,PM25_llm,PM25_ground,Total Heat Release,Flaming Heat Release,Smoldering Heat Release,Residual Heat Release
0,FB_0000_FCCS.xml,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,FB_0001_FCCS.xml,34.07273503113707,14.48819466,1.6383973196282966,0.18547999999999998,9.866816343515204,1.60725,6.286596707993578,21.308788778572495,13.299850542000001,1.552381460347811,0.17620599999999997,4.190041105425325,1.4616500000000001,0.6286596707993578,7.897298297927874,1.024363404,0.08601585928048558,0.009274000000000001,2.2314273390518835,0.1456,4.400617695595504,4.86664795463671,0.163980714,3.445347899037994,0.0,1.2573193415987156,343.93201717598487,6632.012896067306,108605.49593664381,289.50094918448116,975.1320995046215,628.9092508414376,558.6435654085957,93.75867062571899,1960.4085676286695,72215.4851705822,110.80570164857699,490.1021419071674,298.3230429000149,259.96722309858444,154.78704663938635,2890.4111770416016,22515.19744739237,110.56217617099023,300.0973353212592,204.54002591633193,184.79678017151224,95.38629991087952,1781.1931513970358,13874.81331866926,68.13307136491393,184.93262227619496,126.04618202509077,113.879562138499,9.33180528,4.449507240000001,0.27736452000000006,0.0,0.03913167000000001,0.0,0.03752234999999999,0.3528636,0.0,0.08191986598141472,1.556477453646882,0.0,0.0,0.018547999999999995,0.166932,0.0,0.0,0.2,0.6920000000000001,2.7454,0.21905944100854569,2.8459244257756304,0.08862435997322905,1.5043390233802059,0.0,1.5567665933775918,0.0,0.0147025,0.0,1.30475,0.0025,0.3,6.286596707993578,0.0,0.0,0.0,81.81088709760002,8.516389267427886,0.9570768,129.70097553043303,9.285020000000001,113.6616684805239,1658.5201970520002,174.30089884865635,19.605235999999998,2463.183518840025,187.7614,2128.6416453266256,48461.162567256004,5506.2519839273955,623.6023079999999,30384.53551008067,5368.63745,18261.306117379743,85.79604047040002,9.276605623735415,1.0461071999999998,101.26306708146998,9.63898,82.48014880887574,351.05363895000005,38.973376240658105,4.40515,312.0884044721978,39.15075,229.4607798417656,216.97602024420001,23.96115120023393,2.7070805999999994,205.68905414248235,24.23414,155.3418046545213,190.0654289736,20.951824923406658,2.3667247999999996,183.9550420574921,21.239169999999998,140.0653746540969,545163760.4981931,340940620.45715994,126356772.76684597,77866367.27418736
2,FB_0002_FCCS.xml,38.82273803478918,15.132953640000002,2.379142911467053,0.148384,11.227356877812372,1.56997,8.364930605509757,22.213398498807642,11.108183177999999,2.2482900513363653,0.14096479999999997,6.460794408920298,1.418673,0.8364930605509757,10.760845186525131,2.342442378,0.13085286013068792,0.0074192,2.273382324537612,0.15129700000000001,5.85545142385683,5.848494349456411,1.6823280840000001,2.49318014435446,0.0,1.6729861211019514,309.13655272175345,6710.65423414862,124894.11605584595,239.41789414113032,1224.8257932262868,865.0168437068105,790.1733971186452,66.64019549642293,1976.9924663938802,75547.76829444479,79.96823459570751,417.6118917775837,255.4540827362879,222.1339849880764,157.1083397232669,3066.840878159662,31970.471049166164,103.30411379064125,522.9770760651214,394.9230183454723,368.0209053791595,85.3880175020636,1666.8208895950772,17375.876712234996,56.145545754781544,284.23682538358156,214.6397426250503,200.01850675140926,6.51005952,3.5922620100000002,0.19211904000000002,0.033407040000000006,0.0,0.6906595799999999,1.92972315,1.9297233,0.255,0.11813825943920286,1.063244334952826,0.11977603170750241,1.0779842853675219,0.0208665,0.11824349999999999,0.0037096000000000004,0.005564400000000001,1.0,1.73,3.1376,0.8762377640341827,0.7769534596019573,0.5317461598393743,1.1282542675351543,0.7552064520996291,1.2454132747020734,0.0,0.0459455,0.0,1.45597,0.0015,0.1125,8.364930605509757,0.0,0.0,0.0,92.08619827919999,8.65532191191714,0.5312147199999999,88.97419527258515,6.4649552,112.42466733805112,2135.687884512,237.39087970618257,14.6603392,1933.481006028147,169.38154200000002,2220.0525827022893,49736.52403097999,8035.198312043252,501.4637279999999,36134.61887981628,5274.41026,25211.900845006407,78.62725587599999,9.35003164206552,0.5786975999999999,69.01785957347697,6.559674000000001,75.28437544958781,404.43768819959996,48.6273019674751,3.0107113599999997,353.11787087585634,34.024086600000004,381.60813422335514,275.4531825024,30.657635557164447,1.8933798399999997,249.2319783109225,21.867339400000002,285.91332809632354,248.7289815804,26.958068329833182,1.6633846399999999,227.62438052531186,19.361087400000002,265.8374946431001,621163808.5566269,355414375.9809223,172173522.9844021,93575909.59130257
3,FB_0003_FCCS.xml,36.871876907524,5.71688778,0.8213137946473736,0.28749399999999997,19.72307770153371,2.155687,8.167416631342917,20.24124367517689,4.58530308,0.7740882514551496,0.2731193,11.851498080587447,1.9404933000000002,0.8167416631342918,10.67387501559238,0.7180725000000001,0.04722554319222399,0.014374699999999999,3.961816930460113,0.21519370000000002,5.717191641940041,5.956758216754736,0.4135122000000001,3.9097626904861515,0.0,1.6334833262685835,302.59858566779855,6464.66308284127,118309.14881311425,231.5912313003691,1187.9956201773955,844.1201957396734,770.9030401060404,60.93258650873066,1774.364229021143,68861.5343065822,72.8386407330368,386.65186310132555,239.1145580045342,207.6338238317689,155.26795221104874,3017.338570744428,31731.08425793936,102.01845591808683,515.2978167497896,389.0619121262404,362.29730539725944,86.39804694801913,1672.9602830756996,17716.53024859272,56.73413464924546,286.0459403262802,215.9437256088988,200.97191087701196,4.11182496,0.0,0.31628232,0.0,0.0,0.0,0.34459350000000005,0.6891870000000001,0.255,0.12319706919710606,0.6981167254502676,0.0,0.0,0.02782199999999999,0.25039799999999995,0.0046370000000000005,0.0046370000000000005,2.5,3.0275,2.82384,4.687872475701759,2.31020552583195,0.0,0.0,0.0,0.0,0.0,3.3080705000000004,0.0,2.148187,0.0,0.0075,8.167416631342917,0.0,0.0,0.0,30.27704586000001,3.011757684971919,1.02922852,149.5471661575778,8.963307920000002,109.77007952524879,730.5936136200002,82.35313418929215,28.4044072,3221.6454456735682,234.03410820000002,2167.63237395841,18956.553918780002,2772.9812320230612,971.585973,63752.47576644366,7238.958196000001,24616.593726867555,27.370304208000004,3.2400829198838887,1.1212266,117.30123249039896,9.051635400000002,73.50674968208625,141.198714324,16.8480205264989,5.83325326,604.5783974850326,46.93968786000001,372.59754672186386,94.26014391000002,10.635192326888841,3.66842344,426.18085386348355,30.213281740000006,279.1623004593009,84.55322754000001,9.355996091725556,3.2228077400000004,387.44595065023674,26.764557540000006,259.5605005440779,589950030.520384,323859898.8028302,170782000.24947807,95308131.46807577
4,FB_0004_FCCS.xml,37.32293089488837,1.8265703100000001,4.008690287882219,0.55644,26.18750568523429,2.26875,2.474974611771863,14.770691078360363,1.7105686079999998,3.751586944631838,0.528618,6.490545064551339,2.041875,0.2474974611771863,9.502149869060972,0.11433211200000001,0.2571033432503812,0.027822000000000006,7.143535185570286,0.226875,1.732482228240304,13.050089947467038,0.00166959,12.553425435112665,0.0,0.4949949223543726,373.48918485639,7734.953966390955,117243.24703326591,269.5904982375662,1373.1565972444362,997.1819208597223,918.6257213408618,44.33124532788109,1312.1032422156725,50237.054000006,53.17174901169731,277.9012547291748,170.1368344411442,147.94656194360363,138.6790071918902,2705.8439009147774,28232.63153015775,91.17926223658533,461.4127273523633,348.4178427705377,324.6698043578853,190.47893233661875,3717.006823260506,38773.561503102166,125.23948698928356,633.8426151628981,478.62724364804035,446.0093550393728,1.68185184,0.0,0.13448322000000001,0.0020131199999999998,0.0,0.00822213,0.0,0.0,0.0,1.098761322505774,2.56377641918014,0.03461525461963051,0.3115372915766747,0.04636999999999999,0.41733000000000003,0.009273999999999998,0.083466,0.2,0.2595,2.98072,0.0,11.999644160279098,0.0,2.63259329091536,0.0,1.4010899340398326,0.0,6.6161414999999995,0.0,2.26875,0.0,0.0,2.474974611771863,0.0,0.0,0.0,6.8253306732,15.008469645351079,1.9920552000000002,306.9616705556251,9.438,33.26365878221384,185.30109118199996,407.16569089859223,54.97627200000001,6184.26640034611,246.38625000000002,656.8582619642525,6162.2848924499995,13523.001231489763,1880.48898,80599.43594944575,7618.462500000001,7459.573479880395,7.271663327999999,15.973905095878276,2.170116,212.37129230774116,9.52875,22.274771505946767,37.7963725476,83.02505704104709,11.2901676,1078.7232832667567,49.413375,112.90834178903239,23.928801455400002,52.578942560555134,7.100174400000001,797.1714952134048,31.807875000000003,84.59463223036228,21.0729442884,46.30880378548142,6.2376924,738.1737127048705,28.177875000000004,78.65469316210981,597166894.3182139,236331057.2537658,152034397.90497556,208801439.1594726
5,FB_0005_FCCS.xml,27.54824914919514,11.057384820000003,1.8279969852694369,0.194754,9.768405478799444,4.69664613765725,0.0030617274690053096,22.178154339446028,10.069336182,1.7274571510796177,0.1850163,5.969057009727986,4.226981523891525,0.00030617274690053096,3.616535323345845,0.8233622700000001,0.10053983418981904,0.009737700000000002,2.212006214402699,0.46966461376572505,0.0012246909876021238,1.7535594864032624,0.16468636800000003,1.5873422546687597,0.0,0.0015308637345026548,144.93784724067504,3504.3327569891926,91382.45458822054,131.39426579559714,677.935909335392,452.1312544214216,405.43878588787976,66.53446301833809,1973.8557362106965,75427.90290845594,79.84135562200571,416.94930158158536,255.04877490362932,221.78154339446027,52.801415720849334,1030.712567153566,10744.726445660506,34.71873910412011,175.76361671460808,132.72684636679253,123.68550805842791,25.60196850148763,499.7644536249298,5209.8252341040925,16.834171069471317,85.22299103919856,64.35563315099974,59.97173443499158,6.336699360000001,3.23303637,0.7533756,0.01598352,0.0,0.10414707000000001,0.1378374,0.22130550000000002,0.255,0.18279969852694367,1.6451972867424933,0.0,0.0,0.09274,0.09274,0.0046370000000000005,0.0046370000000000005,0.5,1.3840000000000001,2.58852,1.8839111926734928,0.5973737779399049,1.577513784772197,0.6017356093520824,0.4279503228564565,0.186811991205311,0.0022108,0.018378,0.0,4.69664613765725,0.0,0.0,0.0,0.0,0.0030617274690053096,0.0,44.63351866080001,6.650253032410212,0.69721932,73.37765867762725,19.538047932654163,0.04114961718343137,1177.7647820280001,182.3975391901844,19.2416952,1614.0603875511565,510.05577054957735,0.8125824702740092,37181.30485848,6173.785618199732,658.1711429999999,31588.62719169618,15771.337730253046,9.228046591582004,45.734877180000005,7.184028152108887,0.7595406,57.96235053810675,19.72591377816045,0.027555547221047787,237.3226840284,37.362430381922024,3.95155866,296.866607379759,102.2929528781749,0.13967600713602224,152.05875110760002,23.555569152181963,2.4850610399999997,208.08024442679437,65.84697884995464,0.1046498448906015,134.4846252396,20.71303384008799,2.18319234,189.62828773952376,58.33234502970305,0.09730169896498875,440771986.3871222,354850469.4311364,57864565.17353352,28056951.7824522
6,FB_0006_FCCS.xml,15.481588816907047,8.63962476,1.692407846911721,0.64918,3.4457391866486833,1.0523679505353207,0.0022690728113232274,11.414807244282011,6.3090730200000005,1.5993254153315763,0.6167209999999999,1.9407322461875134,0.9487286554817888,0.00022690728113232276,2.423934700141032,1.3488628200000001,0.09308243158014466,0.032459,0.8449835243828256,0.10363929505353209,0.000907629124529291,1.6428468724840055,0.98168892,0.660023416078344,0.0,0.0011345364056616137,129.6603328932916,2530.5898828977092,50287.321407137715,116.02154711301698,416.62135677823767,264.9680507809366,234.2552597196664,50.16118453084085,1047.9154135159451,38687.08000615973,59.26333120226646,262.4777415484863,159.89297196994815,139.33489619024053,47.40423489226423,884.2763071521176,6913.561398814081,33.84672274897444,91.9124763403592,62.65262677365272,56.59890934830014,32.09491347018651,598.398162229646,4686.680002163899,22.91149316177608,62.23113888939221,42.42245203733574,38.32145418112572,2.6972347200000004,3.3205105500000003,0.05588514000000001,0.004476,0.0,0.21487184999999998,0.0,2.3466465,0.0,0.16924078469117207,1.5231670622205489,0.0,0.0,0.13910999999999998,0.41733,0.037096000000000004,0.055644,0.1,0.34600000000000003,0.6275200000000001,1.1391090932444374,0.19805625735763896,0.38994718388220784,0.263259329091536,0.0,0.21794732307286283,0.021048499999999998,0.0612605,0.0,1.0204179505353208,0.00015,0.0318,0.0,0.0,0.0022690728113232274,0.0,73.43873539200001,8.861447486429773,3.3497687999999997,37.76362011126399,6.205736267169099,0.041024836428723954,1433.4166546800002,181.20610816883794,68.61832599999998,721.3654677010393,125.21501829391731,0.7683080539140448,28025.85147552,5685.491844993705,2182.6080779999998,10876.061762296278,3510.717043625402,6.591202702331712,65.43490406400001,9.619646201846223,3.6613751999999993,30.891512272631445,6.384339139254751,0.029770235284560742,233.66964558,40.321616952671754,15.418024999999997,101.37019579983725,25.759052288115363,0.08282115761329781,148.688312346,24.801390792567815,9.474782099999997,65.98103783456948,15.966458918631524,0.05606878916779695,131.50560156,21.689898966020614,8.283536799999997,58.726018350279034,13.999649101130473,0.0505549422362815,247705421.07051274,182636915.90851218,38782955.20225651,26285549.95974409
7,FB_0007_FCCS.xml,33.41272472051862,11.58753144,0.48932992006708736,0.018548000000000002,17.19720898038936,1.26896,2.851146380062175,18.902118044013367,10.38947877,0.46364009926356525,0.0176206,6.600349936743584,1.145914,0.2851146380062175,7.209308807502927,0.9784929899999999,0.025689820803522088,0.0009274000000000001,4.085350130655883,0.12304600000000003,1.9958024660435223,7.301297869002329,0.21955967999999998,6.5115089129898935,0.0,0.570229276012435,268.5265295840168,5814.964430652987,107399.31303959778,207.31480666449855,1060.3438259616066,749.7725162378966,685.1348951606134,56.714122905640096,1681.2802300863896,64286.88700399826,68.04651513364811,355.4458306494513,217.48533998615372,189.11829011013364,105.23468319024272,2053.733659019634,21419.563266942394,69.19259827022809,350.2136634616422,264.45558884735743,246.4352895736001,106.577723488134,2079.950541546964,21692.86276865712,70.07569326062234,354.68433185051316,267.83158740438546,249.58131547687967,5.519923680000001,3.7770069600000005,0.2117016,0.0,0.0,0.0,0.0,0.5488991999999999,1.5299999999999998,0.024466496003354335,0.46486342406373304,0.0,0.0,0.0009273999999999989,0.017620600000000004,0.0,0.0,1.0,2.7680000000000002,1.49036,0.2628713292102548,4.846216667679397,0.12407410396252067,2.030857681563278,0.21397516142822826,4.421217436545679,0.0,0.0,0.0,1.1919600000000001,0.002,0.075,2.851146380062175,0.0,0.0,0.0,48.660005291999994,1.7659916815221184,0.06640184,174.48050982245906,5.2342136,38.319407348035625,1266.10862148,48.5855677634611,1.8325424,3604.6889937410247,137.05445600000002,756.6942492685012,38894.03177934,1653.1644352026494,62.682966,53933.25548954773,4262.82318,8593.355189507394,48.903429204000005,1.915726637062647,0.0723372,125.45646420287633,5.306532000000001,25.660317420559572,253.547560638,9.9649591572062,0.37633892,638.8624505879642,27.523218800000002,130.0692978584364,163.44753884399998,6.27467756502026,0.23667248000000002,464.6676448783512,17.6937992,97.45218327052514,144.868189014,5.514992864116108,0.20792308,428.26704504412135,15.667313200000002,90.60943195837592,534603595.5282979,302433888.70421386,115348940.92004684,116820765.90403725
8,FB_0008_FCCS.xml,51.257543747185835,11.289697349999999,0.9852753249092245,0.018548000000000002,22.194302653793024,3.0814500000000002,13.688270418483587,24.57106137008695,9.115346741999998,0.9262220128086049,0.0176206,10.36441497342999,2.77863,1.3688270418483588,17.216586329086557,1.3568603460000002,0.059053312100619496,0.0009274000000000001,5.915135978047427,0.30282000000000003,9.58178929293851,9.46989604801232,0.817490262,5.914751702315603,0.0,2.7376540836967176,463.3358268159044,9792.47193941092,162851.71886202652,344.6460517524622,1758.8989972846402,1261.9611089955288,1158.3883109976512,73.71318411026085,2186.8244619377388,83566.17971966573,88.45582093231303,461.9359537576347,282.56720575599996,245.71061370086952,251.3621604046637,4906.727103789669,51150.47798371616,165.27922875923093,836.7260955936067,631.8487182774767,588.8072524547603,138.26048230097987,2698.920373683511,28135.061158644603,90.91100206091826,460.23694793339877,347.5451849620522,323.87044484202136,3.1463563199999998,5.09368212,0.1853658,0.07456944,0.0,0.98665662,0.66345735,0.8846096999999999,0.255,0.16210564102040498,0.48631692306121493,0.03368527608276045,0.3031674847448441,0.0009273999999999999,0.008346600000000001,0.0037096000000000004,0.005564400000000001,1.0,1.73,3.1376,4.381188820170913,1.7783023626987922,3.544974398929162,3.7608475584505148,1.2586774201660487,1.5567665933775918,0.0,0.0459455,0.0,2.97495,0.0015,0.105,13.688270418483587,0.0,0.0,0.0,59.09155910279999,3.6408443950948595,0.06640184,203.80960505359022,12.757062000000001,183.9703544244194,1430.9557833179997,99.2639530886424,1.8325424,4293.9509215387325,333.60177000000004,3632.8669690655433,37461.289925909994,3325.5284558130056,62.682966,70395.97162299395,10349.798850000001,41256.44704130953,53.689014107999995,3.901311042276925,0.0723372,150.87881563583306,12.910140000000002,123.19443376635228,277.0419582984,20.28296480889188,0.37633892,769.7835427661271,66.955296,624.4588964912213,184.6251548466,12.818809701391693,0.23667248000000002,553.3476500637681,43.067739,467.865082903769,165.5162582136,11.281843401927237,0.20792308,508.2263084027156,38.142744,435.01323389940836,820120699.9549733,393136981.92139125,275465381.2653849,151518336.76819712
9,FB_0009_FCCS.xml,36.48362866643461,7.210647809999999,1.0224460035714045,0.13910999999999998,22.7557811808787,1.6564999999999999,3.6991436719845057,16.465714118087217,5.484257339999999,0.9636553583660487,0.13215449999999998,8.017307552522716,1.4984250000000001,0.3699143671984506,9.611376475649932,1.03720353,0.05879064520535576,0.006955499999999999,5.760951230055422,0.158075,2.5894005703891536,10.406538072697462,0.68918694,8.977522398300561,0.0,0.7398287343969012,341.6442714351336,7169.37022088617,115474.03156875633,251.43414364804894,1282.329807077723,923.9544939543523,849.2078396463531,49.400373179061646,1465.0292416053624,56000.21956737303,59.27610927871398,309.5911952660397,189.401866998003,164.69752649087218,140.31726946958898,2738.859962061131,28555.693448277547,92.26224151883933,467.0468790975867,352.6850981723525,328.6578932682277,151.92662878648292,2965.4810172196767,30918.118553105756,99.89579285049562,505.69173271409664,381.8675287839969,355.85241988725323,3.93294528,0.0,1.2997351799999999,0.0,0.0,0.0,0.68918685,1.0337805,0.255,0.1533669005357107,0.8690791030356938,0.0,0.0,0.013910999999999995,0.12519899999999998,0.0,0.0,1.5,2.249,1.9609999999999999,0.8762377640341827,4.639167738655609,0.6558202638018951,3.0086780467604117,0.881074194116234,6.227066373510367,0.0,0.7412529999999999,0.0,1.505,0.0015,0.15,3.6991436719845057,0.0,0.0,0.0,41.658072882,3.74930949509634,0.49801379999999995,239.21921430656548,6.80317,49.71649095147175,980.1201872099999,102.52066077810473,13.744067999999999,4912.821374353377,178.4112,981.7527305446877,23781.065299709997,3452.0588807080435,470.1222449999999,71055.78186597698,5565.784250000001,11149.219027361301,36.316674936,4.033549484089191,0.5425289999999999,170.3372471800992,6.911850000000001,33.29229304786055,187.006614834,20.973946094262004,2.8225418999999996,866.9189349335278,35.852835000000006,168.75493431593316,126.427489659,13.239653300246115,1.7750435999999996,633.0423366866759,23.033240000000003,126.4367307084304,113.885127474,11.647193649683654,1.5594230999999996,584.1668945270019,20.390415,117.55878589566758,583738058.6629537,263451425.88939548,153782023.61039892,166504609.1631594
