area,fm_duff,fm_1000hr,can_con_pct,shrub_black_pct,pile_black_pct,fuelbeds,units,ecoregion
1,50,40,40,40,40,0,tons,southern
1,50,40,40,40,40,1,tons,southern
1,50,40,40,40,40,2,tons,southern
1,50,40,40,40,40,3,tons,southern
1,50,40,40,40,40,4,tons,southern
1,50,40,40,40,40,5,tons,southern
1,50,40,40,40,40,6,tons,southern
1,50,40,40,40,40,7,tons,southern
1,50,40,40,40,40,8,tons,southern
1,50,40,40,40,40,9,tons,southern
1,50,40,40,40,40,10,tons,southern
1,50,40,40,40,40,11,tons,southern
1,50,40,40,40,40,12,tons,southern
1,50,40,40,40,40,13,tons,southern
1,50,40,40,40,40,14,tons,southern
1,50,40,40,40,40,15,tons,southern
1,50,40,40,40,40,16,tons,southern
1,50,40,40,40,40,17,tons,southern
1,50,40,40,40,40,18,tons,southern
1,50,40,40,40,40,19,tons,southern
1,50,40,40,40,40,20,tons,southern
1,50,40,40,40,40,21,tons,southern
1,50,40,40,40,40,22,tons,southern
1,50,40,40,40,40,23,tons,southern
1,50,40,40,40,40,24,tons,southern
1,50,40,40,40,40,25,tons,southern
1,50,40,40,40,40,26,tons,southern
1,50,40,40,40,40,27,tons,southern
1,50,40,40,40,40,28,tons,southern
1,50,40,40,40,40,29,tons,southern
1,50,40,40,40,40,30,tons,southern
1,50,40,40,40,40,32,tons,southern
1,50,40,40,40,40,33,tons,southern
1,50,40,40,40,40,34,tons,southern
1,50,40,40,40,40,36,tons,southern
1,50,40,40,40,40,37,tons,southern
1,50,40,40,40,40,38,tons,southern
1,50,40,40,40,40,39,tons,southern
1,50,40,40,40,40,40,tons,southern
1,50,40,40,40,40,41,tons,southern
1,50,40,40,40,40,42,tons,southern
1,50,40,40,40,40,43,tons,southern
1,50,40,40,40,40,44,tons,southern
1,50,40,40,40,40,45,tons,southern
1,50,40,40,40,40,46,tons,southern
1,50,40,40,40,40,47,tons,southern
1,50,40,40,40,40,48,tons,southern
1,50,40,40,40,40,49,tons,southern
1,50,40,40,40,40,51,tons,southern
1,50,40,40,40,40,52,tons,southern
1,50,40,40,40,40,53,tons,southern
1,50,40,40,40,40,54,tons,southern
1,50,40,40,40,40,55,tons,southern
1,50,40,40,40,40,56,tons,southern
1,50,40,40,40,40,57,tons,southern
1,50,40,40,40,40,58,tons,southern
1,50,40,40,40,40,59,tons,southern
1,50,40,40,40,40,60,tons,southern
1,50,40,40,40,40,61,tons,southern
1,50,40,40,40,40,62,tons,southern
1,50,40,40,40,40,63,tons,southern
1,50,40,40,40,40,65,tons,southern
1,50,40,40,40,40,66,tons,southern
1,50,40,40,40,40,67,tons,southern
1,50,40,40,40,40,69,tons,southern
1,50,40,40,40,40,70,tons,southern
1,50,40,40,40,40,71,tons,southern
1,50,40,40,40,40,72,tons,southern
1,50,40,40,40,40,73,tons,southern
1,50,40,40,40,40,74,tons,southern
1,50,40,40,40,40,75,tons,southern
1,50,40,40,40,40,76,tons,southern
1,50,40,40,40,40,77,tons,southern
1,50,40,40,40,40,78,tons,southern
1,50,40,40,40,40,79,tons,southern
1,50,40,40,40,40,80,tons,southern
1,50,40,40,40,40,81,tons,southern
1,50,40,40,40,40,82,tons,southern
1,50,40,40,40,40,83,tons,southern
1,50,40,40,40,40,84,tons,southern
1,50,40,40,40,40,85,tons,southern
1,50,40,40,40,40,86,tons,southern
1,50,40,40,40,40,87,tons,southern
1,50,40,40,40,40,88,tons,southern
1,50,40,40,40,40,89,tons,southern
1,50,40,40,40,40,90,tons,southern
1,50,40,40,40,40,91,tons,southern
1,50,40,40,40,40,92,tons,southern
1,50,40,40,40,40,93,tons,southern
1,50,40,40,40,40,94,tons,southern
1,50,40,40,40,40,95,tons,southern
1,50,40,40,40,40,97,tons,southern
1,50,40,40,40,40,98,tons,southern
1,50,40,40,40,40,99,tons,southern
1,50,40,40,40,40,100,tons,southern
1,50,40,40,40,40,101,tons,southern
1,50,40,40,40,40,102,tons,southern
1,50,40,40,40,40,103,tons,southern
1,50,40,40,40,40,104,tons,southern
1,50,40,40,40,40,105,tons,southern
1,50,40,40,40,40,106,tons,southern
1,50,40,40,40,40,107,tons,southern
1,50,40,40,40,40,109,tons,southern
1,50,40,40,40,40,110,tons,southern
1,50,40,40,40,40,114,tons,southern
1,50,40,40,40,40,115,tons,southern
1,50,40,40,40,40,120,tons,southern
1,50,40,40,40,40,121,tons,southern
1,50,40,40,40,40,123,tons,southern
1,50,40,40,40,40,124,tons,southern
1,50,40,40,40,40,125,tons,southern
1,50,40,40,40,40,129,tons,southern
1,50,40,40,40,40,131,tons,southern
1,50,40,40,40,40,133,tons,southern
1,50,40,40,40,40,134,tons,southern
1,50,40,40,40,40,135,tons,southern
1,50,40,40,40,40,138,tons,southern
1,50,40,40,40,40,140,tons,southern
1,50,40,40,40,40,142,tons,southern
1,50,40,40,40,40,143,tons,southern
1,50,40,40,40,40,146,tons,southern
1,50,40,40,40,40,147,tons,southern
1,50,40,40,40,40,148,tons,southern
1,50,40,40,40,40,152,tons,southern
1,50,40,40,40,40,154,tons,southern
1,50,40,40,40,40,155,tons,southern
1,50,40,40,40,40,156,tons,southern
1,50,40,40,40,40,157,tons,southern
1,50,40,40,40,40,158,tons,southern
1,50,40,40,40,40,161,tons,southern
1,50,40,40,40,40,162,tons,southern
1,50,40,40,40,40,164,tons,southern
1,50,40,40,40,40,165,tons,southern
1,50,40,40,40,40,166,tons,southern
1,50,40,40,40,40,168,tons,southern
1,50,40,40,40,40,170,tons,southern
1,50,40,40,40,40,173,tons,southern
1,50,40,40,40,40,174,tons,southern
1,50,40,40,40,40,175,tons,southern
1,50,40,40,40,40,176,tons,southern
1,50,40,40,40,40,178,tons,southern
1,50,40,40,40,40,180,tons,southern
1,50,40,40,40,40,181,tons,southern
1,50,40,40,40,40,182,tons,southern
1,50,40,40,40,40,183,tons,southern
1,50,40,40,40,40,184,tons,southern
1,50,40,40,40,40,185,tons,southern
1,50,40,40,40,40,186,tons,southern
1,50,40,40,40,40,187,tons,southern
1,50,40,40,40,40,188,tons,southern
1,50,40,40,40,40,189,tons,southern
1,50,40,40,40,40,190,tons,southern
1,50,40,40,40,40,191,tons,southern
1,50,40,40,40,40,196,tons,southern
1,50,40,40,40,40,203,tons,southern
1,50,40,40,40,40,208,tons,southern
1,50,40,40,40,40,210,tons,southern
1,50,40,40,40,40,211,tons,southern
1,50,40,40,40,40,212,tons,southern
1,50,40,40,40,40,213,tons,southern
1,50,40,40,40,40,214,tons,southern
1,50,40,40,40,40,215,tons,southern
1,50,40,40,40,40,216,tons,southern
1,50,40,40,40,40,217,tons,southern
1,50,40,40,40,40,218,tons,southern
1,50,40,40,40,40,219,tons,southern
1,50,40,40,40,40,220,tons,southern
1,50,40,40,40,40,221,tons,southern
1,50,40,40,40,40,222,tons,southern
1,50,40,40,40,40,223,tons,southern
1,50,40,40,40,40,224,tons,southern
1,50,40,40,40,40,225,tons,southern
1,50,40,40,40,40,226,tons,southern
1,50,40,40,40,40,227,tons,southern
1,50,40,40,40,40,228,tons,southern
1,50,40,40,40,40,229,tons,southern
1,50,40,40,40,40,230,tons,southern
1,50,40,40,40,40,231,tons,southern
1,50,40,40,40,40,232,tons,southern
1,50,40,40,40,40,233,tons,southern
1,50,40,40,40,40,234,tons,southern
1,50,40,40,40,40,235,tons,southern
1,50,40,40,40,40,236,tons,southern
1,50,40,40,40,40,237,tons,southern
1,50,40,40,40,40,238,tons,southern
1,50,40,40,40,40,239,tons,southern
1,50,40,40,40,40,240,tons,southern
1,50,40,40,40,40,241,tons,southern
1,50,40,40,40,40,242,tons,southern
1,50,40,40,40,40,243,tons,southern
1,50,40,40,40,40,260,tons,southern
1,50,40,40,40,40,261,tons,southern
1,50,40,40,40,40,262,tons,southern
1,50,40,40,40,40,263,tons,southern
1,50,40,40,40,40,264,tons,southern
1,50,40,40,40,40,265,tons,southern
1,50,40,40,40,40,266,tons,southern
1,50,40,40,40,40,267,tons,southern
1,50,40,40,40,40,268,tons,southern
1,50,40,40,40,40,269,tons,southern
1,50,40,40,40,40,270,tons,southern
1,50,40,40,40,40,272,tons,southern
1,50,40,40,40,40,273,tons,southern
1,50,40,40,40,40,274,tons,southern
1,50,40,40,40,40,275,tons,southern
1,50,40,40,40,40,276,tons,southern
1,50,40,40,40,40,279,tons,southern
1,50,40,40,40,40,280,tons,southern
1,50,40,40,40,40,281,tons,southern
1,50,40,40,40,40,282,tons,southern
1,50,40,40,40,40,283,tons,southern
1,50,40,40,40,40,284,tons,southern
1,50,40,40,40,40,286,tons,southern
1,50,40,40,40,40,287,tons,southern
1,50,40,40,40,40,288,tons,southern
1,50,40,40,40,40,289,tons,southern
1,50,40,40,40,40,291,tons,southern
1,50,40,40,40,40,301,tons,southern
1,50,40,40,40,40,302,tons,southern
1,50,40,40,40,40,303,tons,southern
1,50,40,40,40,40,304,tons,southern
1,50,40,40,40,40,305,tons,southern
1,50,40,40,40,40,306,tons,southern
1,50,40,40,40,40,307,tons,southern
1,50,40,40,40,40,308,tons,southern
1,50,40,40,40,40,309,tons,southern
1,50,40,40,40,40,310,tons,southern
1,50,40,40,40,40,311,tons,southern
1,50,40,40,40,40,312,tons,southern
1,50,40,40,40,40,313,tons,southern
1,50,40,40,40,40,314,tons,southern
1,50,40,40,40,40,315,tons,southern
1,50,40,40,40,40,316,tons,southern
1,50,40,40,40,40,317,tons,southern
1,50,40,40,40,40,318,tons,southern
1,50,40,40,40,40,319,tons,southern
1,50,40,40,40,40,320,tons,southern
1,50,40,40,40,40,321,tons,southern
1,50,40,40,40,40,322,tons,southern
1,50,40,40,40,40,323,tons,southern
1,50,40,40,40,40,324,tons,southern
1,50,40,40,40,40,325,tons,southern
1,50,40,40,40,40,326,tons,southern
1,50,40,40,40,40,327,tons,southern
1,50,40,40,40,40,328,tons,southern
1,50,40,40,40,40,329,tons,southern
1,50,40,40,40,40,330,tons,southern
1,50,40,40,40,40,331,tons,southern
1,50,40,40,40,40,332,tons,southern
1,50,40,40,40,40,333,tons,southern
1,50,40,40,40,40,334,tons,southern
1,50,40,40,40,40,335,tons,southern
