Fuelbeds,Filename,Total Consumption,Canopy Consumption,Shrub Consumption,Herb Consumption,Wood Consumption,LLM Consumption,Ground Consumption,C_total_F,C_canopy_F,C_shrub_F,C_herb_F,C_wood_F,C_llm_F,C_ground_F,C_total_S,C_canopy_S,C_shrub_S,C_herb_S,C_wood_S,C_llm_S,C_ground_S,C_total_R,C_canopy_R,C_wood_R,C_llm_R,C_ground_R,CH4 Emissions,CO Emissions,CO2 Emissions,NMHC Emissions,PM Emissions,PM10 Emissions,PM25 Emissions,E_ch4_F,E_co_F,E_co2_F,E_nmhc_F,E_pm_F,E_pm10_F,E_pm25_F,E_ch4_S,E_co_S,E_co2_S,E_nmhc_S,E_pm_S,E_pm10_S,E_pm25_S,E_ch4_R,E_co_R,E_co2_R,E_nmhc_R,E_pm_R,E_pm10_R,E_pm25_R,C_overstory_crown,C_midstory_crown,C_understory_crown,C_snagC1F_crown,C_snagC1F_wood,C_snagC1_wood,C_snagC2_wood,C_snagC3_wood,C_ladder,C_shrub_1live,C_shrub_1dead,C_shrub_2live,C_shrub_2dead,C_herb_1live,C_herb_1dead,C_herb_2live,C_herb_2dead,C_wood_1hr,C_wood_10hr,C_wood_100hr,C_wood_S1000hr,C_wood_R1000hr,C_wood_S10khr,C_wood_R10khr,C_wood_S+10khr,C_wood_R+10khr,C_stump_sound,C_stump_rotten,C_stump_lightered,C_litter,C_lichen,C_moss,C_upperduff,C_lowerduff,C_basal_accum,C_squirrel,CH4_canopy,CH4_shrub,CH4_herb,CH4_wood,CH4_llm,CH4_ground,CO_canopy,CO_shrub,CO_herb,CO_wood,CO_llm,CO_ground,CO2_canopy,CO2_shrub,CO2_herb,CO2_wood,CO2_llm,CO2_ground,NMHC_canopy,NMHC_shrub,NMHC_herb,NMHC_wood,NMHC_llm,NMHC_ground,PM_canopy,PM_shrub,PM_herb,PM_wood,PM_llm,PM_ground,PM10_canopy,PM10_shrub,PM10_herb,PM10_wood,PM10_llm,PM10_ground,PM25_canopy,PM25_shrub,PM25_herb,PM25_wood,PM25_llm,PM25_ground,Total Heat Release,Flaming Heat Release,Smoldering Heat Release,Residual Heat Release
0,FB_0000_FCCS.xml,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,FB_0001_FCCS.xml,29.216187112823107,4.829398220000001,0.5106085838222765,0.18547999999999998,13.270774059961902,1.60725,8.81267624903893,12.139815357028697,4.433283514,0.4838016331716069,0.17620599999999997,4.703606584953196,1.4616500000000001,0.881267624903893,9.960922258730394,0.34145446799999996,0.026806950650669514,0.009274000000000001,3.2689134657524734,0.1456,6.168873374327251,7.115449497064018,0.054660238,5.298254009256232,0.0,1.762535249807786,388.11207398449676,7366.815075467394,89826.57012074013,302.196244437671,928.1178799318476,612.2354434734771,547.6928464413393,53.41518757092627,1116.86301284664,41141.834244970254,63.127039856549224,279.21575321166,169.95741499840176,148.10574735575008,195.23407627111573,3645.697546695324,28398.58935964035,139.4529116222255,378.51504583175495,257.9878865011172,233.0855808542912,139.46281014245477,2604.2545159254305,20286.146516129516,99.61629295889625,270.3870808884327,184.29014197395807,166.501518231298,3.1106017599999998,1.4831690800000004,0.09245484000000001,0.0,0.01304389,0.0,0.012507449999999998,0.11762120000000001,0.0,0.02553042919111379,0.48507815463116266,0.0,0.0,0.018547999999999995,0.166932,0.0,0.0,0.2,0.6920000000000001,2.7454,0.43972329800024235,2.985337866651758,0.25161247763902833,3.1062878975965136,0.0,2.835710020074359,0.0,0.0147025,0.0,1.30475,0.0025,0.3,8.81267624903893,0.0,0.0,0.0,27.270295699200005,2.654143418708193,0.9570768,188.61235148396472,9.285020000000001,159.33318658262385,552.8400656839999,54.32109418993288,19.605235999999998,3568.3151016688807,187.7614,2983.9721779245815,16153.720855752,1716.0303511236345,623.6023079999999,40365.517187656194,5368.63745,25599.061968208283,28.598680156800004,2.891065801601729,1.0461071999999998,144.3990988918785,9.63898,115.62231238739076,117.01787965000001,12.1461016876724,4.40515,433.73531550425434,39.15075,321.66268308992096,72.3253400814,7.467522886254837,2.7070805999999994,287.7401297920702,24.23414,217.76123011375194,63.3551429912,6.529662569919271,2.3667247999999996,257.85571925163265,21.239169999999998,196.34642682858737,467458993.8051697,194237045.71245915,159374756.1396863,113847191.9530243
2,FB_0002_FCCS.xml,35.59638617223378,5.04431788,0.7741927172820576,0.148384,17.18888303759859,1.56997,10.87063853735313,15.060327411128108,3.702727726,0.7316121178315445,0.14096479999999997,7.979285913561251,1.418673,1.087063853735313,12.91905706671632,0.7808141260000001,0.042580599450513165,0.0074192,4.327499165118614,0.15129700000000001,7.609446976147191,7.617001694389347,0.560776028,4.882097958918721,0.0,2.174127707470626,345.0074401455271,7193.145886505517,112232.80410449163,251.36334278667556,1281.1866111189438,926.8671217605513,852.9364837410949,45.18098223338433,1340.3691395904016,51220.1735252467,54.21717868006119,283.13415532920845,173.19376522797324,150.60327411128108,188.61823317405828,3681.931264014151,38382.51854521419,124.02294784047666,627.8661734424131,474.129394348489,441.83175168169817,111.20822473808447,2170.845482900964,22630.11203403075,73.12321626613773,370.1862823473223,279.5439621840891,260.50145794811567,2.17001984,1.19742067,0.06403968000000002,0.011135680000000002,0.0,0.23021986000000003,0.6432410500000001,0.6432411,0.085,0.03844316356507184,0.34598847208564665,0.038976108163133905,0.35078497346820525,0.0208665,0.11824349999999999,0.0037096000000000004,0.005564400000000001,1.0,1.73,3.1376,1.7588931920009694,0.974617867950365,1.50967486583417,2.3297159231973854,2.433867672556211,2.268568016059487,0.0,0.0459455,0.0,1.45597,0.0015,0.1125,10.87063853735313,0.0,0.0,0.0,30.6953994264,2.8165131054721253,0.5312147199999999,158.39797575162885,6.4649552,146.10138194202605,711.8959615040001,77.2489493304037,14.6603392,3334.891626657592,169.38154200000002,2885.067467813521,16578.841343660002,2614.7197737125575,501.4637279999999,54499.264447536734,5274.41026,32764.10455158233,26.209085292,3.0425773789184865,0.5786975999999999,117.13756167957891,6.559674000000001,97.83574683617816,134.81256273320002,15.823724948527975,3.0107113599999997,597.596995403166,34.024086600000004,495.9185300740498,91.81772750080002,9.976247354896595,1.8933798399999997,429.7540024581246,21.867339400000002,371.55842520673,82.9096605268,8.772377679522995,1.6633846399999999,394.76108077768936,19.361087400000002,345.4688927170825,569542178.7557404,240965238.57804975,206704913.06746113,121872027.11022955
3,FB_0003_FCCS.xml,39.69099843648824,1.9056292600000002,0.2433955200295635,0.28749399999999997,23.906191905834866,2.155687,11.192600750623814,19.31251462651793,1.52843436,0.2294002776278636,0.2731193,14.221807313827687,1.9404933000000002,1.1192600750623816,13.641051779588828,0.23935750000000006,0.013995242401699904,0.014374699999999999,5.32331011175046,0.21519370000000002,7.83482052543667,6.737432030381483,0.13783740000000003,4.36107448025672,0.0,2.238520150124763,355.1526106551204,7501.168995778834,126246.02689105408,264.84805557757954,1353.2067428070943,970.3181586468667,889.976941502164,58.0071623739538,1709.778315736896,65688.8837672227,69.51510715626456,365.11410231453715,224.20733678495623,194.86560862517933,198.96914830979688,3879.461154283016,40533.898699363206,130.80384900685274,661.804280152017,499.73683332891,465.6075641499379,98.17629997136966,1911.9295257589226,20023.24442446819,64.52909941446224,326.2883603405401,246.37398853300047,229.50376872704678,1.3706083200000003,0.0,0.10542744000000001,0.0,0.0,0.0,0.11486450000000002,0.22972900000000004,0.085,0.03650932800443453,0.20688619202512898,0.0,0.0,0.02782199999999999,0.25039799999999995,0.0046370000000000005,0.0046370000000000005,2.5,3.0275,2.82384,9.410079456651783,2.4815055491830815,0.0,0.0,0.0,0.0,0.0,3.3080705000000004,0.0,2.148187,0.0,0.0075,11.192600750623814,0.0,0.0,0.0,10.092348620000003,0.8925313719484094,1.02922852,183.7466401347879,8.963307920000002,150.42855408838406,243.53120454000003,24.405268793364336,28.4044072,4000.2777678299108,234.03410820000002,2970.5162392155603,6318.8513062600005,821.7702093878146,971.585973,77160.3625440261,7238.958196000001,33734.49866238018,9.123434736000002,0.9601953265166281,1.1212266,143.8581567594486,9.051635400000002,100.73340675561434,47.06623810800001,4.9928940001264515,5.83325326,737.7682233355096,46.93968786000001,510.60644624345844,31.420047970000006,3.1517285888628184,3.66842344,519.3015832516819,30.213281740000006,382.56309365632205,28.184409180000003,2.7726400664167725,3.2228077400000004,473.33167512092245,26.764557540000006,355.7008518548248,635055974.9838119,309000234.0242869,218256828.47342125,107798912.48610373
4,FB_0004_FCCS.xml,38.32823152623269,0.60885677,1.4254091641554212,0.55644,30.077078566216368,2.26875,3.3916970258609016,11.654248734850677,0.5701895360000001,1.333988416907397,0.528618,6.84040807935719,2.041875,0.3391697025860902,11.078605099215565,0.03811070400000001,0.09142074724802433,0.027822000000000006,8.32018872986491,0.226875,2.374187918102631,15.595377692166446,0.0005565300000000001,14.916481756994266,0.0,0.6783394051721804,424.3743650587293,8636.971270514385,118886.31021404231,297.9970329483298,1515.2650231723587,1112.8429529585028,1028.6701017577716,34.96913690215203,1036.3987161489101,39636.74449472795,41.95438248866244,219.17063036719273,134.1151561307828,116.62237106850677,161.73017414974726,3156.6461826872364,32915.11717282864,106.34081678366942,538.2896223938766,406.48112133321126,378.78705400517237,227.6750540068301,4443.926371678237,46334.44854648571,149.70183367599788,757.8047704112894,572.2466754945086,533.2606766840925,0.5606172800000001,0.0,0.044827740000000005,0.00067104,0.0,0.0027407100000000004,0.0,0.0,0.0,0.39069729658428454,0.911627025363331,0.012308484220780569,0.11077635798702515,0.04636999999999999,0.41733000000000003,0.009273999999999998,0.083466,0.2,0.2595,2.98072,0.0,11.999968627355544,0.0,5.436003820793899,0.0,2.552139018066923,0.0,6.6161414999999995,0.0,2.26875,0.0,0.0,3.3916970258609016,0.0,0.0,0.0,2.2751102244000005,5.3367081605433455,1.9920552000000002,359.7480834462155,9.438,45.58440802757052,61.76703039400001,144.77988207044527,54.97627200000001,7228.9054453864555,246.38625000000002,900.1563906634832,2054.0949641500006,4808.505645975938,1880.48898,92302.18328797162,7618.462500000001,10222.574835944757,2.4238877760000004,5.679997474447663,2.170116,247.66900846513394,9.52875,30.52527323274811,12.598790849200004,29.522030554113048,11.2901676,1257.7114408492712,49.413375,154.72921831977433,7.976267151800002,18.69600821843756,7.100174400000001,931.3344238443394,31.807875000000003,115.92820434392561,7.024314762800001,16.4664737249564,6.2376924,862.9756143881557,28.177875000000004,107.78813148185947,613251704.419723,186467979.75761083,177257681.58744904,249526043.07466313
5,FB_0005_FCCS.xml,27.36809461150211,3.685794940000001,0.5761474262083357,0.194754,16.49154182137589,4.981,1.4388564239178854,17.28628708844986,3.356445394000001,0.5444593177668772,0.1850163,8.573580434291191,4.4829,0.14388564239178855,6.434297216523859,0.2744540900000001,0.03168810844145847,0.009737700000000002,4.614190135044253,0.4981,1.0061271830381477,3.647510306528399,0.05489545600000001,3.30377125204045,0.0,0.28884359848794905,199.05325110191256,4411.794694941931,88743.71253880623,159.01598573972117,814.9580428831971,568.7946376131913,517.6606881728859,51.85886126534958,1538.4795508720376,58790.662387817974,62.2306335184195,324.98219726285737,198.7923015171734,172.8628708844986,93.94073936124835,1833.7747067092998,19116.297030292386,61.769253278629044,312.7068447230596,236.13870784642566,220.052964805116,53.25365047531463,1039.5404373605938,10836.753120695874,35.01609894267263,177.2690008972802,133.86362824959227,124.74485248327126,2.1122331200000004,1.0776787900000002,0.2511252,0.00532784,0.0,0.03471569000000001,0.0459458,0.0737685,0.085,0.057614742620833555,0.5185326835875022,0.0,0.0,0.09274,0.09274,0.0046370000000000005,0.0046370000000000005,0.5,1.3840000000000001,2.58852,3.781620362802084,0.776118010811436,4.4787026051996595,1.2425151590386054,1.379191681115186,0.34028520240892307,0.0022108,0.018378,0.0,4.981,0.0,0.0,1.4352820449033123,0.0,0.003574379014573102,0.0,14.877839553600005,2.0960243365459252,0.69721932,141.32297755431023,20.720959999999998,19.33823033745638,392.5882606760001,57.48799018706774,19.2416952,3019.6676539710566,540.9366,381.87249490780675,12393.768286160004,1945.8515099047224,658.1711429999999,52683.01033805299,16726.198,4336.7132616885065,15.244959060000005,2.264259384998759,0.7595406,106.87731887946144,20.920199999999998,12.949707815260968,79.10756134280003,11.775877244272174,3.95155866,545.996235576991,108.48618,65.64063005913394,50.686250369200025,7.4242357341206136,2.4850610399999997,389.1853579003573,69.83362,49.18011256951333,44.82820841320001,6.528326486366651,2.18319234,356.53008378120876,61.86402,45.7268571521104,437889513.7840337,276580593.4151978,102948755.46438175,58360164.90445439
6,FB_0006_FCCS.xml,11.22362858297693,2.8798749200000002,0.5291431833412559,0.64918,5.803898432252417,1.28145,0.08008204738325757,7.324334501120166,2.10302434,0.5000403082574868,0.6167209999999999,2.9416381481243534,1.1549025000000002,0.008008204738325758,2.3252982170920653,0.4496209400000001,0.029102875083769072,0.032459,1.632305169836898,0.1265475,0.05526273217139826,1.5739958647647012,0.32722964000000004,1.2299551142911676,0.0,0.016811110473533553,108.56198987432137,2098.308928343632,35941.772182573884,92.5865256938196,316.480565436321,203.47610194577257,180.54433660911437,32.205749356928735,673.0898231170553,24822.935709392244,38.05531724982487,168.4387518357638,102.56923986568232,89.38163018366602,45.54088331150448,850.0978830891959,6630.399739833478,32.52472068828891,88.29565149449847,60.18279650268449,54.371590734954324,30.815357205888148,575.1212221373806,4488.436733348163,22.00648775570582,59.746162106058655,40.72406557740576,36.79111569049401,0.8990782400000001,1.1068368500000003,0.018628380000000003,0.0014920000000000003,0.0,0.07162395,0.0,0.7822155000000001,0.0,0.052914318334125576,0.4762288650071303,0.0,0.0,0.13910999999999998,0.41733,0.037096000000000004,0.055644,0.1,0.34600000000000003,0.6275200000000001,2.28656114960126,0.28661659614963275,1.1070949016117249,0.5436003820793899,0.0,0.39699940281041024,0.021048499999999998,0.0612605,0.0,1.2495,0.00015,0.0318,0.07743304406031744,0.0,0.002649003322940129,0.0,24.479578464000006,2.7705937079748164,3.3497687999999997,68.95226348565726,7.561902000000002,1.4478834166892969,477.8055515600001,56.65536064034826,68.61832599999998,1315.5464938993127,152.567415,27.11578124397101,9341.950491840002,1777.6089015484486,2182.6080779999998,18132.23088494655,4274.751495,232.62233123888657,21.811634688,3.0076498541116985,3.6613751999999993,55.27803149003956,7.777158000000002,1.0506764616683393,77.88988186,12.606836343105421,15.418024999999997,176.27126500372663,31.371562500000003,2.9229947294889014,49.56277078200001,7.754328780274434,9.474782099999997,115.25917764265786,19.44621525,1.9788273908402945,43.83520052,6.7814990377015345,8.283536799999997,102.80885023571383,17.051022,1.7842280156989785,179578057.32763088,117189352.01792265,37204771.47347304,25183933.836235218
7,FB_0007_FCCS.xml,34.06229124795133,3.862510480000001,0.14193779707159615,0.018548000000000002,23.983070852261505,1.26896,4.787264118618226,12.756289043227657,3.46315959,0.13448606272533736,0.0176206,7.516382378640497,1.145914,0.47872641186182263,10.004127103982691,0.32616433,0.007451734346258798,0.0009274000000000001,6.195452756603674,0.12304600000000003,3.3510848830327578,11.301875100740975,0.07318656,10.27123571701733,0.0,0.9574528237236453,349.3249386436485,7206.571360504106,106685.00396492166,250.44871425816677,1275.2127819142504,928.5805694784766,856.178487961826,38.271456720882966,1134.9736329036616,43384.40021478686,45.92227061401956,239.84690448667996,146.73431815711805,127.59526032227657,146.0531805850473,2850.869774262167,29722.497225882973,96.03403143763383,486.1476623925588,367.10944992016476,342.10012307520805,165.00030133771824,3220.727953338278,33578.10652425184,108.49241220651336,549.2182150350114,414.7368014011938,386.4831045643414,1.83997456,1.2590023200000002,0.07056720000000001,0.0,0.0,0.0,0.0,0.1829664,0.51,0.007096889853579798,0.13484090721801636,0.0,0.0,0.0009273999999999989,0.017620600000000004,0.0,0.0,1.0,2.7680000000000002,1.49036,0.5276679576002907,4.895071699500502,0.35225746869463964,4.193488661755294,0.689595840557593,8.053417024153184,0.0,0.0,0.0,1.1919600000000001,0.002,0.075,4.787264118618226,0.0,0.0,0.0,16.220001764,0.5122535096313905,0.06640184,262.95123817578815,5.2342136,64.34082975422895,422.03620716,14.093003871238784,1.8325424,5361.01525399159,137.05445600000002,1270.539897081277,12964.677259779999,479.52620207160726,62.682966,74486.48030355474,4262.82318,14428.814053515332,16.301143068000002,0.555686475535299,0.0723372,185.1276384470674,5.306532000000001,43.085377067564025,84.515853546,2.8904922684645205,0.37633892,941.5118892884223,27.523218800000002,218.39498909136347,54.482512948,1.8200683718490778,0.23667248000000002,690.7188289042565,17.6937992,163.62868757437096,48.289396338,1.5997099418954246,0.20792308,638.2748917122433,15.667313200000002,152.13925368968722,544996659.9672213,204100624.69164252,160066033.66372305,180830001.6118556
8,FB_0008_FCCS.xml,66.93349879143753,3.7632324500000003,0.2950265918121353,0.018548000000000002,41.40802012963135,3.0814500000000002,18.36722161999404,24.69675830348598,3.0384489140000004,0.2773439228527058,0.0176206,16.74799270463387,2.77863,1.836722161999404,26.24175254649348,0.45228678200000005,0.017682668959429434,0.0009274000000000001,12.61098056153822,0.30282000000000003,12.857055133995829,15.994987941458069,0.272496754,12.04904686345926,0.0,3.673444323998808,690.7466860345505,14235.482528076442,209479.03097985988,494.3810385768844,2517.004643819982,1834.1010963979106,1691.464107722803,74.09027491045794,2198.0114890102523,83993.6749901558,88.90832989254953,464.2990561055364,284.0127204900888,246.96758303485979,383.1295871788048,7478.899475750642,77964.24681563213,251.9208244463374,1275.3491737595832,963.0723184563108,897.467937090077,233.5268239452878,4558.57156331555,47521.10917407192,153.55188423799746,777.3564139548622,587.0160574515112,547.028587597866,1.04878544,1.6978940400000004,0.06178859999999999,0.02485648,0.0,0.32888554000000003,0.22115245,0.2948699,0.085,0.04854021365873322,0.14562064097619964,0.010086573717720235,0.09077916345948214,0.0009273999999999999,0.008346600000000001,0.0037096000000000004,0.005564400000000001,1.0,1.73,3.1376,8.794465960004846,1.9776336790727096,10.064499105561133,7.7657197439912835,4.056446120927018,2.835710020074359,0.0,0.0459455,0.0,2.97495,0.0015,0.105,18.36722161999404,0.0,0.0,0.0,19.697186367600004,1.0901987353657872,0.06640184,410.28037851886484,12.757062000000001,246.8554585727199,476.98526110600005,29.723169787328207,1.8325424,8518.679166836697,333.60177000000004,4874.660617946419,12487.096641970002,995.7818911005173,62.682966,130224.86466812731,10349.798850000001,55358.80596266204,17.896338036000003,1.1681917442802634,0.0723372,297.02903701665775,12.910140000000002,165.30499457994637,92.34731943280002,6.0734434610591395,0.37633892,1513.3395957019943,66.955296,837.9126503041282,61.54171828220001,3.8384090636171773,0.23667248000000002,1097.6249226006971,43.067739,627.7916349713964,55.172086071200006,3.378186506939545,0.20792308,1010.8528649812527,38.142744,583.7103030834106,1070935980.6630005,395148132.85577565,419868040.74389565,255919807.0633291
9,FB_0009_FCCS.xml,45.405992334758515,2.40354927,0.3068709425058927,0.13910999999999998,35.16691698754257,1.6564999999999999,5.7330451347100535,14.577553210448427,1.8280857799999999,0.28922586331180383,0.13215449999999998,10.256357553665618,1.4984250000000001,0.5733045134710054,14.34393705167167,0.34573451000000005,0.017645079194088833,0.006955499999999999,9.802395368180544,0.158075,4.013131594297037,16.48450207263842,0.22972898000000003,15.108164065696409,0.0,1.1466090269420108,493.8230630712726,10083.112725524086,141169.85568372757,348.4274048705912,1772.288053333901,1299.0260170063375,1200.0874904598895,43.733736572945276,1297.2624640951099,49578.3670859879,52.47903770881434,274.06992363843045,167.6572468001569,145.78899387448425,209.4185385961064,4087.8946152267263,42615.934960223734,137.69947148024804,697.0933348382432,526.4050169683504,490.5455864341712,240.67078790222095,4697.95564620225,48975.55363751595,158.24889568152884,801.1247948572274,604.9637532378301,563.7529101512341,1.31098176,0.0,0.43324506,0.0,0.0,0.0,0.22972895000000004,0.3445935,0.085,0.04603064137588391,0.2608403011300088,0.0,0.0,0.013910999999999995,0.12519899999999998,0.0,0.0,1.5,2.249,1.9609999999999999,1.7588931920009694,4.694415700873417,1.8619323345288097,6.212575795193027,2.8395122846489125,11.342840080297435,0.0,0.7412529999999999,0.0,1.505,0.0015,0.15,5.7330451347100535,0.0,0.0,0.0,13.886024294,1.1252957461691084,0.49801379999999995,394.4584326206004,6.80317,77.05212661050311,326.70672907000005,30.76994940506586,13.744067999999999,8011.9306002969715,178.4112,1521.5501787520482,7927.02176657,1036.0806914090826,470.1222449999999,108891.44869473239,5565.784250000001,17279.3980360161,12.105558312000001,1.2106058681857466,0.5425289999999999,276.059455478015,6.911850000000001,51.597406212390474,62.335538278,6.29499707909463,2.8225418999999996,1403.4406220313335,35.852835000000006,261.5415190454726,42.142496553,3.9736718345088042,1.7750435999999996,1032.1460823144391,23.033240000000003,195.95548270438962,37.961709158000005,3.4957203415558764,1.5594230999999996,954.4840484792481,20.390415,182.1961743810855,726495877.3561362,233240851.36717483,229502992.82674673,263752033.16221473
