area,fm_duff,fm_1000hr,can_con_pct,shrub_black_pct,pile_black_pct,fuelbeds,units,ecoregion
1,70,60,60,60,60,0,tons,southern
1,70,60,60,60,60,1,tons,southern
1,70,60,60,60,60,2,tons,southern
1,70,60,60,60,60,3,tons,southern
1,70,60,60,60,60,4,tons,southern
1,70,60,60,60,60,5,tons,southern
1,70,60,60,60,60,6,tons,southern
1,70,60,60,60,60,7,tons,southern
1,70,60,60,60,60,8,tons,southern
1,70,60,60,60,60,9,tons,southern
1,70,60,60,60,60,10,tons,southern
1,70,60,60,60,60,11,tons,southern
1,70,60,60,60,60,12,tons,southern
1,70,60,60,60,60,13,tons,southern
1,70,60,60,60,60,14,tons,southern
1,70,60,60,60,60,15,tons,southern
1,70,60,60,60,60,16,tons,southern
1,70,60,60,60,60,17,tons,southern
1,70,60,60,60,60,18,tons,southern
1,70,60,60,60,60,19,tons,southern
1,70,60,60,60,60,20,tons,southern
1,70,60,60,60,60,21,tons,southern
1,70,60,60,60,60,22,tons,southern
1,70,60,60,60,60,23,tons,southern
1,70,60,60,60,60,24,tons,southern
1,70,60,60,60,60,25,tons,southern
1,70,60,60,60,60,26,tons,southern
1,70,60,60,60,60,27,tons,southern
1,70,60,60,60,60,28,tons,southern
1,70,60,60,60,60,29,tons,southern
1,70,60,60,60,60,30,tons,southern
1,70,60,60,60,60,32,tons,southern
1,70,60,60,60,60,33,tons,southern
1,70,60,60,60,60,34,tons,southern
1,70,60,60,60,60,36,tons,southern
1,70,60,60,60,60,37,tons,southern
1,70,60,60,60,60,38,tons,southern
1,70,60,60,60,60,39,tons,southern
1,70,60,60,60,60,40,tons,southern
1,70,60,60,60,60,41,tons,southern
1,70,60,60,60,60,42,tons,southern
1,70,60,60,60,60,43,tons,southern
1,70,60,60,60,60,44,tons,southern
1,70,60,60,60,60,45,tons,southern
1,70,60,60,60,60,46,tons,southern
1,70,60,60,60,60,47,tons,southern
1,70,60,60,60,60,48,tons,southern
1,70,60,60,60,60,49,tons,southern
1,70,60,60,60,60,51,tons,southern
1,70,60,60,60,60,52,tons,southern
1,70,60,60,60,60,53,tons,southern
1,70,60,60,60,60,54,tons,southern
1,70,60,60,60,60,55,tons,southern
1,70,60,60,60,60,56,tons,southern
1,70,60,60,60,60,57,tons,southern
1,70,60,60,60,60,58,tons,southern
1,70,60,60,60,60,59,tons,southern
1,70,60,60,60,60,60,tons,southern
1,70,60,60,60,60,61,tons,southern
1,70,60,60,60,60,62,tons,southern
1,70,60,60,60,60,63,tons,southern
1,70,60,60,60,60,65,tons,southern
1,70,60,60,60,60,66,tons,southern
1,70,60,60,60,60,67,tons,southern
1,70,60,60,60,60,69,tons,southern
1,70,60,60,60,60,70,tons,southern
1,70,60,60,60,60,71,tons,southern
1,70,60,60,60,60,72,tons,southern
1,70,60,60,60,60,73,tons,southern
1,70,60,60,60,60,74,tons,southern
1,70,60,60,60,60,75,tons,southern
1,70,60,60,60,60,76,tons,southern
1,70,60,60,60,60,77,tons,southern
1,70,60,60,60,60,78,tons,southern
1,70,60,60,60,60,79,tons,southern
1,70,60,60,60,60,80,tons,southern
1,70,60,60,60,60,81,tons,southern
1,70,60,60,60,60,82,tons,southern
1,70,60,60,60,60,83,tons,southern
1,70,60,60,60,60,84,tons,southern
1,70,60,60,60,60,85,tons,southern
1,70,60,60,60,60,86,tons,southern
1,70,60,60,60,60,87,tons,southern
1,70,60,60,60,60,88,tons,southern
1,70,60,60,60,60,89,tons,southern
1,70,60,60,60,60,90,tons,southern
1,70,60,60,60,60,91,tons,southern
1,70,60,60,60,60,92,tons,southern
1,70,60,60,60,60,93,tons,southern
1,70,60,60,60,60,94,tons,southern
1,70,60,60,60,60,95,tons,southern
1,70,60,60,60,60,97,tons,southern
1,70,60,60,60,60,98,tons,southern
1,70,60,60,60,60,99,tons,southern
1,70,60,60,60,60,100,tons,southern
1,70,60,60,60,60,101,tons,southern
1,70,60,60,60,60,102,tons,southern
1,70,60,60,60,60,103,tons,southern
1,70,60,60,60,60,104,tons,southern
1,70,60,60,60,60,105,tons,southern
1,70,60,60,60,60,106,tons,southern
1,70,60,60,60,60,107,tons,southern
1,70,60,60,60,60,109,tons,southern
1,70,60,60,60,60,110,tons,southern
1,70,60,60,60,60,114,tons,southern
1,70,60,60,60,60,115,tons,southern
1,70,60,60,60,60,120,tons,southern
1,70,60,60,60,60,121,tons,southern
1,70,60,60,60,60,123,tons,southern
1,70,60,60,60,60,124,tons,southern
1,70,60,60,60,60,125,tons,southern
1,70,60,60,60,60,129,tons,southern
1,70,60,60,60,60,131,tons,southern
1,70,60,60,60,60,133,tons,southern
1,70,60,60,60,60,134,tons,southern
1,70,60,60,60,60,135,tons,southern
1,70,60,60,60,60,138,tons,southern
1,70,60,60,60,60,140,tons,southern
1,70,60,60,60,60,142,tons,southern
1,70,60,60,60,60,143,tons,southern
1,70,60,60,60,60,146,tons,southern
1,70,60,60,60,60,147,tons,southern
1,70,60,60,60,60,148,tons,southern
1,70,60,60,60,60,152,tons,southern
1,70,60,60,60,60,154,tons,southern
1,70,60,60,60,60,155,tons,southern
1,70,60,60,60,60,156,tons,southern
1,70,60,60,60,60,157,tons,southern
1,70,60,60,60,60,158,tons,southern
1,70,60,60,60,60,161,tons,southern
1,70,60,60,60,60,162,tons,southern
1,70,60,60,60,60,164,tons,southern
1,70,60,60,60,60,165,tons,southern
1,70,60,60,60,60,166,tons,southern
1,70,60,60,60,60,168,tons,southern
1,70,60,60,60,60,170,tons,southern
1,70,60,60,60,60,173,tons,southern
1,70,60,60,60,60,174,tons,southern
1,70,60,60,60,60,175,tons,southern
1,70,60,60,60,60,176,tons,southern
1,70,60,60,60,60,178,tons,southern
1,70,60,60,60,60,180,tons,southern
1,70,60,60,60,60,181,tons,southern
1,70,60,60,60,60,182,tons,southern
1,70,60,60,60,60,183,tons,southern
1,70,60,60,60,60,184,tons,southern
1,70,60,60,60,60,185,tons,southern
1,70,60,60,60,60,186,tons,southern
1,70,60,60,60,60,187,tons,southern
1,70,60,60,60,60,188,tons,southern
1,70,60,60,60,60,189,tons,southern
1,70,60,60,60,60,190,tons,southern
1,70,60,60,60,60,191,tons,southern
1,70,60,60,60,60,196,tons,southern
1,70,60,60,60,60,203,tons,southern
1,70,60,60,60,60,208,tons,southern
1,70,60,60,60,60,210,tons,southern
1,70,60,60,60,60,211,tons,southern
1,70,60,60,60,60,212,tons,southern
1,70,60,60,60,60,213,tons,southern
1,70,60,60,60,60,214,tons,southern
1,70,60,60,60,60,215,tons,southern
1,70,60,60,60,60,216,tons,southern
1,70,60,60,60,60,217,tons,southern
1,70,60,60,60,60,218,tons,southern
1,70,60,60,60,60,219,tons,southern
1,70,60,60,60,60,220,tons,southern
1,70,60,60,60,60,221,tons,southern
1,70,60,60,60,60,222,tons,southern
1,70,60,60,60,60,223,tons,southern
1,70,60,60,60,60,224,tons,southern
1,70,60,60,60,60,225,tons,southern
1,70,60,60,60,60,226,tons,southern
1,70,60,60,60,60,227,tons,southern
1,70,60,60,60,60,228,tons,southern
1,70,60,60,60,60,229,tons,southern
1,70,60,60,60,60,230,tons,southern
1,70,60,60,60,60,231,tons,southern
1,70,60,60,60,60,232,tons,southern
1,70,60,60,60,60,233,tons,southern
1,70,60,60,60,60,234,tons,southern
1,70,60,60,60,60,235,tons,southern
1,70,60,60,60,60,236,tons,southern
1,70,60,60,60,60,237,tons,southern
1,70,60,60,60,60,238,tons,southern
1,70,60,60,60,60,239,tons,southern
1,70,60,60,60,60,240,tons,southern
1,70,60,60,60,60,241,tons,southern
1,70,60,60,60,60,242,tons,southern
1,70,60,60,60,60,243,tons,southern
1,70,60,60,60,60,260,tons,southern
1,70,60,60,60,60,261,tons,southern
1,70,60,60,60,60,262,tons,southern
1,70,60,60,60,60,263,tons,southern
1,70,60,60,60,60,264,tons,southern
1,70,60,60,60,60,265,tons,southern
1,70,60,60,60,60,266,tons,southern
1,70,60,60,60,60,267,tons,southern
1,70,60,60,60,60,268,tons,southern
1,70,60,60,60,60,269,tons,southern
1,70,60,60,60,60,270,tons,southern
1,70,60,60,60,60,272,tons,southern
1,70,60,60,60,60,273,tons,southern
1,70,60,60,60,60,274,tons,southern
1,70,60,60,60,60,275,tons,southern
1,70,60,60,60,60,276,tons,southern
1,70,60,60,60,60,279,tons,southern
1,70,60,60,60,60,280,tons,southern
1,70,60,60,60,60,281,tons,southern
1,70,60,60,60,60,282,tons,southern
1,70,60,60,60,60,283,tons,southern
1,70,60,60,60,60,284,tons,southern
1,70,60,60,60,60,286,tons,southern
1,70,60,60,60,60,287,tons,southern
1,70,60,60,60,60,288,tons,southern
1,70,60,60,60,60,289,tons,southern
1,70,60,60,60,60,291,tons,southern
1,70,60,60,60,60,301,tons,southern
1,70,60,60,60,60,302,tons,southern
1,70,60,60,60,60,303,tons,southern
1,70,60,60,60,60,304,tons,southern
1,70,60,60,60,60,305,tons,southern
1,70,60,60,60,60,306,tons,southern
1,70,60,60,60,60,307,tons,southern
1,70,60,60,60,60,308,tons,southern
1,70,60,60,60,60,309,tons,southern
1,70,60,60,60,60,310,tons,southern
1,70,60,60,60,60,311,tons,southern
1,70,60,60,60,60,312,tons,southern
1,70,60,60,60,60,313,tons,southern
1,70,60,60,60,60,314,tons,southern
1,70,60,60,60,60,315,tons,southern
1,70,60,60,60,60,316,tons,southern
1,70,60,60,60,60,317,tons,southern
1,70,60,60,60,60,318,tons,southern
1,70,60,60,60,60,319,tons,southern
1,70,60,60,60,60,320,tons,southern
1,70,60,60,60,60,321,tons,southern
1,70,60,60,60,60,322,tons,southern
1,70,60,60,60,60,323,tons,southern
1,70,60,60,60,60,324,tons,southern
1,70,60,60,60,60,325,tons,southern
1,70,60,60,60,60,326,tons,southern
1,70,60,60,60,60,327,tons,southern
1,70,60,60,60,60,328,tons,southern
1,70,60,60,60,60,329,tons,southern
1,70,60,60,60,60,330,tons,southern
1,70,60,60,60,60,331,tons,southern
1,70,60,60,60,60,332,tons,southern
1,70,60,60,60,60,333,tons,southern
1,70,60,60,60,60,334,tons,southern
1,70,60,60,60,60,335,tons,southern
1,70,60,60,60,60,336,tons,southern
1,70,60,60,60,60,337,tons,southern
1,70,60,60,60,60,338,tons,southern
1,70,60,60,60,60,339,tons,southern
1,70,60,60,60,60,401,tons,southern
1,70,60,60,60,60,402,tons,southern
1,70,60,60,60,60,403,tons,southern
1,70,60,60,60,60,404,tons,southern
1,70,60,60,60,60,405,tons,southern
1,70,60,60,60,60,406,tons,southern
1,70,60,60,60,60,407,tons,southern
1,70,60,60,60,60,408,tons,southern
1,70,60,60,60,60,409,tons,southern
1,70,60,60,60,60,410,tons,southern
1,70,60,60,60,60,411,tons,southern
1,70,60,60,60,60,412,tons,southern
1,70,60,60,60,60,413,tons,southern
1,70,60,60,60,60,414,tons,southern
1,70,60,60,60,60,415,tons,southern
1,70,60,60,60,60,416,tons,southern
1,70,60,60,60,60,417,tons,southern
1,70,60,60,60,60,418,tons,southern
1,70,60,60,60,60,419,tons,southern
1,70,60,60,60,60,420,tons,southern
1,70,60,60,60,60,421,tons,southern
1,70,60,60,60,60,422,tons,southern
1,70,60,60,60,60,423,tons,southern
1,70,60,60,60,60,424,tons,southern
1,70,60,60,60,60,425,tons,southern
1,70,60,60,60,60,426,tons,southern
1,70,60,60,60,60,427,tons,southern
1,70,60,60,60,60,428,tons,southern
1,70,60,60,60,60,429,tons,southern
1,70,60,60,60,60,430,tons,southern
1,70,60,60,60,60,431,tons,southern
1,70,60,60,60,60,432,tons,southern
1,70,60,60,60,60,433,tons,southern
1,70,60,60,60,60,434,tons,southern
1,70,60,60,60,60,435,tons,southern
1,70,60,60,60,60,436,tons,southern
1,70,60,60,60,60,437,tons,southern
1,70,60,60,60,60,438,tons,southern
1,70,60,60,60,60,439,tons,southern
1,70,60,60,60,60,440,tons,southern
1,70,60,60,60,60,441,tons,southern
1,70,60,60,60,60,442,tons,southern
1,70,60,60,60,60,443,tons,southern
1,70,60,60,60,60,445,tons,southern
1,70,60,60,60,60,448,tons,southern
1,70,60,60,60,60,449,tons,southern
1,70,60,60,60,60,450,tons,southern
1,70,60,60,60,60,451,tons,southern
1,70,60,60,60,60,453,tons,southern
1,70,60,60,60,60,454,tons,southern
1,70,60,60,60,60,455,tons,southern
1,70,60,60,60,60,456,tons,southern
1,70,60,60,60,60,457,tons,southern
1,70,60,60,60,60,458,tons,southern
1,70,60,60,60,60,1201,tons,southern
1,70,60,60,60,60,1202,tons,southern
1,70,60,60,60,60,1203,tons,southern
1,70,60,60,60,60,1205,tons,southern
1,70,60,60,60,60,1223,tons,southern
1,70,60,60,60,60,1225,tons,southern
1,70,60,60,60,60,1241,tons,southern
1,70,60,60,60,60,1242,tons,southern
1,70,60,60,60,60,1243,tons,southern
1,70,60,60,60,60,1244,tons,southern
1,70,60,60,60,60,1245,tons,southern
1,70,60,60,60,60,1247,tons,southern
1,70,60,60,60,60,1252,tons,southern
1,70,60,60,60,60,1260,tons,southern
1,70,60,60,60,60,1261,tons,southern
1,70,60,60,60,60,1262,tons,southern
1,70,60,60,60,60,1271,tons,southern
1,70,60,60,60,60,1273,tons,southern
1,70,60,60,60,60,1280,tons,southern
1,70,60,60,60,60,1281,tons,southern
1,70,60,60,60,60,1290,tons,southern
1,70,60,60,60,60,1291,tons,southern
1,70,60,60,60,60,1292,tons,southern
1,70,60,60,60,60,1293,tons,southern
1,70,60,60,60,60,1294,tons,southern
1,70,60,60,60,60,1295,tons,southern
1,70,60,60,60,60,1296,tons,southern
1,70,60,60,60,60,1297,tons,southern
1,70,60,60,60,60,1298,tons,southern
