Fuelbeds,Filename,Total Consumption,Canopy Consumption,Shrub Consumption,Herb Consumption,Wood Consumption,LLM Consumption,Ground Consumption,C_total_F,C_canopy_F,C_shrub_F,C_herb_F,C_wood_F,C_llm_F,C_ground_F,C_total_S,C_canopy_S,C_shrub_S,C_herb_S,C_wood_S,C_llm_S,C_ground_S,C_total_R,C_canopy_R,C_wood_R,C_llm_R,C_ground_R,CH4 Emissions,CO Emissions,CO2 Emissions,NMHC Emissions,PM Emissions,PM10 Emissions,PM25 Emissions,E_ch4_F,E_co_F,E_co2_F,E_nmhc_F,E_pm_F,E_pm10_F,E_pm25_F,E_ch4_S,E_co_S,E_co2_S,E_nmhc_S,E_pm_S,E_pm10_S,E_pm25_S,E_ch4_R,E_co_R,E_co2_R,E_nmhc_R,E_pm_R,E_pm10_R,E_pm25_R,C_overstory_crown,C_midstory_crown,C_understory_crown,C_snagC1F_crown,C_snagC1F_wood,C_snagC1_wood,C_snagC2_wood,C_snagC3_wood,C_ladder,C_shrub_1live,C_shrub_1dead,C_shrub_2live,C_shrub_2dead,C_herb_1live,C_herb_1dead,C_herb_2live,C_herb_2dead,C_wood_1hr,C_wood_10hr,C_wood_100hr,C_wood_S1000hr,C_wood_R1000hr,C_wood_S10khr,C_wood_R10khr,C_wood_S+10khr,C_wood_R+10khr,C_stump_sound,C_stump_rotten,C_stump_lightered,C_litter,C_lichen,C_moss,C_upperduff,C_lowerduff,C_basal_accum,C_squirrel,CH4_canopy,CH4_shrub,CH4_herb,CH4_wood,CH4_llm,CH4_ground,CO_canopy,CO_shrub,CO_herb,CO_wood,CO_llm,CO_ground,CO2_canopy,CO2_shrub,CO2_herb,CO2_wood,CO2_llm,CO2_ground,NMHC_canopy,NMHC_shrub,NMHC_herb,NMHC_wood,NMHC_llm,NMHC_ground,PM_canopy,PM_shrub,PM_herb,PM_wood,PM_llm,PM_ground,PM10_canopy,PM10_shrub,PM10_herb,PM10_wood,PM10_llm,PM10_ground,PM25_canopy,PM25_shrub,PM25_herb,PM25_wood,PM25_llm,PM25_ground,Total Heat Release,Flaming Heat Release,Smoldering Heat Release,Residual Heat Release
0,FB_0000_FCCS.xml,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,FB_0001_FCCS.xml,37.088316989980186,14.48819466,1.6383973196282966,0.18547999999999998,9.866816343515204,1.60725,9.302178666836685,21.610346974456807,13.299850542000001,1.552381460347811,0.17620599999999997,4.190041105425325,1.4616500000000001,0.9302178666836686,10.008205669118048,1.024363404,0.08601585928048558,0.009274000000000001,2.2314273390518835,0.1456,6.511525066785679,5.469764346405331,0.163980714,3.445347899037994,0.0,1.8604357333673371,398.4537389918682,7653.088947331583,117365.15841069128,329.0653844845027,1085.200841002395,703.4242810444508,625.8307314516201,95.08552668760996,1988.1519216500262,73237.46589643412,112.3738042671754,497.03798041250656,302.5448576423953,263.64623308837304,196.16083111471377,3663.0032748972058,28533.394362655556,140.1148793676527,380.31181542648585,259.21252683015746,234.1920126573623,107.20738118954449,2001.933750784351,15594.298151601597,76.57670084967464,207.85104516340257,141.66689657189806,127.99248570588473,9.33180528,4.449507240000001,0.27736452000000006,0.0,0.03913167000000001,0.0,0.03752234999999999,0.3528636,0.0,0.08191986598141472,1.556477453646882,0.0,0.0,0.018547999999999995,0.166932,0.0,0.0,0.2,0.6920000000000001,2.7454,0.21905944100854569,2.8459244257756304,0.08862435997322905,1.5043390233802059,0.0,1.5567665933775918,0.0,0.0147025,0.0,1.30475,0.0025,0.3,9.302178666836685,0.0,0.0,0.0,81.81088709760002,8.516389267427886,0.9570768,129.70097553043303,9.285020000000001,168.18339029640725,1658.5201970520002,174.30089884865635,19.605235999999998,2463.183518840025,187.7614,3149.717696590901,48461.162567256004,5506.2519839273955,623.6023079999999,30384.53551008067,5368.63745,27020.968591427205,85.79604047040002,9.276605623735415,1.0461071999999998,101.26306708146998,9.63898,122.0445841088973,351.05363895000005,38.973376240658105,4.40515,312.0884044721978,39.15075,339.529521339539,216.97602024420001,23.96115120023393,2.7070805999999994,205.68905414248235,24.23414,229.85683485753447,190.0654289736,20.951824923406658,2.3667247999999996,183.9550420574921,21.239169999999998,207.25254069712133,593413071.8396829,345765551.5913089,160131290.70588878,87516229.5424853
2,FB_0002_FCCS.xml,45.668853618266596,15.132953640000002,2.379142911467053,0.148384,11.227356877812372,1.56997,15.211046188987167,22.898010057155382,11.108183177999999,2.2482900513363653,0.14096479999999997,6.460794408920298,1.418673,1.5211046188987167,15.553126094959316,2.342442378,0.13085286013068792,0.0074192,2.273382324537612,0.15129700000000001,10.647732332291016,7.217717466151894,1.6823280840000001,2.49318014435446,0.0,3.0422092377974335,401.1483461636898,8527.613310003524,145528.30842444685,301.03293439242697,1537.145586144526,1099.0170743500685,1007.7429503615572,68.69403017146615,2037.922895086829,77876.13220438546,82.43283620575937,430.4825890745212,263.32711565728687,228.9801005715538,227.075640986406,4432.640937063405,46208.33762812413,149.31001051160942,755.8819282150228,570.7997276850069,531.9169124476086,105.37867500581766,2057.0494778532898,21443.838591937278,69.29008767505819,350.7810688549821,264.89023100777456,246.84593734239482,6.51005952,3.5922620100000002,0.19211904000000002,0.033407040000000006,0.0,0.6906595799999999,1.92972315,1.9297233,0.255,0.11813825943920286,1.063244334952826,0.11977603170750241,1.0779842853675219,0.0208665,0.11824349999999999,0.0037096000000000004,0.005564400000000001,1.0,1.73,3.1376,0.8762377640341827,0.7769534596019573,0.5317461598393743,1.1282542675351543,0.7552064520996291,1.2454132747020734,0.0,0.0459455,0.0,1.45597,0.0015,0.1125,15.211046188987167,0.0,0.0,0.0,92.08619827919999,8.65532191191714,0.5312147199999999,88.97419527258515,6.4649552,204.4364607799875,2135.687884512,237.39087970618257,14.6603392,1933.481006028147,169.38154200000002,4037.0116585571936,49736.52403097999,8035.198312043252,501.4637279999999,36134.61887981628,5274.41026,45846.09321360732,78.62725587599999,9.35003164206552,0.5786975999999999,69.01785957347697,6.559674000000001,136.8994157008845,404.43768819959996,48.6273019674751,3.0107113599999997,353.11787087585634,34.024086600000004,693.9279271415945,275.4531825024,30.657635557164447,1.8933798399999997,249.2319783109225,21.867339400000002,519.9135587395814,248.7289815804,26.958068329833182,1.6633846399999999,227.62438052531186,19.361087400000002,483.40704788601215,730701657.8922656,366368160.9144861,248850017.51934904,115483479.4584303
3,FB_0003_FCCS.xml,43.857865833237604,5.71688778,0.8213137946473736,0.28749399999999997,19.72307770153371,2.155687,15.15340555705652,20.93984256774825,4.58530308,0.7740882514551496,0.2731193,11.851498080587447,1.9404933000000002,1.515340555705652,15.5640672635919,0.7180725000000001,0.04722554319222399,0.014374699999999999,3.961816930460113,0.21519370000000002,10.607383889939562,7.353956001897456,0.4135122000000001,3.9097626904861515,0.0,3.030681111411304,396.49027682938936,8318.74454372566,139364.91943521507,294.4651316317915,1506.6964349684497,1082.9012972205642,992.9177681652186,63.02838318644475,1836.5395304599942,71237.46914021739,75.3535967462937,399.7855222816671,247.14844526910485,214.6198127574825,226.66475903184173,4411.043361424291,46259.84542674593,148.96430149888224,752.9611600025664,568.5319676278228,529.5418802788431,106.79713461110285,2071.161651841375,21867.604868251743,70.14723338661557,353.9497526842164,267.22088432363665,248.756075128893,4.11182496,0.0,0.31628232,0.0,0.0,0.0,0.34459350000000005,0.6891870000000001,0.255,0.12319706919710606,0.6981167254502676,0.0,0.0,0.02782199999999999,0.25039799999999995,0.0046370000000000005,0.0046370000000000005,2.5,3.0275,2.82384,4.687872475701759,2.31020552583195,0.0,0.0,0.0,0.0,0.0,3.3080705000000004,0.0,2.148187,0.0,0.0075,15.15340555705652,0.0,0.0,0.0,30.27704586000001,3.011757684971919,1.02922852,149.5471661575778,8.963307920000002,203.6617706868396,730.5936136200002,82.35313418929215,28.4044072,3221.6454456735682,234.03410820000002,4021.7138348427998,18956.553918780002,2772.9812320230612,971.585973,63752.47576644366,7238.958196000001,45672.364348968345,27.370304208000004,3.2400829198838887,1.1212266,117.30123249039896,9.051635400000002,136.38065001350867,141.198714324,16.8480205264989,5.83325326,604.5783974850326,46.93968786000001,691.2983615129183,94.26014391000002,10.635192326888841,3.66842344,426.18085386348355,30.213281740000006,517.9434019401918,84.55322754000001,9.355996091725556,3.2228077400000004,387.44595065023674,26.764557540000006,481.5752286032562,701725853.3318017,335037481.08397204,249025076.2174704,117663296.0303593
4,FB_0004_FCCS.xml,36.552845773208965,1.8265703100000001,4.008690287882219,0.55644,26.18750568523429,2.26875,1.704889490092457,14.693682566192422,1.7105686079999998,3.751586944631838,0.528618,6.490545064551339,2.041875,0.17048894900924572,8.963090283885387,0.11433211200000001,0.2571033432503812,0.027822000000000006,7.143535185570286,0.226875,1.1934226430647197,12.896072923131156,0.00166959,12.553425435112665,0.0,0.34097789801849143,363.1392408210188,7530.57337509724,114922.21047652418,262.65973214245156,1338.0253139934214,970.8604114007201,894.1524161738902,44.10021979137727,1305.2494846327256,49975.14805012283,52.89451836789272,276.45349470041754,169.25123655121286,147.1764768219242,130.80873724832665,2552.2119191397355,26631.085502601087,86.00429021889973,435.21443151282983,328.63435599459376,306.23396654488033,188.23028378131488,3673.1119713247795,38315.97692380026,123.76092355565909,626.3573877801742,472.97481885491345,440.7419728070856,1.68185184,0.0,0.13448322000000001,0.0020131199999999998,0.0,0.00822213,0.0,0.0,0.0,1.098761322505774,2.56377641918014,0.03461525461963051,0.3115372915766747,0.04636999999999999,0.41733000000000003,0.009273999999999998,0.083466,0.2,0.2595,2.98072,0.0,11.999644160279098,0.0,2.63259329091536,0.0,1.4010899340398326,0.0,6.6161414999999995,0.0,2.26875,0.0,0.0,1.704889490092457,0.0,0.0,0.0,6.8253306732,15.008469645351079,1.9920552000000002,306.9616705556251,9.438,22.91371474684262,185.30109118199996,407.16569089859223,54.97627200000001,6184.26640034611,246.38625000000002,452.47767067053803,6162.2848924499995,13523.001231489763,1880.48898,80599.43594944575,7618.462500000001,5138.536923138665,7.271663327999999,15.973905095878276,2.170116,212.37129230774116,9.52875,15.34400541083211,37.7963725476,83.02505704104709,11.2901676,1078.7232832667567,49.413375,77.77705853801788,23.928801455400002,52.578942560555134,7.100174400000001,797.1714952134048,31.807875000000003,58.273122771360185,21.0729442884,46.30880378548142,6.2376924,738.1737127048705,28.177875000000004,54.18138799513828,584845532.3713435,235098921.05907875,143409444.5421662,206337166.77009848
5,FB_0005_FCCS.xml,29.704154256809655,11.057384820000003,1.8279969852694369,0.194754,9.768405478799444,4.981,1.8746129727407743,22.62122794008168,10.069336182,1.7274571510796177,0.1850163,5.969057009727986,4.4829,0.18746129727407745,4.9548729833994045,0.8233622700000001,0.10053983418981904,0.009737700000000002,2.212006214402699,0.4981,1.3111269648068864,2.12805333332857,0.16468636800000003,1.5873422546687597,0.0,0.3760247106598104,171.2744080444735,4031.9232869347425,97978.17031121661,149.43251322488263,769.5093042665151,520.0875171348561,468.44835943291355,67.86368382024504,2013.2892866672696,76934.7962242178,81.43642058429405,425.2790852735356,260.14412131093934,226.2122794008168,72.34114555763131,1412.1388002688302,14720.92763367963,47.566780640634285,240.80682699321108,181.84383849075817,169.45665603225964,31.06957866659712,606.4951999986424,6322.446453319181,20.429311999954272,103.42339199976851,78.09955733315853,72.7794239998371,6.336699360000001,3.23303637,0.7533756,0.01598352,0.0,0.10414707000000001,0.1378374,0.22130550000000002,0.255,0.18279969852694367,1.6451972867424933,0.0,0.0,0.09274,0.09274,0.0046370000000000005,0.0046370000000000005,0.5,1.3840000000000001,2.58852,1.8839111926734928,0.5973737779399049,1.577513784772197,0.6017356093520824,0.4279503228564565,0.186811991205311,0.0022108,0.018378,0.0,4.981,0.0,0.0,1.8709392523685893,0.0,0.0036737203721850416,0.0,44.63351866080001,6.650253032410212,0.69721932,73.37765867762725,20.720959999999998,25.194798353636006,1177.7647820280001,182.3975391901844,19.2416952,1614.0603875511565,540.9366,497.5222829654015,37181.30485848,6173.785618199732,658.1711429999999,31588.62719169618,16726.198,5650.083499840694,45.734877180000005,7.184028152108887,0.7595406,57.96235053810675,20.920199999999998,16.871516754666967,237.3226840284,37.362430381922024,3.95155866,296.866607379759,108.48618,85.51984381643412,152.05875110760002,23.555569152181963,2.4850610399999997,208.08024442679437,69.83362,64.07427140827966,134.4846252396,20.71303384008799,2.18319234,189.62828773952376,61.86402,59.57520027370181,475266468.1089545,361939647.0413069,79277967.73439047,34048853.333257124
6,FB_0006_FCCS.xml,14.522112457595599,8.63962476,1.692407846911721,0.64918,3.4457391866486833,0.09432156841687055,0.000839095618325301,10.552422502656107,6.3090730200000005,1.5993254153315763,0.6167209999999999,1.9407322461875134,0.0864869115751835,8.390956183253011e-05,2.3275580710519876,1.3488628200000001,0.09308243158014466,0.032459,0.8449835243828256,0.007834656841687056,0.00033563824733012044,1.6421318838875067,0.98168892,0.660023416078344,0.0,0.0004195478091626505,123.96284432350097,2415.7149545952166,47087.89131574605,110.17786380896467,393.0970262487913,250.37999150011836,221.4622220179887,46.36669166768687,968.5760172863618,35764.458116789545,54.77893054581176,242.64289249109044,147.8195855871855,128.8138023424045,45.51525296211896,849.0024609055274,6638.791629281217,32.49744994172782,88.25016443497553,60.15647208024647,54.343696227616505,32.08089969369514,598.1364764033274,4684.641569675281,22.901483321425093,62.20396932272526,42.40393383268642,38.30472344796765,2.6972347200000004,3.3205105500000003,0.05588514000000001,0.004476,0.0,0.21487184999999998,0.0,2.3466465,0.0,0.16924078469117207,1.5231670622205489,0.0,0.0,0.13910999999999998,0.41733,0.037096000000000004,0.055644,0.1,0.34600000000000003,0.6275200000000001,1.1391090932444374,0.19805625735763896,0.38994718388220784,0.263259329091536,0.0,0.21794732307286283,0.021048499999999998,0.0612605,0.0,0.06237156841687055,0.00015,0.0318,0.0,0.0,0.000839095618325301,0.0,73.43873539200001,8.861447486429773,3.3497687999999997,37.76362011126399,0.5341016850278737,0.015170848779321445,1433.4166546800002,181.20610816883794,68.61832599999998,721.3654677010393,10.824280268974345,0.28411777636494695,28025.85147552,5685.491844993705,2182.6080779999998,10876.061762296278,315.44074998394666,2.4374049521113346,65.43490406400001,9.619646201846223,3.6613751999999993,30.891512272631445,0.559417135974573,0.011008934512427949,233.66964558,40.321616952671754,15.418024999999997,101.37019579983725,2.2869159262133287,0.030626990068873487,148.688312346,24.801390792567815,9.474782099999997,65.98103783456948,1.4137343742522637,0.02073405272881819,131.50560156,21.689898966020614,8.283536799999997,58.726018350279034,1.2384712913127156,0.018695050376287707,232353799.32152957,168838760.04249772,37240929.136831805,26274110.14220011
7,FB_0007_FCCS.xml,32.537768454846116,11.58753144,0.48932992006708736,0.018548000000000002,17.19720898038936,1.26896,1.9761901143896734,18.814622417446117,10.38947877,0.46364009926356525,0.0176206,6.600349936743584,1.145914,0.19761901143896735,6.5968394215321755,0.9784929899999999,0.025689820803522088,0.0009274000000000001,4.085350130655883,0.12304600000000003,1.3833330800727712,7.126306615867828,0.21955967999999998,6.5115089129898935,0.0,0.3952380228779347,256.76711737337837,5582.751037743506,104762.19485486086,199.440200273446,1020.4283211216272,719.8665110772105,657.3287850375414,56.45163602593835,1673.4931193219043,63989.31437804304,67.73153087800601,353.800912869987,216.47914028063033,188.24333384446115,96.29263015506976,1879.17988401797,19599.916721223293,63.31289216490888,320.4476513034637,241.97796238223086,225.48883657340042,104.02285119237028,2030.078034403631,21172.96375559452,68.39577723053114,346.1797569481764,261.40940841434934,243.59661461967974,5.519923680000001,3.7770069600000005,0.2117016,0.0,0.0,0.0,0.0,0.5488991999999999,1.5299999999999998,0.024466496003354335,0.46486342406373304,0.0,0.0,0.0009273999999999989,0.017620600000000004,0.0,0.0,1.0,2.7680000000000002,1.49036,0.2628713292102548,4.846216667679397,0.12407410396252067,2.030857681563278,0.21397516142822826,4.421217436545679,0.0,0.0,0.0,1.1919600000000001,0.002,0.075,1.9761901143896734,0.0,0.0,0.0,48.660005291999994,1.7659916815221184,0.06640184,174.48050982245906,5.2342136,26.55999513739721,1266.10862148,48.5855677634611,1.8325424,3604.6889937410247,137.05445600000002,524.4808563590193,38894.03177934,1653.1644352026494,62.682966,53933.25548954773,4262.82318,5956.237004770475,48.903429204000005,1.915726637062647,0.0723372,125.45646420287633,5.306532000000001,17.78571102950706,253.547560638,9.9649591572062,0.37633892,638.8624505879642,27.523218800000002,90.1537930184569,163.44753884399998,6.27467756502026,0.23667248000000002,464.6676448783512,17.6937992,67.54617810983903,144.868189014,5.514992864116108,0.20792308,428.26704504412135,15.667313200000002,62.80332183530382,520604295.2775379,301033958.6791379,105549430.74451481,114020905.85388525
8,FB_0008_FCCS.xml,68.30424295020332,11.289697349999999,0.9852753249092245,0.018548000000000002,22.194302653793024,3.0814500000000002,30.73496962150107,26.275731290388702,9.115346741999998,0.9262220128086049,0.0176206,10.36441497342999,2.77863,3.073496962150107,29.149275771198795,1.3568603460000002,0.059053312100619496,0.0009274000000000001,5.915135978047427,0.30282000000000003,21.514478735050748,12.879235888615817,0.817490262,5.914751702315603,0.0,6.146993924300214,692.4434641044594,14316.665907891756,214230.4702599212,498.0663445796196,2536.5694149262977,1844.6172877546664,1700.1324116695469,78.8271938711661,2338.5400848445943,89363.76211861198,94.59263264539933,493.9837482593076,302.1709098394701,262.757312903887,425.5794262595024,8307.543594791656,86602.49831623162,279.83304740350843,1416.6548024802614,1069.778420802996,996.9052313749988,188.03684397379092,3670.5822282555077,38264.20982507759,123.64066453071183,625.9308641867287,472.6679571122005,440.46986739066097,3.1463563199999998,5.09368212,0.1853658,0.07456944,0.0,0.98665662,0.66345735,0.8846096999999999,0.255,0.16210564102040498,0.48631692306121493,0.03368527608276045,0.3031674847448441,0.0009273999999999999,0.008346600000000001,0.0037096000000000004,0.005564400000000001,1.0,1.73,3.1376,4.381188820170913,1.7783023626987922,3.544974398929162,3.7608475584505148,1.2586774201660487,1.5567665933775918,0.0,0.0459455,0.0,2.97495,0.0015,0.105,30.73496962150107,0.0,0.0,0.0,59.09155910279999,3.6408443950948595,0.06640184,203.80960505359022,12.757062000000001,413.0779917129743,1430.9557833179997,99.2639530886424,1.8325424,4293.9509215387325,333.60177000000004,8157.060937546385,37461.289925909994,3325.5284558130056,62.682966,70395.97162299395,10349.798850000001,92635.19843920422,53.689014107999995,3.901311042276925,0.0723372,150.87881563583306,12.910140000000002,276.6147265935096,277.0419582984,20.28296480889188,0.37633892,769.7835427661271,66.955296,1402.129314132879,184.6251548466,12.818809701391693,0.23667248000000002,553.3476500637681,43.067739,1050.5212616629067,165.5162582136,11.281843401927237,0.20792308,508.2263084027156,38.142744,976.757334571304,1092867887.203253,420411700.64621925,466388412.3391807,206067774.21785307
9,FB_0009_FCCS.xml,36.59135813037608,7.210647809999999,1.0224460035714045,0.13910999999999998,22.7557811808787,1.6564999999999999,3.8068731359259798,16.47648706448136,5.484257339999999,0.9636553583660487,0.13215449999999998,8.017307552522716,1.4984250000000001,0.380687313592598,9.686787100408964,1.03720353,0.05879064520535576,0.006955499999999999,5.760951230055422,0.158075,2.664811195148186,10.428083965485758,0.68918694,8.977522398300561,0.0,0.761374627185196,343.09215543050703,7197.961620616236,115798.72817307593,252.4037088235222,1287.244425222733,927.636687031872,852.6314820104132,49.43269201824408,1465.9880338344412,56036.858358059515,59.3148918857329,309.79372665824957,189.52575588153567,164.80525595481362,141.41826459107085,2760.3519901174545,28779.73841443663,92.98618351652604,470.71183546087565,355.452668101009,331.2369366349866,152.24119882119206,2971.6215966643413,30982.131400579787,100.10263342126326,506.73886310360786,382.6582630493274,356.58928942061294,3.93294528,0.0,1.2997351799999999,0.0,0.0,0.0,0.68918685,1.0337805,0.255,0.1533669005357107,0.8690791030356938,0.0,0.0,0.013910999999999995,0.12519899999999998,0.0,0.0,1.5,2.249,1.9609999999999999,0.8762377640341827,4.639167738655609,0.6558202638018951,3.0086780467604117,0.881074194116234,6.227066373510367,0.0,0.7412529999999999,0.0,1.505,0.0015,0.15,3.8068731359259798,0.0,0.0,0.0,41.658072882,3.74930949509634,0.49801379999999995,239.21921430656548,6.80317,51.164374946845165,980.1201872099999,102.52066077810473,13.744067999999999,4912.821374353377,178.4112,1010.344130274755,23781.065299709997,3452.0588807080435,470.1222449999999,71055.78186597698,5565.784250000001,11473.915631680904,36.316674936,4.033549484089191,0.5425289999999999,170.3372471800992,6.911850000000001,34.26185822333382,187.006614834,20.973946094262004,2.8225418999999996,866.9189349335278,35.852835000000006,173.66955246094318,126.427489659,13.239653300246115,1.7750435999999996,633.0423366866759,23.033240000000003,130.11892378595,113.885127474,11.647193649683654,1.5594230999999996,584.1668945270019,20.390415,120.98242825972766,585461730.0860173,263623793.03170177,154988593.60654342,166849343.44777212
