area,fm_duff,fm_1000hr,can_con_pct,shrub_black_pct,pile_black_pct,fuelbeds,units,ecoregion
1,70,60,60,60,60,0,tons,western
1,70,60,60,60,60,1,tons,western
1,70,60,60,60,60,2,tons,western
1,70,60,60,60,60,3,tons,western
1,70,60,60,60,60,4,tons,western
1,70,60,60,60,60,5,tons,western
1,70,60,60,60,60,6,tons,western
1,70,60,60,60,60,7,tons,western
1,70,60,60,60,60,8,tons,western
1,70,60,60,60,60,9,tons,western
1,70,60,60,60,60,10,tons,western
1,70,60,60,60,60,11,tons,western
1,70,60,60,60,60,12,tons,western
1,70,60,60,60,60,13,tons,western
1,70,60,60,60,60,14,tons,western
1,70,60,60,60,60,15,tons,western
1,70,60,60,60,60,16,tons,western
1,70,60,60,60,60,17,tons,western
1,70,60,60,60,60,18,tons,western
1,70,60,60,60,60,19,tons,western
1,70,60,60,60,60,20,tons,western
1,70,60,60,60,60,21,tons,western
1,70,60,60,60,60,22,tons,western
1,70,60,60,60,60,23,tons,western
1,70,60,60,60,60,24,tons,western
1,70,60,60,60,60,25,tons,western
1,70,60,60,60,60,26,tons,western
1,70,60,60,60,60,27,tons,western
1,70,60,60,60,60,28,tons,western
1,70,60,60,60,60,29,tons,western
1,70,60,60,60,60,30,tons,western
1,70,60,60,60,60,32,tons,western
1,70,60,60,60,60,33,tons,western
1,70,60,60,60,60,34,tons,western
1,70,60,60,60,60,36,tons,western
1,70,60,60,60,60,37,tons,western
1,70,60,60,60,60,38,tons,western
1,70,60,60,60,60,39,tons,western
1,70,60,60,60,60,40,tons,western
1,70,60,60,60,60,41,tons,western
1,70,60,60,60,60,42,tons,western
1,70,60,60,60,60,43,tons,western
1,70,60,60,60,60,44,tons,western
1,70,60,60,60,60,45,tons,western
1,70,60,60,60,60,46,tons,western
1,70,60,60,60,60,47,tons,western
1,70,60,60,60,60,48,tons,western
1,70,60,60,60,60,49,tons,western
1,70,60,60,60,60,51,tons,western
1,70,60,60,60,60,52,tons,western
1,70,60,60,60,60,53,tons,western
1,70,60,60,60,60,54,tons,western
1,70,60,60,60,60,55,tons,western
1,70,60,60,60,60,56,tons,western
1,70,60,60,60,60,57,tons,western
1,70,60,60,60,60,58,tons,western
1,70,60,60,60,60,59,tons,western
1,70,60,60,60,60,60,tons,western
1,70,60,60,60,60,61,tons,western
1,70,60,60,60,60,62,tons,western
1,70,60,60,60,60,63,tons,western
1,70,60,60,60,60,65,tons,western
1,70,60,60,60,60,66,tons,western
1,70,60,60,60,60,67,tons,western
1,70,60,60,60,60,69,tons,western
1,70,60,60,60,60,70,tons,western
1,70,60,60,60,60,71,tons,western
1,70,60,60,60,60,72,tons,western
1,70,60,60,60,60,73,tons,western
1,70,60,60,60,60,74,tons,western
1,70,60,60,60,60,75,tons,western
1,70,60,60,60,60,76,tons,western
1,70,60,60,60,60,77,tons,western
1,70,60,60,60,60,78,tons,western
1,70,60,60,60,60,79,tons,western
1,70,60,60,60,60,80,tons,western
1,70,60,60,60,60,81,tons,western
1,70,60,60,60,60,82,tons,western
1,70,60,60,60,60,83,tons,western
1,70,60,60,60,60,84,tons,western
1,70,60,60,60,60,85,tons,western
1,70,60,60,60,60,86,tons,western
1,70,60,60,60,60,87,tons,western
1,70,60,60,60,60,88,tons,western
1,70,60,60,60,60,89,tons,western
1,70,60,60,60,60,90,tons,western
1,70,60,60,60,60,91,tons,western
1,70,60,60,60,60,92,tons,western
1,70,60,60,60,60,93,tons,western
1,70,60,60,60,60,94,tons,western
1,70,60,60,60,60,95,tons,western
1,70,60,60,60,60,97,tons,western
1,70,60,60,60,60,98,tons,western
1,70,60,60,60,60,99,tons,western
1,70,60,60,60,60,100,tons,western
1,70,60,60,60,60,101,tons,western
1,70,60,60,60,60,102,tons,western
1,70,60,60,60,60,103,tons,western
1,70,60,60,60,60,104,tons,western
1,70,60,60,60,60,105,tons,western
1,70,60,60,60,60,106,tons,western
1,70,60,60,60,60,107,tons,western
1,70,60,60,60,60,109,tons,western
1,70,60,60,60,60,110,tons,western
1,70,60,60,60,60,114,tons,western
1,70,60,60,60,60,115,tons,western
1,70,60,60,60,60,120,tons,western
1,70,60,60,60,60,121,tons,western
1,70,60,60,60,60,123,tons,western
1,70,60,60,60,60,124,tons,western
