id,event_id,latitude,longitude,type,area,date_time,elevation,slope,state,county,country,fips,scc,fuel_1hr,fuel_10hr,fuel_100hr,fuel_1khr,fuel_10khr,fuel_gt10khr,shrub,grass,rot,duff,litter,moisture_1hr,moisture_10hr,moisture_100hr,moisture_1khr,moisture_live,moisture_duff,consumption_flaming,consumption_smoldering,consumption_residual,consumption_duff,min_wind,max_wind,min_wind_aloft,max_wind_aloft,min_humid,max_humid,min_temp,max_temp,min_temp_hour,max_temp_hour,sunrise_hour,sunset_hour,snow_month,rain_days,heat,pm25,pm10,co,co2,ch4,nox,nh3,so2,voc,canopy,event_url,fccs_number,owner,sf_event_guid,sf_server,sf_stream_name,timezone,veg
SF11C2175237860649980,SF11E120478,27.303,-81.142,RX,99.9999997516,201508040000-04:00,0.0,10.0,FL,,USA,12055,2810015000,0.08,0.35,0.4,1.0,0.0,0.0,4.86,0.16,0.0,0.4,0.04,10.0,12.0,12.0,22.0,130.0,150.0,6.95899243316,0.462087377634,0.0083928461189,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,19,5,8,1694763710.5973058,5.8474879999999985,6.900025999999999,59.839310000000005,1213.3238309999997,3.121981000000001,1.7264369999999998,0.9997780000000001,0.7279439999999999,14.372022000000001,1.99,http://128.208.123.111/smartfire/events/623343d2-ad25-4532-acd2-4db6cd75068a,191,,623343d2-ad25-4532-acd2-4db6cd75068a,128.208.123.111,realtime,-5.0,Longleaf pine - Slash pine / Gallberry forest
SF11C2175237860649980,SF11E120478,27.303,-81.142,RX,99.9999997516,201508050000-04:00,0.0,10.0,FL,,USA,12055,2810015000,0.08,0.35,0.4,1.0,0.0,0.0,4.86,0.16,0.0,0.4,0.04,10.0,12.0,12.0,22.0,130.0,150.0,6.95899243316,0.462087377634,0.0083928461189,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,19,5,8,1694763710.5973058,5.8474879999999985,6.900025999999999,59.839310000000005,1213.3238309999997,3.121981000000001,1.7264369999999998,0.9997780000000001,0.7279439999999999,14.372022000000001,1.99,http://128.208.123.111/smartfire/events/623343d2-ad25-4532-acd2-4db6cd75068a,191,,623343d2-ad25-4532-acd2-4db6cd75068a,128.208.123.111,realtime,-5.0,Longleaf pine - Slash pine / Gallberry forest
SF11C2175237860649980,SF11E120478,27.303,-81.142,RX,99.9999997516,201508060000-04:00,0.0,10.0,FL,,USA,12055,2810015000,0.08,0.35,0.4,1.0,0.0,0.0,4.86,0.16,0.0,0.4,0.04,10.0,12.0,12.0,22.0,130.0,150.0,6.95899243316,0.462087377634,0.0083928461189,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,19,5,8,1694763710.5973058,5.8474879999999985,6.900025999999999,59.839310000000005,1213.3238309999997,3.121981000000001,1.7264369999999998,0.9997780000000001,0.7279439999999999,14.372022000000001,1.99,http://128.208.123.111/smartfire/events/623343d2-ad25-4532-acd2-4db6cd75068a,191,,623343d2-ad25-4532-acd2-4db6cd75068a,128.208.123.111,realtime,-5.0,Longleaf pine - Slash pine / Gallberry forest
SF11C2175237860649980,SF11E120478,27.303,-81.142,RX,99.9999997516,201508070000-04:00,0.0,10.0,FL,,USA,12055,2810015000,0.08,0.35,0.4,1.0,0.0,0.0,4.86,0.16,0.0,0.4,0.04,10.0,12.0,12.0,22.0,130.0,150.0,6.95899243316,0.462087377634,0.0083928461189,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,19,5,8,1694763710.5973058,5.8474879999999985,6.900025999999999,59.839310000000005,1213.3238309999997,3.121981000000001,1.7264369999999998,0.9997780000000001,0.7279439999999999,14.372022000000001,1.99,http://128.208.123.111/smartfire/events/623343d2-ad25-4532-acd2-4db6cd75068a,191,,623343d2-ad25-4532-acd2-4db6cd75068a,128.208.123.111,realtime,-5.0,Longleaf pine - Slash pine / Gallberry forest
SF11C2175247860649980,SF11E120464,26.754,-81.511,RX,99.9999997516,201508040000-04:00,0.0,10.0,FL,,USA,12051,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.48236738577,0.430136575756,0.332945533864,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,19,5,8,1098783053.4799101,4.531412999999999,5.347076999999998,48.207643000000004,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163000000001,0.0,http://128.208.123.111/smartfire/events/a6e944fa-c894-4b44-bba5-53e42d99759f,0,,a6e944fa-c894-4b44-bba5-53e42d99759f,128.208.123.111,realtime,-5.0,Urban
SF11C2175247860649980,SF11E120464,26.754,-81.511,RX,99.9999997516,201508050000-04:00,0.0,10.0,FL,,USA,12051,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.48236738577,0.430136575756,0.332945533864,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,19,5,8,1098783053.4799101,4.531412999999999,5.347076999999998,48.207643000000004,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163000000001,0.0,http://128.208.123.111/smartfire/events/a6e944fa-c894-4b44-bba5-53e42d99759f,0,,a6e944fa-c894-4b44-bba5-53e42d99759f,128.208.123.111,realtime,-5.0,Urban
SF11C2175247860649980,SF11E120464,26.754,-81.511,RX,99.9999997516,201508060000-04:00,0.0,10.0,FL,,USA,12051,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.48236738577,0.430136575756,0.332945533864,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,19,5,8,1098783053.4799101,4.531412999999999,5.347076999999998,48.207643000000004,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163000000001,0.0,http://128.208.123.111/smartfire/events/a6e944fa-c894-4b44-bba5-53e42d99759f,0,,a6e944fa-c894-4b44-bba5-53e42d99759f,128.208.123.111,realtime,-5.0,Urban
SF11C2175247860649980,SF11E120464,26.754,-81.511,RX,99.9999997516,201508070000-04:00,0.0,10.0,FL,,USA,12051,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.48236738577,0.430136575756,0.332945533864,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,19,5,8,1098783053.4799101,4.531412999999999,5.347076999999998,48.207643000000004,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163000000001,0.0,http://128.208.123.111/smartfire/events/a6e944fa-c894-4b44-bba5-53e42d99759f,0,,a6e944fa-c894-4b44-bba5-53e42d99759f,128.208.123.111,realtime,-5.0,Urban
SF11C2175257860649980,SF11E120481,36.89,-78.428,RX,121.999999697,201508040000-04:00,0.0,10.0,VA,,USA,51111,2810015000,0.6,0.9,1.5,0.4,0.0,0.0,3.78,0.12,1.0,0.9,0.03,10.0,12.0,12.0,22.0,130.0,150.0,10.2146763519,0.890377083228,0.29701108799,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,3082709414.2907934,11.479308000000001,13.545592999999997,119.89075700000001,2257.1923200000006,6.188704999999999,3.1466879999999993,1.997055,1.3629520000000002,28.707777000000004,13.68,http://128.208.123.111/smartfire/events/a59e3ff0-45d1-40a1-8515-38a28bdf3759,275,,a59e3ff0-45d1-40a1-8515-38a28bdf3759,128.208.123.111,realtime,-5.0,Chestnut oak - White oak - Red oak forest
SF11C2175257860649980,SF11E120481,36.89,-78.428,RX,121.999999697,201508050000-04:00,0.0,10.0,VA,,USA,51111,2810015000,0.6,0.9,1.5,0.4,0.0,0.0,3.78,0.12,1.0,0.9,0.03,10.0,12.0,12.0,22.0,130.0,150.0,10.2146763519,0.890377083228,0.29701108799,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,3082709414.2907934,11.479308000000001,13.545592999999997,119.89075700000001,2257.1923200000006,6.188704999999999,3.1466879999999993,1.997055,1.3629520000000002,28.707777000000004,13.68,http://128.208.123.111/smartfire/events/a59e3ff0-45d1-40a1-8515-38a28bdf3759,275,,a59e3ff0-45d1-40a1-8515-38a28bdf3759,128.208.123.111,realtime,-5.0,Chestnut oak - White oak - Red oak forest
