id,event_id,latitude,longitude,type,area,date_time,elevation,slope,state,county,country,fips,scc,fuel_1hr,fuel_10hr,fuel_100hr,fuel_1khr,fuel_10khr,fuel_gt10khr,shrub,grass,rot,duff,litter,moisture_1hr,moisture_10hr,moisture_100hr,moisture_1khr,moisture_live,moisture_duff,consumption_flaming,consumption_smoldering,consumption_residual,consumption_duff,min_wind,max_wind,min_wind_aloft,max_wind_aloft,min_humid,max_humid,min_temp,max_temp,min_temp_hour,max_temp_hour,sunrise_hour,sunset_hour,snow_month,rain_days,heat,pm25,pm10,co,co2,ch4,nox,nh3,so2,voc,canopy,event_url,fccs_number,owner,sf_event_guid,sf_server,sf_stream_name,timezone,veg
SF11C12314039271756180,SF11E689449,49.715,-111.646,RX,99.9999997516,201410030000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/31d6f6e8-93f6-4135-867d-e2c27643a972,,,31d6f6e8-93f6-4135-867d-e2c27643a972,playground.dri.edu,realtime,-7.0,
SF11C12314039271756180,SF11E689449,49.715,-111.646,RX,99.9999997516,201410040000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/31d6f6e8-93f6-4135-867d-e2c27643a972,,,31d6f6e8-93f6-4135-867d-e2c27643a972,playground.dri.edu,realtime,-7.0,
SF11C12314039271756180,SF11E689449,49.715,-111.646,RX,99.9999997516,201410050000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/31d6f6e8-93f6-4135-867d-e2c27643a972,,,31d6f6e8-93f6-4135-867d-e2c27643a972,playground.dri.edu,realtime,-7.0,
SF11C12314039271756180,SF11E689449,49.715,-111.646,RX,99.9999997516,201410060000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/31d6f6e8-93f6-4135-867d-e2c27643a972,,,31d6f6e8-93f6-4135-867d-e2c27643a972,playground.dri.edu,realtime,-7.0,
SF11C12314059271756180,SF11E689462,48.298,-115.965,RX,229.999999429,201410030000Z,0.0,10.0,MT,,USA,30053,2810015000,0.5,1.6,3.3,4.3,8.9,3.4,0.78,0.05,3.0,2.0,0.01,10.0,12.0,12.0,22.0,130.0,150.0,10.5184157713,4.66497846374,3.21838787849,0.00162055448621,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,7,18,5,8,7762971973.657163,47.759212000000005,56.35584999999998,554.5743419999999,6515.606393000001,27.128456,7.499409,9.100683999999996,4.146929999999999,130.82233499999998,11.21,http://playground.dri.edu/smartfire/events/ff629ad5-15ae-4353-8c0c-02f3ecf864a8,208,,ff629ad5-15ae-4353-8c0c-02f3ecf864a8,playground.dri.edu,realtime,-7.0,Grand fir - Douglas-fir forest
SF11C12314059271756180,SF11E689462,48.298,-115.965,RX,229.999999429,201410040000Z,0.0,10.0,MT,,USA,30053,2810015000,0.5,1.6,3.3,4.3,8.9,3.4,0.78,0.05,3.0,2.0,0.01,10.0,12.0,12.0,22.0,130.0,150.0,10.5184157713,4.66497846374,3.21838787849,0.00162055448621,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,7,18,5,8,7762971973.657163,47.759212000000005,56.35584999999998,554.5743419999999,6515.606393000001,27.128456,7.499409,9.100683999999996,4.146929999999999,130.82233499999998,11.21,http://playground.dri.edu/smartfire/events/ff629ad5-15ae-4353-8c0c-02f3ecf864a8,208,,ff629ad5-15ae-4353-8c0c-02f3ecf864a8,playground.dri.edu,realtime,-7.0,Grand fir - Douglas-fir forest
SF11C12314059271756180,SF11E689462,48.298,-115.965,RX,229.999999429,201410050000Z,0.0,10.0,MT,,USA,30053,2810015000,0.5,1.6,3.3,4.3,8.9,3.4,0.78,0.05,3.0,2.0,0.01,10.0,12.0,12.0,22.0,130.0,150.0,10.5184157713,4.66497846374,3.21838787849,0.00162055448621,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,7,18,5,8,7762971973.657163,47.759212000000005,56.35584999999998,554.5743419999999,6515.606393000001,27.128456,7.499409,9.100683999999996,4.146929999999999,130.82233499999998,11.21,http://playground.dri.edu/smartfire/events/ff629ad5-15ae-4353-8c0c-02f3ecf864a8,208,,ff629ad5-15ae-4353-8c0c-02f3ecf864a8,playground.dri.edu,realtime,-7.0,Grand fir - Douglas-fir forest
SF11C12314059271756180,SF11E689462,48.298,-115.965,RX,229.999999429,201410060000Z,0.0,10.0,MT,,USA,30053,2810015000,0.5,1.6,3.3,4.3,8.9,3.4,0.78,0.05,3.0,2.0,0.01,10.0,12.0,12.0,22.0,130.0,150.0,10.5184157713,4.66497846374,3.21838787849,0.00162055448621,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,7,18,5,8,7762971973.657163,47.759212000000005,56.35584999999998,554.5743419999999,6515.606393000001,27.128456,7.499409,9.100683999999996,4.146929999999999,130.82233499999998,11.21,http://playground.dri.edu/smartfire/events/ff629ad5-15ae-4353-8c0c-02f3ecf864a8,208,,ff629ad5-15ae-4353-8c0c-02f3ecf864a8,playground.dri.edu,realtime,-7.0,Grand fir - Douglas-fir forest
SF11C12314069271756180,SF11E689447,47.234,-116.113,RX,45.9999998858,201410030000Z,0.0,10.0,ID,,USA,16079,2810015000,0.5,1.6,3.3,4.3,8.9,3.4,0.78,0.05,3.0,2.0,0.01,10.0,12.0,12.0,22.0,130.0,150.0,10.5184157713,4.66497846374,3.21838787849,0.00162055448621,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,17,5,8,1138426460.2276728,9.551846999999997,11.271162,110.914868,1303.1212759999996,5.425683,1.4998829999999999,1.8201390000000004,0.829395,26.164461999999993,11.21,http://playground.dri.edu/smartfire/events/eb05ee97-a5fc-4962-8844-e4e400e66e41,208,,eb05ee97-a5fc-4962-8844-e4e400e66e41,playground.dri.edu,realtime,-8.0,Grand fir - Douglas-fir forest
SF11C12314069271756180,SF11E689447,47.234,-116.113,RX,45.9999998858,201410040000Z,0.0,10.0,ID,,USA,16079,2810015000,0.5,1.6,3.3,4.3,8.9,3.4,0.78,0.05,3.0,2.0,0.01,10.0,12.0,12.0,22.0,130.0,150.0,10.5184157713,4.66497846374,3.21838787849,0.00162055448621,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,17,5,8,1138426460.2276728,9.551846999999997,11.271162,110.914868,1303.1212759999996,5.425683,1.4998829999999999,1.8201390000000004,0.829395,26.164461999999993,11.21,http://playground.dri.edu/smartfire/events/eb05ee97-a5fc-4962-8844-e4e400e66e41,208,,eb05ee97-a5fc-4962-8844-e4e400e66e41,playground.dri.edu,realtime,-8.0,Grand fir - Douglas-fir forest
