Fuelbeds,Filename,Total Consumption,Canopy Consumption,Shrub Consumption,Herb Consumption,Wood Consumption,LLM Consumption,Ground Consumption,C_total_F,C_canopy_F,C_shrub_F,C_herb_F,C_wood_F,C_llm_F,C_ground_F,C_total_S,C_canopy_S,C_shrub_S,C_herb_S,C_wood_S,C_llm_S,C_ground_S,C_total_R,C_canopy_R,C_wood_R,C_llm_R,C_ground_R,CH4 Emissions,CO Emissions,CO2 Emissions,NMHC Emissions,PM Emissions,PM10 Emissions,PM25 Emissions,E_ch4_F,E_co_F,E_co2_F,E_nmhc_F,E_pm_F,E_pm10_F,E_pm25_F,E_ch4_S,E_co_S,E_co2_S,E_nmhc_S,E_pm_S,E_pm10_S,E_pm25_S,E_ch4_R,E_co_R,E_co2_R,E_nmhc_R,E_pm_R,E_pm10_R,E_pm25_R,C_overstory_crown,C_midstory_crown,C_understory_crown,C_snagC1F_crown,C_snagC1F_wood,C_snagC1_wood,C_snagC2_wood,C_snagC3_wood,C_ladder,C_shrub_1live,C_shrub_1dead,C_shrub_2live,C_shrub_2dead,C_herb_1live,C_herb_1dead,C_herb_2live,C_herb_2dead,C_wood_1hr,C_wood_10hr,C_wood_100hr,C_wood_S1000hr,C_wood_R1000hr,C_wood_S10khr,C_wood_R10khr,C_wood_S+10khr,C_wood_R+10khr,C_stump_sound,C_stump_rotten,C_stump_lightered,C_litter,C_lichen,C_moss,C_upperduff,C_lowerduff,C_basal_accum,C_squirrel,CH4_canopy,CH4_shrub,CH4_herb,CH4_wood,CH4_llm,CH4_ground,CO_canopy,CO_shrub,CO_herb,CO_wood,CO_llm,CO_ground,CO2_canopy,CO2_shrub,CO2_herb,CO2_wood,CO2_llm,CO2_ground,NMHC_canopy,NMHC_shrub,NMHC_herb,NMHC_wood,NMHC_llm,NMHC_ground,PM_canopy,PM_shrub,PM_herb,PM_wood,PM_llm,PM_ground,PM10_canopy,PM10_shrub,PM10_herb,PM10_wood,PM10_llm,PM10_ground,PM25_canopy,PM25_shrub,PM25_herb,PM25_wood,PM25_llm,PM25_ground,Total Heat Release,Flaming Heat Release,Smoldering Heat Release,Residual Heat Release
0,FB_0000_FCCS.xml,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,FB_0001_FCCS.xml,35.2933613451027,9.658796440000001,1.0127596263199463,0.18547999999999998,11.655710661648719,1.60725,11.173364617134038,17.04866280849315,8.866567028,0.959589745938149,0.17620599999999997,4.467313572841596,1.4616500000000001,1.1173364617134038,11.487461621468356,0.6829089359999999,0.05316988038179718,0.009274000000000001,2.7751535730927333,0.1456,7.8213552319938255,6.757236915141197,0.109320476,4.413243515714389,0.0,2.2346729234268077,432.61020767491715,8246.036642780466,109793.55378585713,344.0788261166981,1085.4177889865055,711.2189714170916,634.91963202028,75.01411635736987,1568.47697838137,57777.91825798329,88.65304660416439,392.1192445953425,238.68127931890413,207.99368626361644,225.1542477807798,4204.410953457418,32750.75308280628,160.82446270055698,436.5235416157975,297.5252559960304,268.8066019423595,132.44184353676746,2473.148710941678,19264.882445067553,94.60131681197676,256.7750027753655,175.012436102157,158.11934381430402,6.2212035199999995,2.9663381600000007,0.18490968000000002,0.0,0.02608778,0.0,0.025014899999999996,0.23524240000000002,0.0,0.05063798131599725,0.962121645003949,0.0,0.0,0.018547999999999995,0.166932,0.0,0.0,0.2,0.6920000000000001,2.7454,0.35228960368852935,2.9518658103810784,0.15920374598117384,2.365642601991534,0.0,2.174606399606403,0.0,0.0147025,0.0,1.30475,0.0025,0.3,11.173364617134038,0.0,0.0,0.0,54.54059139840001,5.264324537611081,0.9570768,160.54876266112262,9.285020000000001,202.0144322777834,1105.6801313679998,107.74243284604748,19.605235999999998,3041.9461832048337,187.7614,3783.301259361585,32307.441711504,3403.636977952891,623.6023079999999,35633.84579854927,5368.63745,32456.389539850952,57.19736031360001,5.734245004223536,1.0461071999999998,123.86758982207601,9.63898,146.59454377679856,234.03575930000002,24.091019611085724,4.40515,375.90730155002734,39.15075,407.82780852539236,144.6506801628,14.811356345022634,2.7070805999999994,248.72187461988682,24.23414,276.09383968938204,126.7102859824,12.951170101379471,2.3667247999999996,222.7097174667541,21.239169999999998,248.94256366974633,564693781.5216433,272778604.93589044,183799385.9434937,108115790.64225915
2,FB_0002_FCCS.xml,43.56113684478448,10.08863576,1.505963090069733,0.148384,14.144262244372207,1.56997,16.103921750342536,19.226634599985772,7.405455452,1.4231351201158975,0.14096479999999997,7.228014052835619,1.418673,1.6103921750342538,16.33439893918823,1.5616282520000002,0.08282796995383532,0.0074192,3.2584812919946207,0.15129700000000001,11.272745225239774,8.000103305610477,1.121552056,3.6577668995419677,0.0,3.2207843500685076,412.9636365740184,8646.503619166364,137687.59044384857,302.8271061100163,1544.1175395769496,1114.182530283949,1024.5063227719734,57.679903799957316,1711.1704793987337,65389.78427455161,69.21588455994878,361.46073047973255,221.10629789983636,192.26634599985772,238.48222451214815,4655.303697668645,48529.49924832823,156.810229816207,793.851788444548,599.4724410682081,558.6364437202375,116.80150826191296,2280.029442098986,23768.306920968727,76.80099173386057,388.80502065266916,293.6037913159045,273.60353305187834,4.34003968,2.39484134,0.12807936000000003,0.022271360000000004,0.0,0.46043972000000005,1.2864821000000002,1.2864822,0.17,0.07477981141150354,0.673018302703532,0.07581649759546971,0.6823484783592275,0.0208665,0.11824349999999999,0.0037096000000000004,0.005564400000000001,1.0,1.73,3.1376,1.4091584147541174,0.9204150716097369,0.9552224758870431,1.7742319514936506,1.4320037109425379,1.7396851196851224,0.0,0.0459455,0.0,1.45597,0.0015,0.1125,16.103921750342536,0.0,0.0,0.0,61.3907988528,5.478693721673688,0.5312147199999999,122.66126575494104,6.4649552,216.43670832460367,1423.7919230080001,150.26499712715795,14.6603392,2614.423985290298,169.38154200000002,4273.9808325409085,33157.682687320004,5086.164442247013,501.4637279999999,45130.649170749144,5274.41026,48537.2201555324,52.418170584,5.9184349439740505,0.5786975999999999,92.41683322895948,6.559674000000001,144.9352957530828,269.62512546640005,30.78037959793527,3.0107113599999997,472.0163263019879,34.024086600000004,734.6609102506266,183.63545500160004,19.405840378638576,1.8933798399999997,336.9484702370024,21.867339400000002,550.4320454267079,165.8193210536,17.064067773580145,1.6633846399999999,308.81582867890756,19.361087400000002,511.7826332258858,696978189.5165516,307626153.59977233,261350383.02701166,128001652.88976763
3,FB_0003_FCCS.xml,45.687507752938046,3.8112585200000004,0.493549587380983,0.28749399999999997,22.348433916796427,2.155687,16.59108472876063,20.73418170174742,3.05686872,0.46517048610657646,0.2731193,13.33942142276478,1.9404933000000002,1.6591084728760632,17.153125066445774,0.4787150000000001,0.028379101274406526,0.014374699999999999,4.802703255038928,0.21519370000000002,11.61375931013244,7.800200984744844,0.27567480000000005,4.206309238992718,0.0,3.3182169457521264,425.8995117526253,8906.014712399248,144692.6621594199,313.57410091052066,1602.0085714087156,1154.8979248807912,1060.5608658401934,62.34178209404227,1827.2711994091205,70530.99501251338,74.62316312789072,393.88027066485154,242.66992673009534,210.82274173747422,250.0552106257083,4872.163438137446,50974.60229682,164.3695044834794,831.3402055572647,627.7401559745599,584.8040638484455,113.50251903287472,2206.5800748526804,23187.06485008653,74.5814332991505,376.78809518659943,284.4878421761358,264.9340602542737,2.7412166400000006,0.0,0.21085488000000002,0.0,0.0,0.0,0.22972900000000004,0.4594580000000001,0.17,0.07403243810714746,0.41951714927383554,0.0,0.0,0.02782199999999999,0.25039799999999995,0.0046370000000000005,0.0046370000000000005,2.5,3.0275,2.82384,7.538998223513736,2.4396323932826887,0.0,0.0,0.0,0.0,0.0,3.3080705000000004,0.0,2.148187,0.0,0.0075,16.59108472876063,0.0,0.0,0.0,20.184697240000006,1.8098463369260647,1.02922852,170.92825298115633,8.963307920000002,222.98417875454288,487.06240908000007,49.48821712669117,28.4044072,3703.751683779484,234.03410820000002,4403.2738870130715,12637.702612520001,1666.3591331347284,971.585973,72172.52687228062,7238.958196000001,50005.52937248454,18.246869472000004,1.9470531222179779,1.1212266,133.88755375745703,9.051635400000002,149.31976255884567,94.13247621600001,10.124429460739794,5.83325326,688.0934392859159,46.93968786000001,756.88528532606,62.84009594000001,6.390973606996349,3.66842344,484.7018741247564,30.213281740000006,567.0832760290384,56.368818360000006,5.622270124650468,3.2228077400000004,441.31773939553005,26.764557540000006,527.2646726800128,731000124.0470088,331746907.22795874,274450001.0631324,124803215.7559175
4,FB_0004_FCCS.xml,37.55991785399168,1.21771354,2.6602505331124586,0.55644,28.218486532838977,2.26875,2.6382772480402457,13.138435911054625,1.1403790720000002,2.4896313889959005,0.528618,6.6741047252547006,2.041875,0.26382772480402455,10.106051905596424,0.07622140800000002,0.17061914411655785,0.027822000000000006,7.757720279851693,0.226875,1.8467940736281718,14.315430037340633,0.0011130600000000001,13.786661527732583,0.0,0.5276554496080491,395.9118843000449,8124.759224958522,117243.65817320117,281.6876013431924,1433.505784146568,1047.1282484109183,966.3538474469937,39.428089128363865,1167.6619535782613,44685.10962849838,47.296543366196644,247.14410343182695,151.27460433712818,131.54412655054625,147.51343722410778,2878.7122519165805,30026.243057645377,96.99051395612567,490.8929517559862,370.6847333193888,345.42449439539774,208.97035794757323,4078.3850194636802,42532.30548705742,137.4005440208701,695.4687289587548,525.1689107544013,489.3852265010497,1.1212345600000002,0.0,0.08965548000000001,0.00134208,0.0,0.005481420000000001,0.0,0.0,0.0,0.7291609438611778,1.701375535676082,0.022971405357519892,0.20674264821767907,0.04636999999999999,0.41733000000000003,0.009273999999999998,0.083466,0.2,0.2595,2.98072,0.0,11.99989351970803,0.0,4.139874553485185,0.0,1.9571457596457627,0.0,6.6161414999999995,0.0,2.26875,0.0,0.0,2.6382772480402457,0.0,0.0,0.0,4.550220448800001,9.959933671089447,1.9920552000000002,334.5132287664946,9.438,35.4584462136609,123.53406078800002,270.2036496938541,54.97627200000001,6729.460210846787,246.38625000000002,700.1987816298812,4108.189928300001,8974.145831145352,1880.48898,86710.60330816254,7618.462500000001,7951.7676255933,4.847775552000001,10.600616783904197,2.170116,230.795847774926,9.52875,23.74449523236221,25.197581698400008,55.097160517187646,11.2901676,1172.1492912753843,49.413375,120.35820805559601,15.952534303600004,34.89248356253053,7.100174400000001,867.198864806772,31.807875000000003,90.1763163380156,14.048629525600003,30.73148861874528,6.2376924,803.3137109599293,28.177875000000004,83.844450942719,600958685.6638669,210214974.576874,161696830.48954278,229046880.59745014
5,FB_0005_FCCS.xml,30.32586241858505,7.371589880000002,1.137020077915211,0.194754,13.101150034413205,4.981,3.5403484262566303,20.11264000632626,6.712890788000002,1.0744839736298744,0.1850163,7.303314102070721,4.4829,0.35403484262566304,6.972122589983,0.5489081800000002,0.0625361042853366,0.009737700000000002,3.3758127469646113,0.4981,2.477027858733052,3.241099822275789,0.10979091200000002,2.4220231853778738,0.0,0.7092857248979152,209.45096723795712,4700.793348056792,98746.57244833646,170.45243918045892,874.4802413547108,606.1206226026495,550.4186065625132,60.33792001897878,1790.024960563037,68403.0886615156,72.40550402277454,378.11763211893367,231.29536007275198,201.1264000632626,101.7929898137518,1987.054938145155,20714.176214839492,66.9323768638368,338.84515787317383,255.87689905237613,238.4465925774186,47.32005740522652,923.7134493485999,9629.30757198137,31.114558293847573,157.51745136260334,118.94836347752147,110.845613921832,4.224466240000001,2.1553575800000004,0.5022504,0.01065568,0.0,0.06943138000000001,0.0918916,0.147537,0.17,0.11370200779152108,1.02331807012369,0.0,0.0,0.09274,0.09274,0.0046370000000000005,0.0046370000000000005,0.5,1.3840000000000001,2.58852,3.0296905917213524,0.7258450675359805,2.833826996872386,0.9462570407966138,0.8114687695341049,0.26095276795276834,0.0022108,0.018378,0.0,4.981,0.0,0.0,3.5362949607679997,0.0,0.004053465488630468,0.0,29.75567910720001,4.136479043455537,0.69721932,106.55834691841244,20.720959999999998,47.58228284888911,785.1765213520002,113.45186337437974,19.2416952,2302.3781958019026,540.9366,939.6084723285096,24787.53657232001,3840.1147601469374,658.1711429999999,42063.94181613204,16726.198,10670.610156737484,30.48991812000001,4.46848890620678,0.7595406,81.95115571794244,20.920199999999998,31.86313583630967,158.21512268560005,23.239553372508997,3.95155866,419.07713143077433,108.48618,161.5106952058275,101.37250073840005,14.651640724015408,2.4850610399999997,296.7686908907825,69.83362,121.00910920945161,89.65641682640002,12.883574502857256,2.18319234,271.3191299068202,61.86402,112.5122729864357,485213798.6973608,321802240.10122013,111553961.43972799,51857597.156412624
6,FB_0006_FCCS.xml,12.479920377319534,5.7597498400000005,1.048015916145441,0.64918,4.720791054987716,0.30103592932507756,0.0011476368612975347,8.583439468839916,4.20604868,0.9903750407574416,0.6167209999999999,2.4976501480037756,0.27252983639256984,0.00011476368612975348,2.280940467793057,0.8992418800000002,0.05764087538799926,0.032459,1.2626335647280311,0.028506092932507762,0.0004590547445190139,1.6155404406865577,0.6544592800000001,0.960507342255909,0.0,0.0005738184306487673,113.95566759909609,2210.4454841988113,40203.573691781865,99.00435624068217,345.1807759055434,220.97441251338083,195.78356313826995,37.72448876689564,788.1785291612723,29090.80853009048,44.571440925967565,197.37722440331808,120.22526626375883,104.76746005984698,44.636509681743924,832.9016824792589,6504.910319486006,31.8742578471028,86.54437626613617,58.99150347584017,53.29323185635753,31.59466915045653,589.36527255828,4607.854842205376,22.558657467611805,61.259175236089185,41.75764277378184,37.72287122206544,1.7981564800000003,2.2136737000000006,0.03725676000000001,0.0029840000000000005,0.0,0.1432479,0.0,1.5644310000000001,0.0,0.10480159161454408,0.9432143245308969,0.0,0.0,0.13910999999999998,0.41733,0.037096000000000004,0.055644,0.1,0.34600000000000003,0.6275200000000001,1.8319059391803527,0.25973328219678343,0.700496482317165,0.41398745534851844,0.0,0.3044448959448964,0.021048499999999998,0.0612605,0.0,0.2690859293250776,0.00015,0.0318,0.0,0.0,0.0011476368612975347,0.0,48.95915692800001,5.487411336937529,3.3497687999999997,54.38073055810183,1.7578507016044593,0.02074927445225943,955.6111031200002,112.21106414169236,68.61832599999998,1038.1104261344694,35.50597496141427,0.38858984123534523,18683.900983680003,3520.7151488581558,2182.6080779999998,14808.141339204009,1004.8744864849988,3.3336555546970787,43.623269376,5.956922467370686,3.6613751999999993,43.93149175139479,1.8162404502964717,0.015056995620223657,155.77976372,24.96897920216513,15.418024999999997,141.62070146947656,7.351417768464401,0.041888745437360014,99.12554156400002,15.358149243153363,9.474782099999997,92.4338559829369,4.553725516447929,0.02835810684266208,87.67040104,13.43137198131997,8.283536799999997,82.38077738907026,3.9919065786100334,0.025569349269709073,199678726.03711253,137335031.50143868,36495047.48468891,25848647.050984923
7,FB_0007_FCCS.xml,33.781827321400534,7.725020960000002,0.29048282499355194,0.018548000000000002,20.589327235530035,1.26896,3.8894883008769483,15.818172780271112,6.92631918,0.27523247668139045,0.0176206,7.064137693502027,1.145914,0.3889488300876949,8.648218692499103,0.65232866,0.015250348312161474,0.0009274000000000001,5.13402447357308,0.12304600000000003,2.7226418106138635,9.315435848630317,0.14637312,8.391165068454928,0.0,0.7778976601753897,309.7007532913028,6525.560936287214,107169.08802473836,229.37341067821842,1170.260940471987,841.0810377685676,772.4393573653372,47.45969752321334,1407.145193556929,53798.127983241255,56.944682125776005,297.43898921709695,181.9829752931178,158.24646758271112,126.2498426442869,2464.129426616444,25694.328935315636,83.01172192679138,420.1975987334564,317.30559642271714,295.68703152146935,135.99121312380262,2654.2863161138403,27676.631106181474,89.41700662565104,452.6243525214334,341.79246605273266,318.50585826115685,3.67994912,2.5180046400000005,0.14113440000000002,0.0,0.0,0.0,0.0,0.3659328,1.02,0.014524141249677578,0.27595868374387433,0.0,0.0,0.0009273999999999989,0.017620600000000004,0.0,0.0,1.0,2.7680000000000002,1.49036,0.4227475244262352,4.88367555947107,0.22288524437364338,3.1936175126885713,0.4057343847670524,6.175882609803464,0.0,0.0,0.0,1.1919600000000001,0.002,0.075,3.8894883008769483,0.0,0.0,0.0,32.440003528,1.0483525154017288,0.06640184,218.63705904411498,5.2342136,52.27472276378618,844.07241432,28.84203969360977,1.8325424,4481.489288820862,137.05445600000002,1032.2701950527419,25929.354519559998,981.3744380288407,62.682966,64209.9351823064,4262.82318,11722.917738843122,32.602286136000004,1.1372402598497557,0.0723372,155.24962037447617,5.306532000000001,35.005394707892535,169.031707092,5.915537489581188,0.37633892,789.9756818843993,27.523218800000002,177.43845628600639,108.965025896,3.7248612648923163,0.23667248000000002,577.5179688037013,17.6937992,132.94271012397408,96.578792676,3.273886679089827,0.20792308,533.1035035283782,15.667313200000002,123.60793820186942,540509237.1424086,253090764.4843378,138371499.07998565,149046973.57808506
8,FB_0008_FCCS.xml,74.01086450832054,7.526464900000001,0.5955603372515214,0.018548000000000002,31.73049237793306,3.0814500000000002,31.05834889313595,26.163867673209317,6.076897828000001,0.55986492341001,0.0176206,13.625019432485711,2.77863,3.105834889313595,32.15597058549838,0.9045735640000001,0.03569541384151132,0.0009274000000000001,9.1711099824617,0.30282000000000003,21.740844225195165,15.691026249612833,0.544993508,8.934362962985643,0.0,6.21166977862719,777.0577568122516,15964.978320922324,231136.7415537003,553.5210932406211,2817.24475844274,2056.8692620904885,1898.005968492897,78.49160301962795,2328.584222915629,88983.31395658488,94.18992362355354,491.8807122563352,300.8844782419072,261.6386767320932,469.4771705482763,9164.451616867038,95535.38860951569,308.6973176207844,1562.7801704552214,1180.1241204877906,1099.7341940240447,229.08898324434736,4471.9424811396575,46618.03898759973,150.6338519962832,762.5838757311836,575.860663360791,536.6330977367589,2.09757088,3.395788080000001,0.12357719999999998,0.04971296,0.0,0.6577710800000001,0.4423049,0.5897398,0.17,0.09798650975592149,0.2939595292677645,0.020361429822783533,0.18325286840505187,0.0009273999999999999,0.008346600000000001,0.0037096000000000004,0.005564400000000001,1.0,1.73,3.1376,7.0457920737705875,1.9276192087593844,6.3681498392469535,5.914106504978836,2.3866728515708964,2.174606399606403,0.0,0.0459455,0.0,2.97495,0.0015,0.105,31.05834889313595,0.0,0.0,0.0,39.39437273520001,2.2007478123160955,0.06640184,305.21496330098836,12.757062000000001,417.4242091237472,953.9705222120001,60.001171128321616,1.8325424,6372.686518943721,333.60177000000004,8242.88579623828,24974.193283940003,2010.1516790405744,62.682966,100130.05121080796,10349.798850000001,93609.86356391176,35.792676072000006,2.358189697154545,0.0723372,222.86261023324306,12.910140000000002,279.5251400382235,184.69463886560004,12.26025767280564,0.37633892,1136.0763504794722,66.955296,1416.8818765048622,123.08343656440002,7.748468307198581,0.23667248000000002,821.1585805715033,43.067739,1061.574365167387,110.34417214240001,6.819432387479788,0.20792308,755.4573690591565,38.142744,987.0343278238606,1184173832.1331286,418621882.7713491,514495529.3679741,251056419.99380532
9,FB_0009_FCCS.xml,41.75594817340105,4.80709854,0.6188416458312087,0.13910999999999998,28.83140057661784,1.6564999999999999,5.702997410952,15.568222297327598,3.6561715599999998,0.5832582511959142,0.13215449999999998,9.127913245036483,1.4984250000000001,0.5702997410952001,12.59983076692308,0.6914690200000001,0.0355833946352945,0.006955499999999999,7.715649664621385,0.158075,3.9920981876664,13.587895109150374,0.45945796000000005,11.987837666959972,0.0,1.1405994821904002,429.0358491326552,8848.28433787469,130751.86676435977,307.4381641198845,1565.341879838929,1140.084974519163,1051.2611285429882,46.7068207751828,1385.2922411925563,52947.74126771676,56.04529257277936,292.7064257537589,179.06532617926737,155.70914651327598,183.95164448047697,3590.6968795736775,37434.29316794287,120.95372693086156,612.3077635264617,462.37884349007703,430.8800907627694,198.37738387699545,3872.295217108456,40369.832328700155,130.43914461624357,660.3276905587081,498.6408048498187,464.6718912669428,2.62196352,0.0,0.86649012,0.0,0.0,0.0,0.4594579000000001,0.689187,0.17,0.09282624687468131,0.5260153989565274,0.0,0.0,0.013910999999999995,0.12519899999999998,0.0,0.0,1.5,2.249,1.9609999999999999,1.4091584147541174,4.681510443094728,1.1781077202606864,4.731285203983068,1.6706709960996275,8.698425598425612,0.0,0.7412529999999999,0.0,1.505,0.0015,0.15,5.702997410952,0.0,0.0,0.0,27.772048588,2.2692923152630424,0.49801379999999995,315.0450392261972,6.80317,76.64828520319489,653.4134581400001,62.0512518274953,13.744067999999999,6427.088847040533,178.4112,1513.575512866661,15854.04353314,2089.379577778764,470.1222449999999,89583.70296183169,5565.784250000001,17188.83419660933,24.211116624000002,2.4413302928041185,0.5425289999999999,222.00436150451233,6.911850000000001,51.326976698568,124.671076556,12.6946081017585,2.8225418999999996,1129.1300763935399,35.852835000000006,260.17074188763024,84.284993106,8.013380471868322,1.7750435999999996,828.0498658349555,23.033240000000003,194.9284515063394,75.92341831600001,7.049534608486214,1.5594230999999996,765.0970797984472,20.390415,181.2412577200546,668095170.7744168,249091556.75724158,201597292.2707693,217406321.746406
