Fuelbeds,Filename,Total Consumption,Canopy Consumption,Shrub Consumption,Herb Consumption,Wood Consumption,LLM Consumption,Ground Consumption,C_total_F,C_canopy_F,C_shrub_F,C_herb_F,C_wood_F,C_llm_F,C_ground_F,C_total_S,C_canopy_S,C_shrub_S,C_herb_S,C_wood_S,C_llm_S,C_ground_S,C_total_R,C_canopy_R,C_wood_R,C_llm_R,C_ground_R,CH4 Emissions,CO Emissions,CO2 Emissions,NMHC Emissions,PM Emissions,PM10 Emissions,PM25 Emissions,E_ch4_F,E_co_F,E_co2_F,E_nmhc_F,E_pm_F,E_pm10_F,E_pm25_F,E_ch4_S,E_co_S,E_co2_S,E_nmhc_S,E_pm_S,E_pm10_S,E_pm25_S,E_ch4_R,E_co_R,E_co2_R,E_nmhc_R,E_pm_R,E_pm10_R,E_pm25_R,C_overstory_crown,C_midstory_crown,C_understory_crown,C_snagC1F_crown,C_snagC1F_wood,C_snagC1_wood,C_snagC2_wood,C_snagC3_wood,C_ladder,C_shrub_1live,C_shrub_1dead,C_shrub_2live,C_shrub_2dead,C_herb_1live,C_herb_1dead,C_herb_2live,C_herb_2dead,C_wood_1hr,C_wood_10hr,C_wood_100hr,C_wood_S1000hr,C_wood_R1000hr,C_wood_S10khr,C_wood_R10khr,C_wood_S+10khr,C_wood_R+10khr,C_stump_sound,C_stump_rotten,C_stump_lightered,C_litter,C_lichen,C_moss,C_upperduff,C_lowerduff,C_basal_accum,C_squirrel,CH4_canopy,CH4_shrub,CH4_herb,CH4_wood,CH4_llm,CH4_ground,CO_canopy,CO_shrub,CO_herb,CO_wood,CO_llm,CO_ground,CO2_canopy,CO2_shrub,CO2_herb,CO2_wood,CO2_llm,CO2_ground,NMHC_canopy,NMHC_shrub,NMHC_herb,NMHC_wood,NMHC_llm,NMHC_ground,PM_canopy,PM_shrub,PM_herb,PM_wood,PM_llm,PM_ground,PM10_canopy,PM10_shrub,PM10_herb,PM10_wood,PM10_llm,PM10_ground,PM25_canopy,PM25_shrub,PM25_herb,PM25_wood,PM25_llm,PM25_ground,Total Heat Release,Flaming Heat Release,Smoldering Heat Release,Residual Heat Release
0,FB_0000_FCCS.xml,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,FB_0001_FCCS.xml,31.71583215655319,9.658796440000001,1.0127596263199463,0.18547999999999998,11.655710661648719,1.60725,7.595835428584522,16.6909098896382,8.866567028,0.959589745938149,0.17620599999999997,4.467313572841596,1.4616500000000001,0.7595835428584522,8.983191189483696,0.6829089359999999,0.05316988038179718,0.009274000000000001,2.7751535730927333,0.1456,5.317084800009165,6.041731077431294,0.109320476,4.413243515714389,0.0,1.5191670857169044,367.92847994594194,7034.6852595376,99401.54699895848,297.1416431629285,954.8379736044483,622.818225168033,555.2122816993967,73.44000351440808,1535.5637098467143,56565.493615983854,86.79273142611864,383.8909274616786,233.6727384549348,203.62910065358602,176.07054731388047,3287.847975351033,25611.078081218016,125.76467665277174,341.36126520038044,232.6646518076277,210.20667383391847,118.41792911765337,2211.2735743398534,17224.975301756618,84.58423508403811,229.58578094238916,156.4808349054705,141.37650721189226,6.2212035199999995,2.9663381600000007,0.18490968000000002,0.0,0.02608778,0.0,0.025014899999999996,0.23524240000000002,0.0,0.05063798131599725,0.962121645003949,0.0,0.0,0.018547999999999995,0.166932,0.0,0.0,0.2,0.6920000000000001,2.7454,0.35228960368852935,2.9518658103810784,0.15920374598117384,2.365642601991534,0.0,2.174606399606403,0.0,0.0147025,0.0,1.30475,0.0025,0.3,7.595835428584522,0.0,0.0,0.0,54.54059139840001,5.264324537611081,0.9570768,160.54876266112262,9.285020000000001,137.33270454880815,1105.6801313679998,107.74243284604748,19.605235999999998,3041.9461832048337,187.7614,2571.9498761187187,32307.441711504,3403.636977952891,623.6023079999999,35633.84579854927,5368.63745,22064.38275295232,57.19736031360001,5.734245004223536,1.0461071999999998,123.86758982207601,9.63898,99.65736082302894,234.03575930000002,24.091019611085724,4.40515,375.90730155002734,39.15075,277.247993143335,144.6506801628,14.811356345022634,2.7070805999999994,248.72187461988682,24.23414,187.69309344032354,126.7102859824,12.951170101379471,2.3667247999999996,222.7097174667541,21.239169999999998,169.23521334886314,507453314.50485104,267054558.23421118,143731059.03173915,96667697.2389007
2,FB_0002_FCCS.xml,37.120826043763685,10.08863576,1.505963090069733,0.148384,14.144262244372207,1.56997,9.663610949321741,18.58260351988369,7.405455452,1.4231351201158975,0.14096479999999997,7.228014052835619,1.418673,0.9663610949321741,11.826181378473674,1.5616282520000002,0.08282796995383532,0.0074192,3.2584812919946207,0.15129700000000001,6.764527664525219,6.712041145406316,1.121552056,3.6577668995419677,0.0,1.9327221898643483,326.4058594082989,6937.2451325754455,118276.49368957189,244.86430890082917,1250.3105608343808,894.0527071050582,819.8332455155327,55.74781055965107,1653.8517132696484,63199.43457112443,66.8973726715813,349.3529461738134,213.69994047866243,185.8260351988369,172.66224812571562,3370.461692864997,35135.58487544528,113.53134123334726,574.7524149938206,434.02085658998385,404.4554031437997,97.9958007229322,1912.9317264408,19941.474243002165,64.43559499590063,326.2051996667469,246.3319100364118,229.55180717289602,4.34003968,2.39484134,0.12807936000000003,0.022271360000000004,0.0,0.46043972000000005,1.2864821000000002,1.2864822,0.17,0.07477981141150354,0.673018302703532,0.07581649759546971,0.6823484783592275,0.0208665,0.11824349999999999,0.0037096000000000004,0.005564400000000001,1.0,1.73,3.1376,1.4091584147541174,0.9204150716097369,0.9552224758870431,1.7742319514936506,1.4320037109425379,1.7396851196851224,0.0,0.0459455,0.0,1.45597,0.0015,0.1125,9.663610949321741,0.0,0.0,0.0,61.3907988528,5.478693721673688,0.5312147199999999,122.66126575494104,6.4649552,129.8789311588842,1423.7919230080001,150.26499712715795,14.6603392,2614.423985290298,169.38154200000002,2564.72234594999,33157.682687320004,5086.164442247013,501.4637279999999,45130.649170749144,5274.41026,29126.123401255732,52.418170584,5.9184349439740505,0.5786975999999999,92.41683322895948,6.559674000000001,86.97249854389567,269.62512546640005,30.78037959793527,3.0107113599999997,472.0163263019879,34.024086600000004,440.8539315080578,183.63545500160004,19.405840378638576,1.8933798399999997,336.9484702370024,21.867339400000002,330.30222224781716,165.8193210536,17.064067773580145,1.6633846399999999,308.81582867890756,19.361087400000002,307.10955596944495,593933216.7002189,297321656.3181391,189218902.05557877,107392658.32650106
3,FB_0003_FCCS.xml,38.831758686383594,3.8112585200000004,0.493549587380983,0.28749399999999997,22.348433916796427,2.155687,9.735335662206188,20.048606795091974,3.05686872,0.46517048610657646,0.2731193,13.33942142276478,1.9404933000000002,0.9735335662206188,12.354100719857666,0.4787150000000001,0.028379101274406526,0.014374699999999999,4.802703255038928,0.21519370000000002,6.814734963544331,6.429051171433956,0.27567480000000005,4.206309238992718,0.0,1.9470671324412376,333.75824429813355,7086.498910135698,124029.43447282483,251.8723593115307,1289.2492989925022,920.5684217859604,842.6851605050932,60.28505737407593,1766.2550327167858,68199.35475497821,72.15509346393111,380.99146241972915,234.7858153035577,203.96699267091975,179.98945516552192,3504.441499359835,36716.70096310673,118.2988707562336,598.1076223130826,451.6159624547764,420.6774311951322,93.48373175853575,1815.8023780590775,19113.378754739882,61.41839509136597,310.15021425969024,234.1666440276262,218.04073663904128,2.7412166400000006,0.0,0.21085488000000002,0.0,0.0,0.0,0.22972900000000004,0.4594580000000001,0.17,0.07403243810714746,0.41951714927383554,0.0,0.0,0.02782199999999999,0.25039799999999995,0.0046370000000000005,0.0046370000000000005,2.5,3.0275,2.82384,7.538998223513736,2.4396323932826887,0.0,0.0,0.0,0.0,0.0,3.3080705000000004,0.0,2.148187,0.0,0.0075,9.735335662206188,0.0,0.0,0.0,20.184697240000006,1.8098463369260647,1.02922852,170.92825298115633,8.963307920000002,130.84291130005116,487.06240908000007,49.48821712669117,28.4044072,3703.751683779484,234.03410820000002,2583.758084749522,12637.702612520001,1666.3591331347284,971.585973,72172.52687228062,7238.958196000001,29342.301685889448,18.246869472000004,1.9470531222179779,1.1212266,133.88755375745703,9.051635400000002,87.61802095985568,94.13247621600001,10.124429460739794,5.83325326,688.0934392859159,46.93968786000001,444.1260129098463,62.84009594000001,6.390973606996349,3.66842344,484.7018741247564,30.213281740000006,332.75377293420746,56.368818360000006,5.622270124650468,3.2228077400000004,441.31773939553005,26.764557540000006,309.38896734491266,621308138.9821376,320777708.7214716,197665611.51772267,102864818.7429433
4,FB_0004_FCCS.xml,37.871742172776464,1.21771354,2.6602505331124586,0.55644,28.218486532838977,2.26875,2.950101566825028,13.169618342933104,1.1403790720000002,2.4896313889959005,0.528618,6.6741047252547006,2.041875,0.2950101566825028,10.324328928745771,0.07622140800000002,0.17061914411655785,0.027822000000000006,7.757720279851693,0.226875,2.0650710967775194,14.37779490109759,0.0011130600000000001,13.786661527732583,0.0,0.5900203133650056,400.1028031445124,8207.517399164004,118183.4966700185,284.4940202122554,1447.7312095695297,1057.786403626982,976.2636242979739,39.521636423999304,1170.437190015446,44791.161079317084,47.40880012095917,247.73033315114233,151.63320230373068,131.85595086933102,150.70028176208825,2940.921203514145,30674.74409342209,99.08597337835941,501.5012150810445,378.69550006896986,352.88956858710543,209.88088495842482,4096.159005634413,42717.59149727933,137.99924671293687,698.4996613373429,527.4577012542816,491.5181048415376,1.1212345600000002,0.0,0.08965548000000001,0.00134208,0.0,0.005481420000000001,0.0,0.0,0.0,0.7291609438611778,1.701375535676082,0.022971405357519892,0.20674264821767907,0.04636999999999999,0.41733000000000003,0.009273999999999998,0.083466,0.2,0.2595,2.98072,0.0,11.99989351970803,0.0,4.139874553485185,0.0,1.9571457596457627,0.0,6.6161414999999995,0.0,2.26875,0.0,0.0,2.950101566825028,0.0,0.0,0.0,4.550220448800001,9.959933671089447,1.9920552000000002,334.5132287664946,9.438,39.64936505812837,123.53406078800002,270.2036496938541,54.97627200000001,6729.460210846787,246.38625000000002,782.9569558353624,4108.189928300001,8974.145831145352,1880.48898,86710.60330816254,7618.462500000001,8891.606122410632,4.847775552000001,10.600616783904197,2.170116,230.795847774926,9.52875,26.55091410142525,25.197581698400008,55.097160517187646,11.2901676,1172.1492912753843,49.413375,134.58363347855777,15.952534303600004,34.89248356253053,7.100174400000001,867.198864806772,31.807875000000003,100.83447155407946,14.048629525600003,30.73148861874528,6.2376924,803.3137109599293,28.177875000000004,93.75422779369939,605947874.7644235,210713893.48692966,165189262.85993233,230044718.41756144
5,FB_0005_FCCS.xml,27.141134997770592,7.371589880000002,1.137020077915211,0.194754,13.101150034413205,4.981,0.35562100544217146,19.794167264244813,6.712890788000002,1.0744839736298744,0.1850163,7.303314102070721,4.4829,0.03556210054421715,4.743031206353274,0.5489081800000002,0.0625361042853366,0.009737700000000002,3.3758127469646113,0.4981,0.24793647510332567,2.6039365271725026,0.10979091200000002,2.4220231853778738,0.0,0.07212242979462864,166.64823070221075,3855.566690572635,89147.80400200169,141.78989239312878,729.1929764171553,497.26663935921135,449.2079691290297,59.38250179273444,1761.6808865177884,67319.96286569661,71.25900215128132,372.13034456780247,227.63292353881533,197.9416726424481,69.2482556127578,1351.7638938106832,14091.545714075577,45.53309958099143,230.51131662876912,174.06924527316517,162.211667257282,38.017473296718535,742.1219102441632,7736.295422229505,24.997790660856023,126.55131522058363,95.56447054723085,89.0546292292996,4.224466240000001,2.1553575800000004,0.5022504,0.01065568,0.0,0.06943138000000001,0.0918916,0.147537,0.17,0.11370200779152108,1.02331807012369,0.0,0.0,0.09274,0.09274,0.0046370000000000005,0.0046370000000000005,0.5,1.3840000000000001,2.58852,3.0296905917213524,0.7258450675359805,2.833826996872386,0.9462570407966138,0.8114687695341049,0.26095276795276834,0.0022108,0.018378,0.0,4.981,0.0,0.0,0.35229357642152365,0.0,0.0033274290206478188,0.0,29.75567910720001,4.136479043455537,0.69721932,106.55834691841244,20.720959999999998,4.779546313142784,785.1765213520002,113.45186337437974,19.2416952,2302.3781958019026,540.9366,94.3818148443523,24787.53657232001,3840.1147601469374,658.1711429999999,42063.94181613204,16726.198,1071.8417104027046,30.48991812000001,4.46848890620678,0.7595406,81.95115571794244,20.920199999999998,3.200589048979543,158.21512268560005,23.239553372508997,3.95155866,419.07713143077433,108.48618,16.223430268271862,101.37250073840005,14.651640724015408,2.4850610399999997,296.7686908907825,69.83362,12.15512596601342,89.65641682640002,12.883574502857256,2.18319234,271.3191299068202,61.86402,11.301635552952211,434258159.9643295,316706676.227917,75888499.30165239,41662984.43476004
6,FB_0006_FCCS.xml,13.364497666059824,5.7597498400000005,1.048015916145441,0.64918,4.720791054987716,1.1842948683884162,0.002465986538250817,9.378504348964618,4.20604868,0.9903750407574416,0.6167209999999999,2.4976501480037756,1.0674628815495748,0.0002465986538250817,2.369793701570172,0.8992418800000002,0.05764087538799926,0.032459,1.2626335647280311,0.11683198683884163,0.0009863946153003268,1.6161996155250344,0.6544592800000001,0.960507342255909,0.0,0.0012329932691254085,119.20839628051039,2316.3529947235907,43153.248447487524,104.39186733794891,366.8687396758041,234.4236922182705,207.57794503739618,41.22277423944433,861.3244981327449,31785.283408833093,48.70577830261602,215.66371664618623,131.35617458550465,114.46725159736835,46.37803306377538,865.421966041683,6758.230888984562,33.11820311998241,89.92079914966655,61.292802230667455,55.37239752674203,31.607588977290675,589.6065305491626,4609.734149669874,22.56788591535048,61.284223879951305,41.77471540209839,37.738295913285796,1.7981564800000003,2.2136737000000006,0.03725676000000001,0.0029840000000000005,0.0,0.1432479,0.0,1.5644310000000001,0.0,0.10480159161454408,0.9432143245308969,0.0,0.0,0.13910999999999998,0.41733,0.037096000000000004,0.055644,0.1,0.34600000000000003,0.6275200000000001,1.8319059391803527,0.25973328219678343,0.700496482317165,0.41398745534851844,0.0,0.3044448959448964,0.021048499999999998,0.0612605,0.0,1.1523448683884163,0.00015,0.0318,0.0,0.0,0.002465986538250817,0.0,48.95915692800001,5.487411336937529,3.3497687999999997,54.38073055810183,6.986743620859427,0.04458503661157477,955.6111031200002,112.21106414169236,68.61832599999998,1038.1104261344694,140.9670922855769,0.8349830418517267,18683.900983680003,3520.7151488581558,2182.6080779999998,14808.141339204009,3950.7197000490464,7.163197696310974,43.623269376,5.956922467370686,3.6613751999999993,43.93149175139479,7.186454799801572,0.03235374338185072,155.77976372,24.96897920216513,15.418024999999997,141.62070146947656,28.9912617755162,0.09000850864615483,99.12554156400002,15.358149243153363,9.474782099999997,92.4338559829369,17.970428800820045,0.06093452736017769,87.67040104,13.43137198131997,8.283536799999997,82.38077738907026,15.756915646933706,0.054942180072228196,213831962.65695718,150056069.5834339,37916699.22512276,25859193.84840055
7,FB_0007_FCCS.xml,33.74695352965805,7.725020960000002,0.29048282499355194,0.018548000000000002,20.589327235530035,1.26896,3.8546145091344606,15.814685401096863,6.92631918,0.27523247668139045,0.0176206,7.064137693502027,1.145914,0.3854614509134461,8.623807038279363,0.65232866,0.015250348312161474,0.0009274000000000001,5.13402447357308,0.12304600000000003,2.6982301563941222,9.30846109028182,0.14637312,8.391165068454928,0.0,0.7709229018268922,309.23204953028386,6516.305431958759,107063.97841642651,229.05954655253606,1168.6699980926946,839.8890515668095,771.3310682637612,47.44923538569059,1406.8348168104208,53786.267406669635,56.93212756074871,297.373426488621,181.94287043261394,158.21159379096864,125.8934324926787,2457.1721051638183,25621.80191062879,82.77737004628187,419.01119233837704,316.40968871285264,294.85215294715425,135.88938165191456,2652.2985099845187,27655.90909912809,89.35004894550546,452.28537926569646,341.53649242134287,318.2673215256383,3.67994912,2.5180046400000005,0.14113440000000002,0.0,0.0,0.0,0.0,0.3659328,1.02,0.014524141249677578,0.27595868374387433,0.0,0.0,0.0009273999999999989,0.017620600000000004,0.0,0.0,1.0,2.7680000000000002,1.49036,0.4227475244262352,4.88367555947107,0.22288524437364338,3.1936175126885713,0.4057343847670524,6.175882609803464,0.0,0.0,0.0,1.1919600000000001,0.002,0.075,3.8546145091344606,0.0,0.0,0.0,32.440003528,1.0483525154017288,0.06640184,218.63705904411498,5.2342136,51.806019002767144,844.07241432,28.84203969360977,1.8325424,4481.489288820862,137.05445600000002,1023.0146907242859,25929.354519559998,981.3744380288407,62.682966,64209.9351823064,4262.82318,11617.808130531264,32.602286136000004,1.1372402598497557,0.0723372,155.24962037447617,5.306532000000001,34.69153058221014,169.031707092,5.915537489581188,0.37633892,789.9756818843993,27.523218800000002,175.84751390671408,108.965025896,3.7248612648923163,0.23667248000000002,577.5179688037013,17.6937992,131.75072392221585,96.578792676,3.273886679089827,0.20792308,533.1035035283782,15.667313200000002,122.49964910029315,539951256.4745288,253034966.41754982,137980912.61246982,148935377.44450912
8,FB_0008_FCCS.xml,59.06583401225952,7.526464900000001,0.5955603372515214,0.018548000000000002,31.73049237793306,3.0814500000000002,16.11331839707494,24.669364623603215,6.076897828000001,0.55986492341001,0.0176206,13.625019432485711,2.77863,1.6113318397074943,21.69444923825567,0.9045735640000001,0.03569541384151132,0.0009274000000000001,9.1711099824617,0.30282000000000003,11.279322877952458,12.702020150400632,0.544993508,8.934362962985643,0.0,3.2226636794149885,576.1965469451917,11998.567227267733,186092.4196385724,419.01581877607214,2135.452467212437,1546.0481197351235,1423.0528993280777,74.00809387080965,2195.573451500686,83900.50908487453,88.80971264497158,463.7840549237405,283.697693171437,246.69364623603215,316.7389588785328,6182.918032902867,64454.2086868576,208.26671268725445,1054.3502329792257,796.1862870439833,741.9501639483441,185.4494941958492,3620.07574286418,37737.701866840274,121.93939344384606,617.3181793094707,466.1641395197032,434.40908914370164,2.09757088,3.395788080000001,0.12357719999999998,0.04971296,0.0,0.6577710800000001,0.4423049,0.5897398,0.17,0.09798650975592149,0.2939595292677645,0.020361429822783533,0.18325286840505187,0.0009273999999999999,0.008346600000000001,0.0037096000000000004,0.005564400000000001,1.0,1.73,3.1376,7.0457920737705875,1.9276192087593844,6.3681498392469535,5.914106504978836,2.3866728515708964,2.174606399606403,0.0,0.0459455,0.0,2.97495,0.0015,0.105,16.11331839707494,0.0,0.0,0.0,39.39437273520001,2.2007478123160955,0.06640184,305.21496330098836,12.757062000000001,216.5629992566872,953.9705222120001,60.001171128321616,1.8325424,6372.686518943721,333.60177000000004,4276.47470258369,24974.193283940003,2010.1516790405744,62.682966,100130.05121080796,10349.798850000001,48565.54164878387,35.792676072000006,2.358189697154545,0.0723372,222.86261023324306,12.910140000000002,145.01986557367445,184.69463886560004,12.26025767280564,0.37633892,1136.0763504794722,66.955296,735.0895852745589,123.08343656440002,7.748468307198581,0.23667248000000002,821.1585805715033,43.067739,550.7532228120215,110.34417214240001,6.819432387479788,0.20792308,755.4573690591565,38.142744,512.0812586590416,945053344.1961523,394709833.9776514,347111187.81209075,203232322.4064101
9,FB_0009_FCCS.xml,40.80624277204484,4.80709854,0.6188416458312087,0.13910999999999998,28.83140057661784,1.6564999999999999,4.753292009595795,15.473251757191978,3.6561715599999998,0.5832582511959142,0.13215449999999998,9.127913245036483,1.4984250000000001,0.47532920095957953,11.935036985973735,0.6914690200000001,0.0355833946352945,0.006955499999999999,7.715649664621385,0.158075,3.3273044067170567,13.39795402887913,0.45945796000000005,11.987837666959972,0.0,0.9506584019191591,416.27180853842776,8596.232524354753,127889.45468467218,298.89081550767867,1522.0163194290585,1107.624043900808,1021.0794908878878,46.42190915477594,1376.8398631204861,52624.74646071552,55.703398628291126,290.9209795992092,177.97316496770776,154.75944111191978,174.24565527861654,3401.2306520031143,35459.19084474236,114.57170663374785,579.9987857723235,437.9809117292361,408.14414345430174,195.6042441050353,3818.162009231152,39805.517379214296,128.61571024563963,651.0965540575257,491.6699672038641,458.17590632166633,2.62196352,0.0,0.86649012,0.0,0.0,0.0,0.4594579000000001,0.689187,0.17,0.09282624687468131,0.5260153989565274,0.0,0.0,0.013910999999999995,0.12519899999999998,0.0,0.0,1.5,2.249,1.9609999999999999,1.4091584147541174,4.681510443094728,1.1781077202606864,4.731285203983068,1.6706709960996275,8.698425598425612,0.0,0.7412529999999999,0.0,1.505,0.0015,0.15,4.753292009595795,0.0,0.0,0.0,27.772048588,2.2692923152630424,0.49801379999999995,315.0450392261972,6.80317,63.88424460896749,653.4134581400001,62.0512518274953,13.744067999999999,6427.088847040533,178.4112,1261.523699346724,15854.04353314,2089.379577778764,470.1222449999999,89583.70296183169,5565.784250000001,14326.422116921727,24.211116624000002,2.4413302928041185,0.5425289999999999,222.00436150451233,6.911850000000001,42.77962808636216,124.671076556,12.6946081017585,2.8225418999999996,1129.1300763935399,35.852835000000006,216.8451814777602,84.284993106,8.013380471868322,1.7750435999999996,828.0498658349555,23.033240000000003,162.4675208879843,75.92341831600001,7.049534608486214,1.5594230999999996,765.0970797984472,20.390415,151.0596200649544,652899884.3527174,247572028.11507165,190960591.77557975,214367264.46206608
