fuelbeds,filename,c_total,c_canopy,c_shrub,c_herb,c_wood,c_llm,c_ground,c_total_f,c_canopy_f,c_shrub_f,c_herb_f,c_wood_f,c_llm_f,c_ground_f,c_total_s,c_canopy_s,c_shrub_s,c_herb_s,c_wood_s,c_llm_s,c_ground_s,c_total_r,c_canopy_r,c_wood_r,c_llm_r,c_ground_r,ch4,co,co2,nmhc,pm,pm10,pm25,e_ch4_f,e_co_f,e_co2_f,e_nmhc_f,e_pm_f,e_pm10_f,e_pm25_f,e_ch4_s,e_co_s,e_co2_s,e_nmhc_s,e_pm_s,e_pm10_s,e_pm25_s,e_ch4_r,e_co_r,e_co2_r,e_nmhc_r,e_pm_r,e_pm10_r,e_pm25_r,c_overstory_crown,c_midstory_crown,c_understory_crown,c_snagc1f_crown,c_snagc1f_wood,c_snagc1_wood,c_snagc2_wood,c_snagc3_wood,c_ladder,c_shrub_1live,c_shrub_2live,c_herb_1live,c_herb_2live,c_piles,c_wood_1hr,c_wood_10hr,c_wood_100hr,c_wood_s1000hr,c_wood_r1000hr,c_wood_s10khr,c_wood_r10khr,c_wood_s+10khr,c_wood_r+10khr,c_stump_sound,c_stump_rotten,c_stump_lightered,c_litter,c_lichen,c_moss,c_upperduff,c_lowerduff,c_basal,c_squirrel,ch4_canopy,ch4_shrub,ch4_herb,ch4_wood,ch4_llm,ch4_ground,co_canopy,co_shrub,co_herb,co_wood,co_llm,co_ground,co2_canopy,co2_shrub,co2_herb,co2_wood,co2_llm,co2_ground,nmhc_canopy,nmhc_shrub,nmhc_herb,nmhc_wood,nmhc_llm,nmhc_ground,pm_canopy,pm_shrub,pm_herb,pm_wood,pm_llm,pm_ground,pm10_canopy,pm10_shrub,pm10_herb,pm10_wood,pm10_llm,pm10_ground,pm25_canopy,pm25_shrub,pm25_herb,pm25_wood,pm25_llm,pm25_ground,heat_total,heat_flaming,heat_smoldering,heat_residual
0,FB_0000_FCCS.xml,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,FB_0001_FCCS.xml,26.5,14.49,1.88,0.19,8.67,1.11,0.15,19.3,13.3,1.69,0.17,3.11,1.01,0.02,3.55,1.02,0.19,0.02,2.11,0.1,0.11,3.64,0.16,3.45,0.0,0.03,225.99,4409.85,85934.12,201.13,717.43,456.63,403.9,84.93,1775.83,65416.05,100.37,443.96,270.23,235.49,69.62,1299.98,10126.32,49.73,134.97,91.99,83.11,71.44,1334.05,10391.74,51.03,138.51,94.4,85.29,9.33,4.45,0.28,0.0,0.04,0.0,0.04,0.35,0.0,1.88,0.0,0.19,0.0,0.0,0.17,0.3,2.0,0.2,2.22,0.12,2.08,0.0,1.57,0.0,0.01,0.0,0.9,0.0,0.21,0.15,0.0,0.0,0.0,81.81,11.13,1.15,122.69,6.42,2.78,1658.52,224.53,23.19,2321.7,129.89,52.01,48461.16,6271.92,647.9,26392.93,3714.02,446.18,85.8,11.43,1.18,94.03,6.67,2.02,351.05,46.07,4.76,282.86,27.08,5.61,216.98,28.57,2.95,187.58,16.77,3.8,190.07,25.05,2.59,168.08,14.69,3.42,423988162.06,308839435.71,56829598.72,58319127.63
2,FB_0002_FCCS.xml,30.62,15.13,2.54,0.16,11.41,1.09,0.29,19.82,11.11,2.29,0.14,5.27,0.98,0.03,5.78,2.34,0.25,0.02,2.85,0.1,0.21,5.02,1.68,3.28,0.0,0.06,217.12,4841.68,99498.95,175.02,897.46,624.25,567.52,59.47,1764.25,67418.14,71.36,372.67,227.96,198.23,84.33,1646.26,17161.49,55.45,280.73,211.99,197.55,73.32,1431.17,14919.32,48.21,244.05,184.29,171.74,6.51,3.59,0.19,0.03,0.0,0.69,1.93,1.93,0.26,1.26,1.28,0.15,0.01,0.0,0.83,0.75,2.29,1.16,0.81,1.05,1.7,1.4,1.38,0.0,0.05,0.0,1.01,0.0,0.08,0.29,0.0,0.0,0.0,92.09,10.59,0.65,105.38,4.47,3.95,2135.69,276.33,16.88,2217.57,117.18,78.03,49736.52,8544.47,521.86,36161.14,3648.84,886.12,78.63,10.69,0.65,77.87,4.54,2.65,404.44,55.42,3.38,397.26,23.54,13.41,275.45,35.67,2.18,285.77,15.13,10.05,248.73,31.6,1.93,262.52,13.39,9.34,489936273.95,317168546.44,92421362.55,80346364.96
3,FB_0003_FCCS.xml,23.48,5.72,1.05,0.3,14.49,1.49,0.42,15.5,4.59,0.95,0.27,8.31,1.34,0.04,4.3,0.72,0.11,0.03,3.0,0.15,0.29,3.69,0.41,3.19,0.0,0.08,162.07,3576.95,76467.63,131.46,678.37,472.08,427.61,46.69,1351.95,52719.63,55.75,297.42,184.53,160.17,62.14,1199.46,12780.53,40.78,205.3,154.97,144.15,53.23,1025.54,10967.47,34.93,175.64,132.57,123.28,4.11,0.0,0.32,0.0,0.0,0.0,0.34,0.69,0.26,1.05,0.0,0.29,0.01,1.07,2.06,1.3,2.06,3.51,1.18,0.0,0.0,0.0,0.0,0.0,3.31,0.0,1.49,0.0,0.01,0.42,0.0,0.0,0.0,30.28,4.38,1.25,114.31,6.2,5.65,730.59,114.34,32.7,2425.85,161.9,111.56,18956.55,3535.6,1011.1,46689.49,5007.91,1266.97,27.37,4.42,1.26,88.36,6.26,3.78,141.2,22.93,6.56,456.03,32.47,19.18,94.26,14.76,4.22,323.57,20.9,14.37,84.55,13.08,3.74,294.36,18.52,13.36,375607972.35,247920330.97,68725838.58,58961802.8
4,FB_0004_FCCS.xml,28.51,1.83,3.83,0.58,20.7,1.57,0.0,11.82,1.71,3.44,0.52,4.73,1.41,0.0,6.41,0.11,0.38,0.06,5.7,0.16,0.0,10.28,0.0,10.28,0.0,0.0,279.06,5801.74,89786.68,202.69,1032.79,748.12,688.65,35.47,1049.28,40193.55,42.54,222.38,136.18,118.42,93.53,1824.5,19045.03,61.49,311.12,234.93,218.91,150.06,2927.96,30548.1,98.66,499.29,377.02,351.32,1.68,0.0,0.13,0.0,0.0,0.01,0.0,0.0,0.0,3.5,0.33,0.49,0.1,0.1,0.17,0.11,2.18,0.0,7.35,0.0,3.01,0.0,1.17,0.0,6.62,0.0,1.57,0.0,0.0,0.0,0.0,0.0,0.0,6.83,15.92,2.42,247.36,6.53,0.0,185.3,415.61,63.29,4967.09,170.45,0.0,6162.28,12850.98,1956.98,63545.98,5270.45,0.0,7.27,16.07,2.45,170.31,6.59,0.0,37.8,83.35,12.69,864.77,34.18,0.0,23.93,53.65,8.17,640.36,22.0,0.0,21.07,47.53,7.24,593.31,19.49,0.0,456141045.51,189081410.62,102555537.17,164504097.73
5,FB_0005_FCCS.xml,26.56,11.06,2.06,0.2,9.79,3.45,0.0,20.41,10.07,1.85,0.18,5.2,3.1,0.0,4.06,0.82,0.21,0.02,2.67,0.34,0.0,2.08,0.16,1.92,0.0,0.0,150.99,3568.57,87677.11,132.49,682.48,460.33,414.35,61.23,1816.42,69411.64,73.47,383.69,234.71,204.09,59.33,1158.23,12074.09,39.01,197.51,149.15,138.99,30.43,593.92,6191.38,20.01,101.28,76.48,71.27,6.34,3.23,0.75,0.02,0.0,0.1,0.14,0.22,0.26,2.06,0.0,0.19,0.01,0.0,0.41,0.6,1.89,2.13,0.52,2.65,0.73,0.67,0.17,0.0,0.02,0.0,3.45,0.0,0.0,0.0,0.0,0.0,0.0,44.63,8.56,0.85,82.61,14.33,0.0,1177.76,223.38,22.15,1771.06,374.22,0.0,37181.3,6907.04,684.94,31332.65,11571.18,0.0,45.73,8.64,0.86,62.79,14.47,0.0,237.32,44.8,4.44,320.87,75.05,0.0,152.06,28.84,2.86,228.27,48.31,0.0,134.48,25.55,2.53,208.99,42.8,0.0,424913695.88,326546987.09,65023702.55,33343006.24
6,FB_0006_FCCS.xml,15.35,8.64,1.93,0.68,3.21,0.89,0.0,11.07,6.31,1.74,0.61,1.61,0.8,0.0,2.56,1.35,0.19,0.07,0.87,0.09,0.0,1.71,0.98,0.73,0.0,0.0,132.24,2575.37,49719.61,117.16,416.66,265.57,234.95,48.65,1016.36,37524.79,57.48,254.59,155.09,135.15,50.14,935.32,7311.14,35.8,97.21,66.26,59.86,33.45,623.69,4883.68,23.88,64.86,44.21,39.94,2.7,3.32,0.06,0.0,0.0,0.21,0.0,2.35,0.0,1.93,0.0,0.58,0.1,0.08,0.08,0.15,0.46,1.04,0.22,0.53,0.35,0.0,0.21,0.02,0.06,0.0,0.86,0.0,0.02,0.0,0.0,0.0,0.0,73.44,11.43,4.03,38.11,5.23,0.0,1433.42,230.59,81.18,724.63,105.55,0.0,28025.85,6441.16,2267.64,10027.69,2957.27,0.0,65.43,11.74,4.13,30.47,5.38,0.0,233.67,47.32,16.66,97.31,21.7,0.0,148.69,29.34,10.33,63.76,13.45,0.0,131.51,25.72,9.06,56.87,11.8,0.0,245554906.49,177149561.45,41014211.33,27391133.72
7,FB_0007_FCCS.xml,29.32,11.59,0.67,0.02,16.16,0.88,0.0,16.6,10.39,0.61,0.02,4.8,0.79,0.0,5.38,0.98,0.07,0.0,4.24,0.09,0.0,7.34,0.22,7.12,0.0,0.0,235.39,5098.08,94237.87,181.78,929.76,657.37,600.67,49.81,1476.58,56464.75,59.77,312.21,191.04,166.12,78.46,1531.05,15970.85,51.59,261.08,197.15,183.71,107.12,2090.45,21802.27,70.43,356.47,269.18,250.84,5.52,3.78,0.21,0.0,0.0,0.0,0.0,0.55,1.53,0.67,0.0,0.02,0.0,0.04,0.83,1.19,1.09,0.35,4.0,0.24,3.1,0.39,4.93,0.0,0.0,0.0,0.82,0.0,0.05,0.0,0.0,0.0,0.0,48.66,2.8,0.08,180.23,3.62,0.0,1266.11,73.05,2.11,3662.0,94.81,0.0,38894.03,2258.72,65.23,50070.87,2949.02,0.0,48.9,2.83,0.08,126.3,3.67,0.0,253.55,14.65,0.42,642.1,19.04,0.0,163.45,9.43,0.27,471.98,12.24,0.0,144.87,8.35,0.24,436.37,10.84,0.0,469050111.06,265634652.67,86005498.25,117409960.14
8,FB_0008_FCCS.xml,41.3,11.29,1.23,0.02,25.37,2.13,1.25,22.54,9.12,1.11,0.02,10.25,1.92,0.13,10.18,1.36,0.12,0.0,7.61,0.21,0.88,8.59,0.82,7.52,0.0,0.25,341.53,7352.92,132390.26,261.25,1335.52,947.74,867.03,67.61,2005.81,76648.98,81.13,423.7,259.18,225.37,148.58,2900.28,30234.16,97.69,494.57,373.47,348.03,125.35,2446.83,25507.12,82.42,417.25,315.08,293.62,3.15,5.09,0.19,0.07,0.0,0.99,0.66,0.88,0.26,0.81,0.42,0.01,0.01,0.0,0.83,0.75,2.29,5.05,1.49,6.06,5.25,2.02,1.59,0.0,0.05,0.0,2.06,0.0,0.07,1.25,0.0,0.0,0.0,59.09,5.11,0.08,251.56,8.83,16.86,1430.96,133.53,2.11,5222.64,230.79,332.9,37461.29,4128.78,65.23,79794.4,7159.99,3780.57,53.69,5.16,0.08,182.09,8.93,11.29,277.04,26.78,0.42,927.74,46.32,57.22,184.63,17.24,0.27,672.93,29.79,42.87,165.52,15.27,0.24,619.75,26.39,39.86,660783670.61,360595014.52,162822800.09,137365856.01
9,FB_0009_FCCS.xml,34.41,7.21,1.27,0.15,24.64,1.15,0.0,14.73,5.48,1.14,0.13,6.93,1.04,0.0,8.19,1.04,0.13,0.01,6.9,0.11,0.0,11.5,0.69,10.81,0.0,0.0,331.57,6919.76,108570.26,241.98,1233.46,891.74,820.44,44.18,1310.23,50084.81,53.01,276.89,169.4,147.3,119.51,2332.65,24321.08,78.58,397.78,300.38,279.91,167.88,3276.88,34164.37,110.39,558.79,421.97,393.22,3.93,0.0,1.3,0.0,0.0,0.0,0.69,1.03,0.26,1.27,0.0,0.15,0.0,0.02,1.24,0.97,1.43,1.19,4.01,1.32,4.8,1.66,7.27,0.0,0.74,0.0,1.04,0.0,0.1,0.0,0.0,0.0,0.0,41.66,5.28,0.61,279.32,4.71,0.0,980.12,137.78,15.82,5662.61,123.42,0.0,23781.07,4260.38,489.24,76189.16,3850.41,0.0,36.32,5.33,0.61,194.94,4.78,0.0,187.01,27.63,3.17,990.85,24.8,0.0,126.43,17.79,2.04,729.55,15.93,0.0,113.89,15.76,1.81,674.88,14.11,0.0,550586314.41,235622391.35,130976986.5,183986936.56
