Fuelbeds,Filename,Total Consumption,Canopy Consumption,Shrub Consumption,Herb Consumption,Wood Consumption,LLM Consumption,Ground Consumption,C_total_F,C_canopy_F,C_shrub_F,C_herb_F,C_wood_F,C_llm_F,C_ground_F,C_total_S,C_canopy_S,C_shrub_S,C_herb_S,C_wood_S,C_llm_S,C_ground_S,C_total_R,C_canopy_R,C_wood_R,C_llm_R,C_ground_R,CH4 Emissions,CO Emissions,CO2 Emissions,NMHC Emissions,PM Emissions,PM10 Emissions,PM25 Emissions,E_ch4_F,E_co_F,E_co2_F,E_nmhc_F,E_pm_F,E_pm10_F,E_pm25_F,E_ch4_S,E_co_S,E_co2_S,E_nmhc_S,E_pm_S,E_pm10_S,E_pm25_S,E_ch4_R,E_co_R,E_co2_R,E_nmhc_R,E_pm_R,E_pm10_R,E_pm25_R,C_overstory_crown,C_midstory_crown,C_understory_crown,C_snagC1F_crown,C_snagC1F_wood,C_snagC1_wood,C_snagC2_wood,C_snagC3_wood,C_ladder,C_shrub_1live,C_shrub_1dead,C_shrub_2live,C_shrub_2dead,C_herb_1live,C_herb_1dead,C_herb_2live,C_herb_2dead,C_wood_1hr,C_wood_10hr,C_wood_100hr,C_wood_S1000hr,C_wood_R1000hr,C_wood_S10khr,C_wood_R10khr,C_wood_S+10khr,C_wood_R+10khr,C_stump_sound,C_stump_rotten,C_stump_lightered,C_litter,C_lichen,C_moss,C_upperduff,C_lowerduff,C_basal_accum,C_squirrel,CH4_canopy,CH4_shrub,CH4_herb,CH4_wood,CH4_llm,CH4_ground,CO_canopy,CO_shrub,CO_herb,CO_wood,CO_llm,CO_ground,CO2_canopy,CO2_shrub,CO2_herb,CO2_wood,CO2_llm,CO2_ground,NMHC_canopy,NMHC_shrub,NMHC_herb,NMHC_wood,NMHC_llm,NMHC_ground,PM_canopy,PM_shrub,PM_herb,PM_wood,PM_llm,PM_ground,PM10_canopy,PM10_shrub,PM10_herb,PM10_wood,PM10_llm,PM10_ground,PM25_canopy,PM25_shrub,PM25_herb,PM25_wood,PM25_llm,PM25_ground,Total Heat Release,Flaming Heat Release,Smoldering Heat Release,Residual Heat Release
0,FB_0000_FCCS.xml,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,FB_0001_FCCS.xml,24.307257903595833,9.658796440000001,1.0127596263199463,0.18547999999999998,7.7590518372758845,1.60725,4.083920000000001,14.576794651077641,8.866567028,0.959589745938149,0.17620599999999997,2.7043898771394903,1.4616500000000001,0.4083920000000001,5.623392742162681,0.6829089359999999,0.05316988038179718,0.009274000000000001,1.8736959257808827,0.1456,2.8587440000000006,4.107070510355511,0.109320476,3.180966034355511,0.0,0.8167840000000002,254.8549762140982,4902.414658320801,77142.3078054315,212.0258177208584,705.0238805704771,456.0941233553081,405.5297348520729,64.13789646474163,1341.065107899143,49400.75707250213,75.79933218560373,335.26627697478574,204.07512511508696,177.8368947431472,110.21849774638855,2058.161743631541,16032.292707905803,78.72749839027753,213.68892420218185,145.6458720220134,131.58739016660672,80.49858200296802,1503.187806790117,11709.258025023562,57.49898714497715,156.06867939350943,106.37312621820773,96.10544994231896,6.2212035199999995,2.9663381600000007,0.18490968000000002,0.0,0.02608778,0.0,0.025014899999999996,0.23524240000000002,0.0,0.05063798131599725,0.962121645003949,0.0,0.0,0.018547999999999995,0.166932,0.0,0.0,0.2,0.6920000000000001,1.4077,0.06707227661968071,0.6781243130770926,0.15920374598117384,2.365642601991534,0.0,2.174606399606403,0.0,0.0147025,0.0,1.30475,0.0025,0.3,4.083920000000001,0.0,0.0,0.0,54.54059139840001,5.264324537611081,0.9570768,110.97068987808709,9.285020000000001,73.83727360000003,1105.6801313679998,107.74243284604748,19.605235999999998,2098.810146106753,187.7614,1382.8153120000004,32307.441711504,3403.636977952891,623.6023079999999,23576.01854197459,5368.63745,11862.970816000003,57.19736031360001,5.734245004223536,1.0461071999999998,84.82809480303487,9.63898,53.5810304,234.03575930000002,24.091019611085724,4.40515,254.27812165939125,39.15075,149.06308000000004,144.6506801628,14.811356345022634,2.7070805999999994,168.77720304748544,24.23414,100.91366320000002,126.7102859824,12.951170101379471,2.3667247999999996,151.27264636829338,21.239169999999998,90.98973760000001,388916126.4575333,233228714.41724226,89974283.87460288,65713128.16568817
2,FB_0002_FCCS.xml,30.86351215224917,10.08863576,1.505963090069733,0.148384,10.780219302179441,1.56997,6.770339999999997,16.170400113202806,7.405455452,1.4231351201158975,0.14096479999999997,5.105137741086908,1.418673,0.6770339999999998,9.097438831290624,1.5616282520000002,0.08282796995383532,0.0074192,2.5550284093367903,0.15129700000000001,4.739237999999998,5.595673207755741,1.121552056,3.120053151755742,0.0,1.3540679999999996,263.03063610968536,5626.7025412032635,98648.7666530095,199.2673159823752,1018.0887672258661,725.1968131348339,664.2084328674139,48.51120033960842,1439.1656100750497,54995.530785002746,58.2134404075301,304.00352212821275,185.95960130183227,161.70400113202805,132.8226069368431,2592.770066917828,27028.490767764444,87.33541278038999,442.13552720072437,333.8760051083659,311.1324080301394,81.69682883323382,1594.7668642103863,16624.745100242308,53.718462794455114,271.94971789692903,205.3612067246357,191.37202370524636,4.34003968,2.39484134,0.12807936000000003,0.022271360000000004,0.0,0.46043972000000005,1.2864821000000002,1.2864822,0.17,0.07477981141150354,0.673018302703532,0.07581649759546971,0.6823484783592275,0.0208665,0.11824349999999999,0.0037096000000000004,0.005564400000000001,1.0,1.73,1.6088,0.26828910647872284,0.22604143769236423,0.9552224758870431,1.7742319514936506,1.4320037109425379,1.7396851196851224,0.0,0.0459455,0.0,1.45597,0.0015,0.1125,6.770339999999997,0.0,0.0,0.0,61.3907988528,5.478693721673688,0.5312147199999999,98.1716040152117,6.4649552,90.99336959999997,1423.7919230080001,150.26499712715795,14.6603392,2071.7555038681066,169.38154200000002,1796.8482359999991,33157.682687320004,5086.164442247013,501.4637279999999,34223.240775442486,5274.41026,20405.80475999999,52.418170584,5.9184349439740505,0.5786975999999999,72.85927885440118,6.559674000000001,60.93305999999997,269.62512546640005,30.78037959793527,3.0107113599999997,371.78555340153093,34.024086600000004,308.8629107999999,183.63545500160004,19.405840378638576,1.8933798399999997,266.9845773145954,21.867339400000002,231.4102211999999,165.8193210536,17.064067773580145,1.6633846399999999,245.13916680023374,19.361087400000002,215.16140519999993,493816194.43598676,258726401.8112449,145559021.30065,89530771.32409185
3,FB_0003_FCCS.xml,25.778353160267613,3.8112585200000004,0.493549587380983,0.28749399999999997,12.994333748036631,2.155687,6.036030304849999,14.47204767772119,3.05686872,0.46517048610657646,0.2731193,8.132792841129612,1.9404933000000002,0.603603030485,7.233540919080395,0.4787150000000001,0.028379101274406526,0.014374699999999999,2.2716572044109897,0.21519370000000002,4.225221213394999,4.072764563466027,0.27567480000000005,2.5898837024960275,0.0,1.20720606097,207.8666093783413,4459.283922197316,82849.84623426478,160.01902096504196,821.0352521209146,582.0377287352474,531.2114221522996,43.55538002196357,1269.9412712707856,49233.477196800166,52.07948064139628,276.15215101315835,170.65538545379368,148.2014014972119,105.22928207417377,2045.0819561383128,21503.517794997453,69.1414966687718,349.2484159953072,263.69141776625054,245.55428600854952,59.08194728220399,1144.2606947882177,12112.851242467166,38.79804365487386,195.63468511244892,147.69092551520322,137.45573464653813,2.7412166400000006,0.0,0.21085488000000002,0.0,0.0,0.0,0.22972900000000004,0.4594580000000001,0.17,0.07403243810714746,0.41951714927383554,0.0,0.0,0.02782199999999999,0.25039799999999995,0.0046370000000000005,0.0046370000000000005,2.5,3.0275,1.44792,1.4353468538057206,0.5651035942309106,0.0,0.0,0.0,0.0,0.0,3.3080705000000004,0.0,2.148187,0.0,0.0075,6.036030304849999,0.0,0.0,0.0,20.184697240000006,1.8098463369260647,1.02922852,94.75528206423128,8.963307920000002,81.12424729718398,487.06240908000007,49.48821712669117,28.4044072,2058.3323376834355,234.03410820000002,1601.9624429071896,12637.702612520001,1666.3591331347284,971.585973,42142.64498079216,7238.958196000001,18192.595338817897,18.246869472000004,1.9470531222179779,1.1212266,75.32796362717397,9.051635400000002,54.324272743649985,94.13247621600001,10.124429460739794,5.83325326,388.6417028169177,46.93968786000001,275.36370250725696,62.84009594000001,6.390973606996349,3.66842344,272.6134381884781,30.213281740000006,206.31151581977298,56.368818360000006,5.622270124650468,3.2228077400000004,247.40792529951614,26.764557540000006,191.82504308813296,412453650.5642818,231552762.84353903,115736654.70528632,65164233.01545643
4,FB_0004_FCCS.xml,25.522984564593212,1.21771354,2.6602505331124586,0.55644,17.478730491480754,2.26875,1.3411,9.916732977978956,1.1403790720000002,2.4896313889959005,0.528618,3.5821195169830564,2.041875,0.13411,6.266573019560783,0.07622140800000002,0.17061914411655785,0.027822000000000006,4.826265467444226,0.226875,0.9387699999999999,9.339678567053472,0.0011130600000000001,9.070345507053473,0.0,0.26822,257.544412298505,5325.68701236279,80096.59710917578,185.4632593634211,944.5175736874572,686.5597106035012,632.6559399299971,29.762980329136866,880.9303925345271,33728.09795310803,35.698412807124235,186.57608829000435,114.225020606758,99.32709721978955,91.45704548798744,1784.4607693964233,18619.15128723349,60.13151665018352,304.2942778946541,229.77585820188077,214.11431649297882,136.32438648138069,2660.2958504318394,27749.347868834266,89.63332990611333,453.6472075027988,342.5588317948625,319.2145262172288,1.1212345600000002,0.0,0.08965548000000001,0.00134208,0.0,0.005481420000000001,0.0,0.0,0.0,0.7291609438611778,1.701375535676082,0.022971405357519892,0.20674264821767907,0.04636999999999999,0.41733000000000003,0.009273999999999998,0.083466,0.2,0.2595,1.52836,0.0,2.712497478349808,0.0,4.139874553485185,0.0,1.9571457596457627,0.0,6.6161414999999995,0.0,2.26875,0.0,0.0,1.3411,0.0,0.0,0.0,4.550220448800001,9.959933671089447,1.9920552000000002,213.57981897861555,9.438,18.024383999999998,123.53406078800002,270.2036496938541,54.97627200000001,4274.658839880936,246.38625000000002,355.92794,4108.189928300001,8974.145831145352,1880.48898,53473.23446973044,7618.462500000001,4042.0753999999997,4.847775552000001,10.600616783904197,2.170116,146.24610102751691,9.52875,12.069899999999999,25.197581698400008,55.097160517187646,11.2901676,742.3383068718697,49.413375,61.180982,15.952534303600004,34.89248356253053,7.100174400000001,550.9678453373707,31.807875000000003,45.838798,14.048629525600003,30.73148861874528,6.2376924,510.8400963856519,28.177875000000004,42.620157999999996,408367753.0334914,158667727.6476633,100265168.31297253,149434857.07285556
5,FB_0005_FCCS.xml,21.55891311559617,7.371589880000002,1.137020077915211,0.194754,8.842009104239018,4.010925345,0.002614708441935484,16.233004653893115,6.712890788000002,1.0744839736298744,0.1850163,4.650519310919045,3.6098328105000004,0.00026147084419354843,3.373642870074465,0.5489081800000002,0.0625361042853366,0.009737700000000002,2.3503224679123544,0.40109253450000004,0.0010458833767741937,1.9522655916285874,0.10979091200000002,1.8411673254076195,0.0,0.001307354220967742,126.45727750254392,2962.621325781857,71031.72286761025,109.56753798636451,564.0196387319589,382.14039406427287,344.4761159291756,48.69901396167934,1444.7374141964872,55208.44882789048,58.438816754015214,305.1804874931906,186.67955351977082,162.33004653893116,49.25518590308719,961.4882179712225,10023.092966991237,32.38697155271486,163.95904348561902,123.81269333173289,115.37858615654672,28.503077637777373,556.3956936141474,5800.181072728533,18.741749679634438,94.88010775314935,71.64814721276916,66.76748323369769,4.224466240000001,2.1553575800000004,0.5022504,0.01065568,0.0,0.06943138000000001,0.0918916,0.147537,0.17,0.11370200779152108,1.02331807012369,0.0,0.0,0.09274,0.09274,0.0046370000000000005,0.0046370000000000005,0.5,1.3840000000000001,1.3272599999999999,0.5768215789292541,0.1808331501538914,2.833826996872386,0.9462570407966138,0.8114687695341049,0.26095276795276834,0.0022108,0.018378,0.0,4.010925345,0.0,0.0,0.0,0.0,0.002614708441935484,0.0,29.75567910720001,4.136479043455537,0.69721932,75.14730891522875,16.685449435200002,0.03514168145961291,785.1765213520002,113.45186337437974,19.2416952,1608.4708097679877,435.586492467,0.6939436204896776,24787.53657232001,3840.1147601469374,658.1711429999999,28269.332352389316,13468.687308510001,7.88073124399355,30.48991812000001,4.46848890620678,0.7595406,56.980171535180304,16.845886449,0.023532375977419355,158.21512268560005,23.239553372508997,3.95155866,291.1361670006288,87.35795401410002,0.1192829991210968,101.37250073840005,14.651640724015408,2.4850610399999997,207.30864749041206,56.23317333690001,0.08937073454535485,89.65641682640002,12.883574502857256,2.18319234,189.85414404073356,49.81569278490001,0.0830954342847097,344942609.8495387,259728074.46228984,53978285.92119144,31236249.466057397
6,FB_0006_FCCS.xml,10.51218007648607,5.7597498400000005,1.048015916145441,0.64918,2.7399801033406286,0.3140871,0.001167117,7.407029239828595,4.20604868,0.9903750407574416,0.6167209999999999,1.3094919173711532,0.28427589000000003,0.00011671170000000001,1.7491620914219044,0.8992418800000002,0.05764087538799926,0.032459,0.7295422792339051,0.029811210000000005,0.00046684680000000004,1.3559887452355706,0.6544592800000001,0.7009459067355706,0.0,0.0005835585,93.26939318373233,1812.5889368428664,33960.63739089757,81.80840204431334,288.0527979090417,184.00922044702892,162.91423466369375,32.54828375924582,679.9487880922308,25103.95426397111,38.45410773510869,170.3197891360577,103.75552305760033,90.41525526590885,34.21365350486933,638.270796727417,4988.81016845185,24.42936057790666,66.33679796403237,45.21844352782732,40.849617849272555,26.507455919617183,494.3693520232188,3867.872958474611,18.924933731297987,51.39621080895168,35.03525386160127,31.64936154851235,1.7981564800000003,2.2136737000000006,0.03725676000000001,0.0029840000000000005,0.0,0.1432479,0.0,1.5644310000000001,0.0,0.10480159161454408,0.9432143245308969,0.0,0.0,0.13910999999999998,0.41733,0.037096000000000004,0.055644,0.1,0.34600000000000003,0.32176000000000005,0.3487758384223397,0.06781243130770927,0.700496482317165,0.41398745534851844,0.0,0.3044448959448964,0.021048499999999998,0.0612605,0.0,0.28213710000000003,0.00015,0.0318,0.0,0.0,0.001167117,0.0,48.95915692800001,5.487411336937529,3.3497687999999997,33.6168410114348,1.8351136320000003,0.021101475360000004,955.6111031200002,112.21106414169236,68.61832599999998,638.6889730249742,37.064284740000005,0.39518581620000004,18683.900983680003,3520.7151488581558,2182.6080779999998,8521.620187977813,1048.4027509200002,3.3902414616000005,43.623269376,5.956922467370686,3.6613751999999993,26.655930857902657,1.8955915680000004,0.01531257504,155.77976372,24.96897920216513,15.418024999999997,84.1722587663766,7.671171450000001,0.0425997705,99.12554156400002,15.358149243153363,9.474782099999997,55.269935279805566,4.751972799000001,0.028839461070000003,87.67040104,13.43137198131997,8.283536799999997,49.337173303613795,4.165748172000001,0.02600336676,168194881.22377712,118512467.83725752,27986593.46275047,21695819.923769128
7,FB_0007_FCCS.xml,25.665268913262487,7.725020960000002,0.29048282499355194,0.018548000000000002,15.744813928268933,1.26896,0.6174432000000029,13.91314429173815,6.92631918,0.27523247668139045,0.0176206,5.486313715056759,1.145914,0.06174432000000029,5.049669129706913,0.65232866,0.015250348312161474,0.0009274000000000001,3.8259064813947496,0.12304600000000003,0.43221024000000197,6.7024554918174255,0.14637312,6.432593731817425,0.0,0.12348864000000058,213.2973309994698,4585.727373720332,82235.63074409106,162.88462089129098,832.5660507947601,591.2100621009321,540.9547492295138,41.744612057614454,1237.5976580774952,47319.12609374065,50.08657956705734,261.6244536326772,160.07514767498873,139.1961826973815,73.71101902752093,1438.5428012206703,15003.038184260038,48.46564612398637,245.30808998175598,185.23882746824373,172.61663647397646,97.84169991433441,1909.5869144221663,19913.466466090373,64.33239520024728,325.6335071803269,245.89608695769954,229.14193005815596,3.67994912,2.5180046400000005,0.14113440000000002,0.0,0.0,0.0,0.0,0.3659328,1.02,0.014524141249677578,0.27595868374387433,0.0,0.0,0.0009273999999999989,0.017620600000000004,0.0,0.0,1.0,2.7680000000000002,0.76418,0.08048673194361686,1.1076030446925849,0.22288524437364338,3.1936175126885713,0.4057343847670524,6.175882609803464,0.0,0.0,0.0,1.1919600000000001,0.002,0.075,0.6174432000000029,0.0,0.0,0.0,32.440003528,1.0483525154017288,0.06640184,166.209922908068,5.2342136,8.298436608000037,844.07241432,28.84203969360977,1.8325424,3410.0564960267216,137.05445600000002,163.86942528000074,25929.354519559998,981.3744380288407,62.682966,49138.42183570221,4262.82318,1860.9738048000086,32.602286136000004,1.1372402598497557,0.0723372,118.2092364954412,5.306532000000001,5.556988800000024,169.031707092,5.915537489581188,0.37633892,601.5514897091788,27.523218800000002,28.167758784000128,108.965025896,3.7248612648923163,0.23667248000000002,439.48549468403957,17.6937992,21.104208576000097,96.578792676,3.273886679089827,0.20792308,405.604488698424,15.667313200000002,19.62234489600009,410644302.6121998,222610308.66781038,80794706.07531062,107239287.86907881
8,FB_0008_FCCS.xml,45.95608714043295,7.526464900000001,0.5955603372515214,0.018548000000000002,23.02180950318143,3.0814500000000002,11.712254399999999,19.21206303239461,6.076897828000001,0.55986492341001,0.0176206,8.607824240984598,2.77863,1.17122544,16.306859577877724,0.9045735640000001,0.03569541384151132,0.0009274000000000001,6.864265120036214,0.30282000000000003,8.198578079999999,10.437164530160619,0.544993508,7.549720142160618,0.0,2.34245088,448.09894107454363,9331.920480674049,144796.721998156,325.9060583537887,1660.9463566596824,1202.4444096375453,1106.7662548188573,57.63618909718383,1709.8736098831203,65340.22637317407,69.1634269166206,361.1867850090187,220.93872487253802,192.1206303239461,238.08014983701477,4647.454979695151,48447.679805874715,156.54585194762615,792.5133754848574,598.4617465081125,557.6945975634181,152.38260214034503,2974.591891095776,31008.815819107196,100.19677948954194,507.24619616580605,383.0439382568947,356.9510269314932,2.09757088,3.395788080000001,0.12357719999999998,0.04971296,0.0,0.6577710800000001,0.4423049,0.5897398,0.17,0.09798650975592149,0.2939595292677645,0.020361429822783533,0.18325286840505187,0.0009273999999999999,0.008346600000000001,0.0037096000000000004,0.005564400000000001,1.0,1.73,1.6088,1.3414455323936143,0.45208287538472847,6.3681498392469535,5.914106504978836,2.3866728515708964,2.174606399606403,0.0,0.0459455,0.0,2.97495,0.0015,0.105,11.712254399999999,0.0,0.0,0.0,39.39437273520001,2.2007478123160955,0.06640184,236.26765755102753,12.757062000000001,157.412699136,953.9705222120001,60.001171128321616,1.8325424,4874.082157173727,333.60177000000004,3108.43231776,24974.193283940003,2010.1516790405744,62.682966,72099.16045757542,10349.798850000001,35300.7347616,35.792676072000006,2.358189697154545,0.0723372,169.36242578463413,12.910140000000002,105.4102896,184.69463886560004,12.26025767280564,0.37633892,862.3467794732765,66.955296,534.3130457279999,123.08343656440002,7.748468307198581,0.23667248000000002,627.9832378939467,43.067739,400.324855392,110.34417214240001,6.819432387479788,0.20792308,579.0365383769777,38.142744,372.215444832,735297394.2469271,307393008.51831377,260909753.2460436,166994632.4825699
9,FB_0009_FCCS.xml,31.885292968233035,4.80709854,0.6188416458312087,0.13910999999999998,23.115915582401826,1.6564999999999999,1.5478272000000004,12.932185554079037,3.6561715599999998,0.5832582511959142,0.13215449999999998,6.907393522883123,1.4984250000000001,0.15478272000000004,8.167666120991875,0.6914690200000001,0.0355833946352945,0.006955499999999999,6.192104166356581,0.158075,1.0834790400000003,10.785441293162124,0.45945796000000005,10.016417893162124,0.0,0.3095654400000001,315.50230935888544,6551.810806078524,100292.65435020873,228.49609460976288,1164.1819318165703,844.2600544193608,777.4768097128571,38.79871054543711,1150.6849710434344,43982.58030392841,46.55556029708454,243.1489349806859,148.75090363190895,129.3487790807904,119.24204064988136,2327.529955483284,24266.332004881257,78.40494632992198,396.90456173420506,299.7184009844018,279.30005987192214,157.46155816356702,3073.595879551805,32043.74204139907,103.53558798275638,524.1284351016792,395.79074980304995,368.8279707601447,2.62196352,0.0,0.86649012,0.0,0.0,0.0,0.4594579000000001,0.689187,0.17,0.09282624687468131,0.5260153989565274,0.0,0.0,0.013910999999999995,0.12519899999999998,0.0,0.0,1.5,2.249,1.0055,0.26828910647872284,1.062394757154112,1.1781077202606864,4.731285203983068,1.6706709960996275,8.698425598425612,0.0,0.7412529999999999,0.0,1.505,0.0015,0.15,1.5478272000000004,0.0,0.0,0.0,27.772048588,2.2692923152630424,0.49801379999999995,257.35698708762243,6.80317,20.802797568000003,653.4134581400001,62.0512518274953,13.744067999999999,5233.397489231029,178.4112,410.7933388800001,15854.04353314,2089.379577778764,470.1222449999999,71648.17356348997,5565.784250000001,4665.151180800001,24.211116624000002,2.4413302928041185,0.5425289999999999,180.4588238929588,6.911850000000001,13.930444800000004,124.671076556,12.6946081017585,2.8225418999999996,917.5289933948118,35.852835000000006,70.61187686400002,84.284993106,8.013380471868322,1.7750435999999996,674.2486635454925,23.033240000000003,52.90473369600002,75.92341831600001,7.049534608486214,1.5594230999999996,623.3640702723709,20.390415,49.18994841600002,510164687.49172854,206914968.8652646,130682657.93586999,172567060.690594
