Fuelbeds,Filename,Total Consumption,Canopy Consumption,Shrub Consumption,Herb Consumption,Wood Consumption,LLM Consumption,Ground Consumption,C_total_F,C_canopy_F,C_shrub_F,C_herb_F,C_wood_F,C_llm_F,C_ground_F,C_total_S,C_canopy_S,C_shrub_S,C_herb_S,C_wood_S,C_llm_S,C_ground_S,C_total_R,C_canopy_R,C_wood_R,C_llm_R,C_ground_R,CH4 Emissions,CO Emissions,CO2 Emissions,NMHC Emissions,PM Emissions,PM10 Emissions,PM25 Emissions,E_ch4_F,E_co_F,E_co2_F,E_nmhc_F,E_pm_F,E_pm10_F,E_pm25_F,E_ch4_S,E_co_S,E_co2_S,E_nmhc_S,E_pm_S,E_pm10_S,E_pm25_S,E_ch4_R,E_co_R,E_co2_R,E_nmhc_R,E_pm_R,E_pm10_R,E_pm25_R,C_overstory_crown,C_midstory_crown,C_understory_crown,C_snagC1F_crown,C_snagC1F_wood,C_snagC1_wood,C_snagC2_wood,C_snagC3_wood,C_ladder,C_shrub_1live,C_shrub_1dead,C_shrub_2live,C_shrub_2dead,C_herb_1live,C_herb_1dead,C_herb_2live,C_herb_2dead,C_wood_1hr,C_wood_10hr,C_wood_100hr,C_wood_S1000hr,C_wood_R1000hr,C_wood_S10khr,C_wood_R10khr,C_wood_S+10khr,C_wood_R+10khr,C_stump_sound,C_stump_rotten,C_stump_lightered,C_litter,C_lichen,C_moss,C_upperduff,C_lowerduff,C_basal_accum,C_squirrel,CH4_canopy,CH4_shrub,CH4_herb,CH4_wood,CH4_llm,CH4_ground,CO_canopy,CO_shrub,CO_herb,CO_wood,CO_llm,CO_ground,CO2_canopy,CO2_shrub,CO2_herb,CO2_wood,CO2_llm,CO2_ground,NMHC_canopy,NMHC_shrub,NMHC_herb,NMHC_wood,NMHC_llm,NMHC_ground,PM_canopy,PM_shrub,PM_herb,PM_wood,PM_llm,PM_ground,PM10_canopy,PM10_shrub,PM10_herb,PM10_wood,PM10_llm,PM10_ground,PM25_canopy,PM25_shrub,PM25_herb,PM25_wood,PM25_llm,PM25_ground,Total Heat Release,Flaming Heat Release,Smoldering Heat Release,Residual Heat Release
0,FB_0000_FCCS.xml,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,FB_0001_FCCS.xml,22.055749476323975,4.829398220000001,0.5106085838222765,0.18547999999999998,9.863092672501697,1.60725,5.05992,10.087302725169192,4.433283514,0.4838016331716069,0.17620599999999997,3.0263695779975834,1.4616500000000001,0.505992,6.579228468165081,0.34145446799999996,0.026806950650669514,0.009274000000000001,2.514149049514412,0.1456,3.5419439999999995,5.389218282989702,0.054660238,4.322574044989702,0.0,1.011984,278.9656883133782,5308.483361638217,68307.91062314068,220.01222868704676,686.8089392227731,451.20500900727757,403.12674722408605,44.38413199074445,928.0318507155656,34185.86893559839,52.453974170879796,232.0079626788914,141.22223815236867,123.06509324706413,128.95287797603558,2407.9976193484194,18757.380362738644,92.10919855431112,250.01068179027305,170.40201732547558,153.95394615506288,105.62867834659818,1972.453891574231,15364.661324803641,75.44905596185583,204.7902947536087,139.58075352943328,126.10770782195902,3.1106017599999998,1.4831690800000004,0.09245484000000001,0.0,0.01304389,0.0,0.012507449999999998,0.11762120000000001,0.0,0.02553042919111379,0.48507815463116266,0.0,0.0,0.018547999999999995,0.166932,0.0,0.0,0.2,0.6920000000000001,1.4077,0.12423397434131377,1.2308458028504827,0.25161247763902833,3.1062878975965136,0.0,2.835710020074359,0.0,0.0147025,0.0,1.30475,0.0025,0.3,5.05992,0.0,0.0,0.0,27.270295699200005,2.654143418708193,0.9570768,147.31579879547002,9.285020000000001,91.4833536,552.8400656839999,54.32109418993288,19.605235999999998,2780.666653764283,187.7614,1713.2889119999998,16153.720855752,1716.0303511236345,623.6023079999999,29747.86404226504,5368.63745,14698.055615999998,28.598680156800004,2.891065801601729,1.0461071999999998,111.45124512864504,9.63898,66.38615039999999,117.01787965000001,12.1461016876724,4.40515,329.40197788510073,39.15075,184.68707999999998,72.3253400814,7.467522886254837,2.7070805999999994,219.44030223962272,24.23414,125.03062319999998,63.3551429912,6.529662569919271,2.3667247999999996,196.90102926296677,21.239169999999998,112.73501759999999,352891991.6211836,161396843.60270706,105267655.4906413,86227492.52783523
2,FB_0002_FCCS.xml,28.87299440657806,5.04431788,0.7741927172820576,0.148384,13.833789809296,1.56997,7.502339999999999,12.553975993877993,3.702727726,0.7316121178315445,0.14096479999999997,5.809764350046448,1.418673,0.750234,9.860480122078352,0.7808141260000001,0.042580599450513165,0.0074192,3.6267311966278393,0.15129700000000001,5.251637999999999,6.458538290621715,0.560776028,4.397294262621715,0.0,1.500468,275.919596807055,5768.22411107466,91179.87605931095,201.85689033988143,1029.1190435421295,743.2786996756895,683.6501896531222,37.66192798163398,1117.3038634551413,42696.07235517905,45.19431357796078,236.01474868490627,144.37072392959692,125.53975993877992,143.96300978234393,2810.2368347923302,29295.486442694782,94.66060917195217,479.21933393300793,361.87962048027555,337.22842017507963,94.29465904307703,1840.6834128271887,19188.317261437114,62.00196758996846,313.88496092421536,237.02835526581697,220.88200953926267,2.17001984,1.19742067,0.06403968000000002,0.011135680000000002,0.0,0.23021986000000003,0.6432410500000001,0.6432411,0.085,0.03844316356507184,0.34598847208564665,0.038976108163133905,0.35078497346820525,0.0208665,0.11824349999999999,0.0037096000000000004,0.005564400000000001,1.0,1.73,1.6088,0.49693589736525506,0.41028193428349424,1.50967486583417,2.3297159231973854,2.433867672556211,2.268568016059487,0.0,0.0459455,0.0,1.45597,0.0015,0.1125,7.502339999999999,0.0,0.0,0.0,30.6953994264,2.8165131054721253,0.5312147199999999,134.58006475518283,6.4649552,100.83144959999998,711.8959615040001,77.2489493304037,14.6603392,2803.916283040257,169.38154200000002,1991.1210359999995,16578.841343660002,2614.7197737125575,501.4637279999999,43598.3881939384,5274.41026,22612.052759999995,26.209085292,3.0425773789184865,0.5786975999999999,97.94579606896295,6.559674000000001,67.52105999999998,134.81256273320002,15.823724948527975,3.0107113599999997,499.1912071004016,34.024086600000004,342.25675079999996,91.81772750080002,9.976247354896595,1.8933798399999997,361.29402437999283,21.867339400000002,256.4299812,82.9096605268,8.772377679522995,1.6633846399999999,332.51931420679927,19.361087400000002,238.42436519999998,461967910.50524896,200863615.90204787,157767681.95325363,103336612.64994743
3,FB_0003_FCCS.xml,25.91747516876036,1.9056292600000002,0.2433955200295635,0.28749399999999997,14.322999035080798,2.155687,7.002270353650001,13.381906149757848,1.52843436,0.2294002776278636,0.2731193,8.710231876764984,1.9404933000000002,0.7002270353650002,8.108046640480941,0.23935750000000006,0.013995242401699904,0.014374699999999999,2.72353625052424,0.21519370000000002,4.901589247555,4.427522378521575,0.13783740000000003,2.889230907791574,0.0,1.4004540707300004,222.85422927671024,4738.1141259213655,82774.72761762772,168.2058830679524,860.5456446029699,614.2811883356076,562.4431708834645,40.21533694367355,1181.9541613052486,45518.88433776164,48.16491663992825,253.61866295144756,156.00533930221525,135.55952385757848,118.18727327882173,2302.554689637268,24095.340431073677,77.68699967141701,392.9002303913737,296.6755447236505,276.37878839244814,64.45161905421499,1253.605274978849,13160.5028487924,42.35396675660712,214.02675126014856,161.60030430974183,150.5048586334379,1.3706083200000003,0.0,0.10542744000000001,0.0,0.0,0.0,0.11486450000000002,0.22972900000000004,0.085,0.03650932800443453,0.20688619202512898,0.0,0.0,0.02782199999999999,0.25039799999999995,0.0046370000000000005,0.0046370000000000005,2.5,3.0275,1.44792,2.658607299372063,1.0257048357087357,0.0,0.0,0.0,0.0,0.0,3.3080705000000004,0.0,2.148187,0.0,0.0075,7.002270353650001,0.0,0.0,0.0,10.092348620000003,0.8925313719484094,1.02922852,107.76629929170582,8.963307920000002,94.110513553056,243.53120454000003,24.405268793364336,28.4044072,2349.3365853292908,234.03410820000002,1858.4025518587102,6318.8513062600005,821.7702093878146,971.585973,46318.719087078796,7238.958196000001,21104.842845901105,9.123434736000002,0.9601953265166281,1.1212266,84.92895782258577,9.051635400000002,63.02043318285,47.06623810800001,4.9928940001264515,5.83325326,436.26999784133034,46.93968786000001,319.443573533513,31.420047970000006,3.1517285888628184,3.66842344,306.4901059089877,30.213281740000006,239.33760068775703,28.184409180000003,2.7726400664167725,3.2228077400000004,278.96660451805076,26.764557540000006,222.53215183899704,414679602.7001658,214110498.39612556,129728746.24769506,70840358.0563452
4,FB_0004_FCCS.xml,28.23668949470011,0.60885677,1.4254091641554212,0.55644,21.548133560544688,2.26875,1.8290999999999995,8.848166031130251,0.5701895360000001,1.333988416907397,0.528618,4.190585078222855,2.041875,0.18290999999999996,7.71657567941143,0.03811070400000001,0.09142074724802433,0.027822000000000006,6.051977228163406,0.226875,1.2803699999999996,11.671947784158425,0.0005565300000000001,11.305571254158425,0.0,0.3658199999999999,309.5884107615106,6310.874001456801,87697.72327575923,217.9547256679395,1108.4373450107437,813.1966445350116,751.4465657093916,26.55088879099075,786.6573555177922,30093.257219374784,31.852484755268904,166.41627553724874,101.84520503799789,88.56154403130252,112.64454462060688,2198.467798043058,22926.527766590556,74.06533435354973,374.8949925913955,283.0946416263995,263.80564784787094,170.392977349913,3325.7488478959513,34677.93828979388,112.03690655912088,567.1260768820995,428.25679787061426,399.0793738302182,0.5606172800000001,0.0,0.044827740000000005,0.00067104,0.0,0.0027407100000000004,0.0,0.0,0.0,0.39069729658428454,0.911627025363331,0.012308484220780569,0.11077635798702515,0.04636999999999999,0.41733000000000003,0.009273999999999998,0.083466,0.2,0.2595,1.52836,0.0,4.923383621683865,0.0,5.436003820793899,0.0,2.552139018066923,0.0,6.6161414999999995,0.0,2.26875,0.0,0.0,1.8290999999999995,0.0,0.0,0.0,2.2751102244000005,5.3367081605433455,1.9920552000000002,265.96343317656726,9.438,24.58310399999999,61.76703039400001,144.77988207044527,54.97627200000001,5317.521426992356,246.38625000000002,485.44313999999986,2054.0949641500006,4808.505645975938,1880.48898,65823.26378563329,7618.462500000001,5512.907399999998,2.4238877760000004,5.679997474447663,2.170116,181.69007441749184,9.52875,16.461899999999996,12.598790849200004,29.522030554113048,11.2901676,922.1694390074307,49.413375,83.44354199999998,7.976267151800002,18.69600821843756,7.100174400000001,685.097681764774,31.807875000000003,62.51863799999998,7.024314762800001,16.4664737249564,6.2376924,635.4114118216352,28.177875000000004,58.12879799999998,451787031.9152017,141570656.498084,123465210.87058288,186751164.5465348
5,FB_0005_FCCS.xml,20.843456667077966,3.685794940000001,0.5761474262083357,0.194754,12.069181174524468,4.314766345,0.00281278134516129,13.753498031935585,3.356445394000001,0.5444593177668772,0.1850163,5.784006031534192,3.8832897104999997,0.000281278134516129,4.288215586468349,0.2744540900000001,0.03168810844145847,0.009737700000000002,3.539733940988825,0.4314766345,0.001125112538064516,2.801743048674032,0.05489545600000001,2.745441202001451,0.0,0.001406390672580645,144.77389016888552,3244.6995358578456,67839.91391162094,117.57619581233496,603.1377526683087,418.3667092769846,380.0115656412253,41.260494095806756,1224.0613248422671,46775.646806612924,49.51259291496811,258.56576300038904,158.16522736725923,137.53498031935584,62.607947562437886,1222.1414421434795,12740.288507397463,41.166869630096144,208.40727750236175,157.37751202338842,146.65697305721753,40.905448510640866,798.4967688720991,8323.978597610549,26.896733267270708,136.16471216555797,102.82396988633698,95.81961226465191,2.1122331200000004,1.0776787900000002,0.2511252,0.00532784,0.0,0.03471569000000001,0.0459458,0.0737685,0.085,0.057614742620833555,0.5185326835875022,0.0,0.0,0.09274,0.09274,0.0046370000000000005,0.0046370000000000005,0.5,1.3840000000000001,1.3272599999999999,1.0684121793352983,0.32822554742679544,4.4787026051996595,1.2425151590386054,1.379191681115186,0.34028520240892307,0.0022108,0.018378,0.0,4.314766345,0.0,0.0,0.0,0.0,0.00281278134516129,0.0,14.877839553600005,2.0960243365459252,0.69721932,109.11557518226061,17.949427995199997,0.03780378127896773,392.5882606760001,57.48799018706774,19.2416952,2306.051452558772,468.583625067,0.7465121690058063,12393.768286160004,1945.8515099047224,658.1711429999999,38344.6598630719,14488.98538651,8.477722974316128,15.244959060000005,2.264259384998759,0.7595406,81.16010308622974,18.122018648999997,0.025315032106451613,79.10756134280003,11.775877244272174,3.95155866,414.19882534217027,93.9756109941,0.12831908496625805,50.686250369200025,7.4242357341206136,2.4850610399999997,297.18199711038636,60.4930241569,0.0961408663776129,44.82820841320001,6.528326486366651,2.18319234,272.79305020560935,53.589398004900005,0.0893901911492258,333495306.67324746,220055968.51096937,68611449.38349357,44827888.77878451
6,FB_0006_FCCS.xml,8.37284731370266,2.8798749200000002,0.5291431833412559,0.64918,3.6940619333614046,0.6189650999999999,0.0016221769999999998,5.4433230110930655,2.10302434,0.5000403082574868,0.6167209999999999,1.6647090551355785,0.5586660899999999,0.0001622177,1.6326369160533631,0.4496209400000001,0.029102875083769072,0.032459,1.060506220169594,0.06029900999999999,0.0006488708,1.2968873865562323,0.32722964000000004,0.9688466580562323,0.0,0.0008110884999999999,81.27805164495757,1570.320132056674,26802.21060223836,69.22848903621828,236.36604955430514,152.02490380289143,134.90338359639995,23.92929880080949,500.03676603456205,18448.1877696904,28.27405750168394,125.17548756514051,76.23507900530292,66.4332900053354,31.96472181114592,596.583846909031,4655.622370572139,22.827462473747087,61.974522055027805,42.24286880578211,38.1633162906487,25.384031033002156,473.699519113081,3698.4004619758184,18.126969060787253,49.21603993413683,33.54695599180642,30.306777300415835,0.8990782400000001,1.1068368500000003,0.018628380000000003,0.0014920000000000003,0.0,0.07162395,0.0,0.7822155000000001,0.0,0.052914318334125576,0.4762288650071303,0.0,0.0,0.13910999999999998,0.41733,0.037096000000000004,0.055644,0.1,0.34600000000000003,0.32176000000000005,0.6460166665748316,0.12308458028504826,1.1070949016117249,0.5436003820793899,0.0,0.39699940281041024,0.021048499999999998,0.0612605,0.0,0.5870150999999999,0.00015,0.0318,0.0,0.0,0.0016221769999999998,0.0,24.479578464000006,2.7705937079748164,3.3497687999999997,47.00879032082275,3.6399913919999998,0.02932896016,477.8055515600001,56.65536064034826,68.61832599999998,893.2249067841257,73.46671794,0.5492691322,9341.950491840002,1777.6089015484486,2182.6080779999998,11430.099174580308,2065.23185652,4.7120997496,21.811634688,3.0076498541116985,3.6613751999999993,36.97729652386657,3.749249807999999,0.02128296224,77.88988186,12.606836343105421,15.418024999999997,115.2514144406997,15.140682449999996,0.0592094605,49.56277078200001,7.754328780274434,9.474782099999997,75.80986852794699,9.383069618999999,0.04008399367,43.83520052,6.7814990377015345,8.283536799999997,67.74028200313839,8.226723131999998,0.03614210356,133965557.01924257,87093168.17748904,26122190.65685381,20750198.184899718
7,FB_0007_FCCS.xml,26.869252919431005,3.862510480000001,0.14193779707159615,0.018548000000000002,19.993613442359408,1.26896,1.5836832000000018,11.01458759402913,3.46315959,0.13448606272533736,0.0176206,6.095039021303792,1.145914,0.1583683200000002,6.710019237979305,0.32616433,0.007451734346258798,0.0009274000000000001,5.143851533633045,0.12304600000000003,1.1085782400000013,9.14464608742257,0.07318656,8.75472288742257,0.0,0.3167366400000004,264.51031585795477,5497.928920918727,84565.55546773244,191.84575499956287,977.5338223342787,708.4869393415838,652.3257521970354,33.04635237328739,979.9622039249927,37460.87358606268,39.65214539690487,207.10291724174766,126.704751491335,110.1782458302913,97.95920574139784,1912.0490324512016,19935.702755986913,64.41059592400131,326.05402010479423,246.2156912378405,229.44163405789223,133.50475774326952,2605.9176845425322,27168.979125682854,87.78301367865667,444.3768849877369,335.56649661240834,312.7058723088519,1.83997456,1.2590023200000002,0.07056720000000001,0.0,0.0,0.0,0.0,0.1829664,0.51,0.007096889853579798,0.13484090721801636,0.0,0.0,0.0009273999999999989,0.017620600000000004,0.0,0.0,1.0,2.7680000000000002,0.76418,0.1490807692095765,2.010381477989122,0.35225746869463964,4.193488661755294,0.689595840557593,8.053417024153184,0.0,0.0,0.0,1.1919600000000001,0.002,0.075,1.5836832000000018,0.0,0.0,0.0,16.220001764,0.5122535096313905,0.06640184,221.19274293632336,5.2342136,21.28470220800002,422.03620716,14.093003871238784,1.8325424,4502.603190207487,137.05445600000002,420.30952128000047,12964.677259779999,479.52620207160726,62.682966,62022.62469508083,4262.82318,4773.221164800006,16.301143068000002,0.555686475535299,0.0723372,155.35690745602756,5.306532000000001,14.253148800000018,84.515853546,2.8904922684645205,0.37633892,789.9802912158143,27.523218800000002,72.24762758400009,54.482512948,1.8200683718490778,0.23667248000000002,580.1235945657347,17.6937992,54.130291776000064,48.289396338,1.5997099418954246,0.20792308,536.23195754114,15.667313200000002,50.32945209600007,429908046.7108961,176233401.5044661,107360307.80766888,146314337.39876112
8,FB_0008_FCCS.xml,52.24911528775919,3.7632324500000003,0.2950265918121353,0.018548000000000002,32.412363845947056,3.0814500000000002,12.678494399999998,18.811119735478293,3.0384489140000004,0.2773439228527058,0.0176206,11.431226858625585,2.77863,1.26784944,19.86670660739236,0.45228678200000005,0.017682668959429434,0.0009274000000000001,10.218043676432933,0.30282000000000003,8.874946079999997,13.571288944888542,0.272496754,10.763093310888541,0.0,2.53569888,544.628094269736,11204.018388857625,163320.90300618822,388.7247883496185,1978.7356348678438,1443.5023137267096,1331.6906452427897,56.43335920643488,1674.1896564575682,63976.61822036168,67.72003104772186,353.6490510269919,216.32787695800036,188.11119735478292,290.05391646792845,5662.011383106822,59023.9853305627,190.72038343096665,965.5219411192687,729.1081324912997,679.4413659728187,198.1408185953727,3867.817349293234,40320.299455263856,130.28437387092998,659.5646427215831,498.06630427740953,464.13808191518814,1.04878544,1.6978940400000004,0.06178859999999999,0.02485648,0.0,0.32888554000000003,0.22115245,0.2948699,0.085,0.04854021365873322,0.14562064097619964,0.010086573717720235,0.09077916345948214,0.0009273999999999999,0.008346600000000001,0.0037096000000000004,0.005564400000000001,1.0,1.73,1.6088,2.484679486826275,0.8205638685669885,10.064499105561133,7.7657197439912835,4.056446120927018,2.835710020074359,0.0,0.0459455,0.0,2.97495,0.0015,0.105,12.678494399999998,0.0,0.0,0.0,19.697186367600004,1.0901987353657872,0.06640184,340.61828059077027,12.757062000000001,170.39896473599998,476.98526110600005,29.723169787328207,1.8325424,6997.003231804298,333.60177000000004,3364.8724137599997,12487.096641970002,995.7818911005173,62.682966,101212.56053551772,10349.798850000001,38212.98212159999,17.896338036000003,1.1681917442802634,0.0723372,242.57133176933826,12.910140000000002,114.10644959999996,92.34731943280002,6.0734434610591395,0.37633892,1234.590322525985,66.955296,578.3929145279999,61.54171828220001,3.8384090636171773,0.23667248000000002,901.4668363088924,43.067739,433.35093859199986,55.172086071200006,3.378186506939545,0.20792308,831.8671535526503,38.142744,402.9225520319999,835985844.6041471,300977915.7676527,317867305.71827775,217140623.11821666
9,FB_0009_FCCS.xml,37.174186495671755,2.40354927,0.3068709425058927,0.13910999999999998,30.18336908316586,1.6564999999999999,2.4847871999999995,12.130159918247793,1.8280857799999999,0.28922586331180383,0.13215449999999998,8.13379005493599,1.4984250000000001,0.24847871999999996,10.766192126061618,0.34573451000000005,0.017645079194088833,0.006955499999999999,8.49843099686753,0.158075,1.7393510399999996,14.277834451362342,0.22972898000000003,13.551148031362342,0.0,0.4969574399999999,402.0284600101332,8216.737146655681,115660.78142015453,284.0864285685621,1445.154609661863,1058.5930536753092,977.7866484343774,36.39155669634338,1079.4444610892535,41254.78249921354,43.66842185689206,228.05892974505855,139.5122239398496,121.31506095247794,157.18346268219963,3068.2373114278616,31986.45478623627,103.35312019439154,523.2149314535948,395.10177819846143,368.18670997830736,208.45344063159018,4069.055374138568,42419.54413470472,137.06488651727847,693.8807484632099,523.9790515369981,488.2848775035921,1.31098176,0.0,0.43324506,0.0,0.0,0.0,0.22972895000000004,0.3445935,0.085,0.04603064137588391,0.2608403011300088,0.0,0.0,0.013910999999999995,0.12519899999999998,0.0,0.0,1.5,2.249,1.0055,0.49693589736525506,1.928325091132423,1.8619323345288097,6.212575795193027,2.8395122846489125,11.342840080297435,0.0,0.7412529999999999,0.0,1.505,0.0015,0.15,2.4847871999999995,0.0,0.0,0.0,13.886024294,1.1252957461691084,0.49801379999999995,346.32041620196406,6.80317,33.395539967999994,326.70672907000005,30.76994940506586,13.744067999999999,7007.642677300616,178.4112,659.4625228799999,7927.02176657,1036.0806914090826,470.1222449999999,93172.62384637544,5565.784250000001,7489.148620799998,12.105558312000001,1.2106058681857466,0.5425289999999999,240.95280058837633,6.911850000000001,22.363084799999996,62.335538278,6.29499707909463,2.8225418999999996,1224.4927053407685,35.852835000000006,113.35599206399999,42.142496553,3.9736718345088042,1.7750435999999996,902.7385751918001,23.033240000000003,84.930026496,37.961709158000005,3.4957203415558764,1.5594230999999996,835.4128436188216,20.390415,78.96653721599999,594786983.9307481,194082558.6919647,172259074.0169859,228445351.22179747
