fuelbeds,filename,c_total,c_canopy,c_shrub,c_herb,c_wood,c_llm,c_ground,c_total_f,c_canopy_f,c_shrub_f,c_herb_f,c_wood_f,c_llm_f,c_ground_f,c_total_s,c_canopy_s,c_shrub_s,c_herb_s,c_wood_s,c_llm_s,c_ground_s,c_total_r,c_canopy_r,c_wood_r,c_llm_r,c_ground_r,ch4,co,co2,nmhc,pm,pm10,pm25,e_ch4_f,e_co_f,e_co2_f,e_nmhc_f,e_pm_f,e_pm10_f,e_pm25_f,e_ch4_s,e_co_s,e_co2_s,e_nmhc_s,e_pm_s,e_pm10_s,e_pm25_s,e_ch4_r,e_co_r,e_co2_r,e_nmhc_r,e_pm_r,e_pm10_r,e_pm25_r,c_overstory_crown,c_midstory_crown,c_understory_crown,c_snagc1f_crown,c_snagc1f_wood,c_snagc1_wood,c_snagc2_wood,c_snagc3_wood,c_ladder,c_shrub_1live,c_shrub_2live,c_herb_1live,c_herb_2live,c_piles,c_wood_1hr,c_wood_10hr,c_wood_100hr,c_wood_s1000hr,c_wood_r1000hr,c_wood_s10khr,c_wood_r10khr,c_wood_s+10khr,c_wood_r+10khr,c_stump_sound,c_stump_rotten,c_stump_lightered,c_litter,c_lichen,c_moss,c_upperduff,c_lowerduff,c_basal,c_squirrel,ch4_canopy,ch4_shrub,ch4_herb,ch4_wood,ch4_llm,ch4_ground,co_canopy,co_shrub,co_herb,co_wood,co_llm,co_ground,co2_canopy,co2_shrub,co2_herb,co2_wood,co2_llm,co2_ground,nmhc_canopy,nmhc_shrub,nmhc_herb,nmhc_wood,nmhc_llm,nmhc_ground,pm_canopy,pm_shrub,pm_herb,pm_wood,pm_llm,pm_ground,pm10_canopy,pm10_shrub,pm10_herb,pm10_wood,pm10_llm,pm10_ground,pm25_canopy,pm25_shrub,pm25_herb,pm25_wood,pm25_llm,pm25_ground,heat_total,heat_flaming,heat_smoldering,heat_residual
0,FB_0000_FCCS.xml,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,FB_0001_FCCS.xml,34.09,14.49,1.74,0.19,9.55,0.82,7.31,20.39,13.3,1.57,0.17,3.87,0.75,0.73,8.6,1.02,0.17,0.02,2.2,0.07,5.11,5.1,0.16,3.47,0.0,1.46,358.32,6891.62,108166.53,297.88,989.7,640.38,569.42,89.71,1875.68,69094.26,106.02,468.92,285.43,248.73,168.66,3149.38,24532.5,120.47,326.99,222.87,201.35,99.96,1866.56,14539.76,71.4,193.8,132.09,119.34,9.33,4.45,0.28,0.0,0.04,0.0,0.04,0.35,0.0,1.74,0.0,0.19,0.0,0.0,0.17,0.68,2.49,0.2,2.22,0.12,2.08,0.0,1.57,0.0,0.01,0.0,0.67,0.0,0.15,7.31,0.0,0.0,0.0,81.81,10.32,1.1,128.24,4.76,132.09,1658.52,208.23,22.15,2432.75,96.3,2473.68,48461.16,5816.35,618.61,29295.68,2753.42,21221.31,85.8,10.6,1.13,99.56,4.94,95.85,351.05,42.73,4.54,304.64,20.08,266.65,216.98,26.49,2.82,201.15,12.43,180.52,190.07,23.23,2.47,180.0,10.89,162.77,545480955.8,326204849.13,137678019.03,81598087.63
2,FB_0002_FCCS.xml,39.91,15.13,2.26,0.15,12.94,0.83,8.6,21.51,11.11,2.03,0.13,6.62,0.75,0.86,11.69,2.34,0.23,0.01,3.01,0.08,6.02,6.71,1.68,3.31,0.0,1.72,333.13,7157.56,127815.65,254.05,1298.49,922.54,844.28,64.53,1914.47,73158.74,77.44,404.41,247.38,215.11,170.62,3330.67,34720.77,112.19,567.97,428.9,399.68,97.97,1912.42,19936.15,64.42,326.12,246.27,229.49,6.51,3.59,0.19,0.03,0.0,0.69,1.93,1.93,0.26,1.12,1.14,0.14,0.01,0.0,0.85,1.69,2.85,1.16,0.81,1.05,1.7,1.4,1.38,0.0,0.05,0.0,0.77,0.0,0.06,8.6,0.0,0.0,0.0,92.09,9.4,0.62,112.06,3.43,115.54,2135.69,245.31,16.11,2389.04,89.82,2281.59,49736.52,7585.29,498.27,41287.95,2796.86,25910.76,78.63,9.49,0.62,84.46,3.48,77.37,404.44,49.2,3.23,431.39,18.04,392.19,275.45,31.67,2.08,307.9,11.6,293.84,248.73,28.06,1.84,282.18,10.27,273.21,638524112.71,344175189.83,186984957.92,107363964.96
3,FB_0003_FCCS.xml,34.94,5.72,1.22,0.29,16.71,1.25,9.76,18.32,4.59,1.1,0.26,10.28,1.12,0.98,11.04,0.72,0.12,0.03,3.22,0.12,6.83,5.58,0.41,3.21,0.0,1.95,296.67,6290.42,111734.09,224.56,1151.31,821.61,751.3,55.16,1603.12,62317.69,65.91,350.48,216.99,188.39,160.64,3122.27,32825.0,105.55,533.19,402.57,374.89,80.87,1565.03,16591.4,53.1,267.64,202.05,188.02,4.11,0.0,0.32,0.0,0.0,0.0,0.34,0.69,0.26,1.22,0.0,0.28,0.01,1.07,2.12,2.96,2.57,3.51,1.18,0.0,0.0,0.0,0.0,0.0,3.31,0.0,1.24,0.0,0.0,9.76,0.0,0.0,0.0,30.28,5.06,1.2,123.79,5.19,131.16,730.59,132.14,31.22,2671.04,135.42,2590.01,18956.55,4085.87,965.4,54124.19,4188.8,29413.27,27.37,5.11,1.21,97.81,5.24,87.83,141.2,26.5,6.26,504.99,27.16,445.2,94.26,17.06,4.03,355.22,17.48,333.56,84.55,15.11,3.57,322.44,15.49,310.14,558996418.26,293074414.01,176673159.61,89248844.64
4,FB_0004_FCCS.xml,29.43,1.83,3.49,0.56,21.38,1.33,0.85,11.94,1.71,3.14,0.5,5.31,1.19,0.08,7.01,0.11,0.35,0.06,5.77,0.13,0.59,10.48,0.0,10.31,0.0,0.17,291.09,6040.45,92584.79,210.81,1073.95,778.87,717.21,35.85,1060.42,40619.39,42.99,224.74,137.62,119.67,102.32,1996.05,20833.33,67.27,340.37,257.02,239.49,152.93,2983.98,31132.07,100.55,508.84,384.23,358.05,1.68,0.0,0.13,0.0,0.0,0.01,0.0,0.0,0.0,3.19,0.3,0.46,0.09,0.1,0.17,0.25,2.71,0.0,7.35,0.0,3.01,0.0,1.17,0.0,6.62,0.0,1.33,0.0,0.0,0.85,0.0,0.0,0.0,6.83,14.53,2.31,250.49,5.51,11.42,185.3,379.3,60.43,5046.03,143.9,225.48,6162.28,11728.24,1868.53,65815.44,4449.6,2560.69,7.27,14.67,2.34,173.32,5.57,7.65,37.8,76.07,12.12,880.35,28.86,38.76,23.93,48.97,7.8,650.55,18.58,29.04,21.07,43.38,6.91,602.39,16.46,27.0,470920024.73,191084763.9,112186235.09,167649025.73
5,FB_0005_FCCS.xml,29.35,11.06,1.87,0.19,11.02,3.17,2.03,21.28,10.07,1.69,0.18,6.29,2.85,0.2,5.56,0.82,0.19,0.02,2.79,0.32,1.42,2.51,0.16,1.94,0.0,0.41,181.76,4195.6,96359.11,154.14,792.55,541.11,489.0,63.83,1893.62,72362.01,76.6,400.0,244.68,212.77,81.22,1585.43,16527.44,53.4,270.36,204.16,190.25,36.71,716.54,7469.66,24.14,122.19,92.27,85.99,6.34,3.23,0.75,0.02,0.0,0.1,0.14,0.22,0.26,1.87,0.0,0.19,0.01,0.0,0.42,1.36,2.35,2.13,0.52,2.65,0.73,0.67,0.17,0.0,0.02,0.0,3.17,0.0,0.0,2.03,0.0,0.0,0.0,44.63,7.79,0.81,88.0,13.19,27.33,1177.76,203.37,21.15,1909.27,344.32,539.73,37181.3,6288.34,653.98,35459.58,10646.5,6129.41,45.73,7.87,0.82,68.1,13.32,18.3,237.32,40.79,4.24,348.37,69.05,92.77,152.06,26.25,2.73,246.11,44.45,69.51,134.48,23.26,2.42,224.84,39.38,64.63,469660771.29,340426959.86,89006741.51,40227069.92
6,FB_0006_FCCS.xml,15.23,8.64,1.78,0.65,3.51,0.65,0.0,10.96,6.31,1.6,0.58,1.88,0.58,0.0,2.55,1.35,0.18,0.06,0.9,0.06,0.0,1.72,0.98,0.74,0.0,0.0,131.64,2563.05,49328.04,116.5,413.89,263.87,233.46,48.17,1006.19,37149.88,56.9,252.05,153.54,133.8,49.91,931.12,7278.49,35.64,96.78,65.97,59.59,33.56,625.74,4899.67,23.96,65.07,44.36,40.07,2.7,3.32,0.06,0.0,0.0,0.21,0.0,2.35,0.0,1.78,0.0,0.56,0.09,0.08,0.08,0.34,0.57,1.04,0.22,0.53,0.35,0.0,0.21,0.02,0.06,0.0,0.63,0.0,0.02,0.0,0.0,0.0,0.0,73.44,10.54,3.84,39.99,3.82,0.0,1433.42,212.58,77.51,762.43,77.12,0.0,28025.85,5937.88,2165.15,11038.43,2160.73,0.0,65.43,10.82,3.95,32.36,3.93,0.0,233.67,43.62,15.9,104.84,15.86,0.0,148.69,27.04,9.86,68.45,9.83,0.0,131.51,23.71,8.65,60.98,8.62,0.0,243691368.35,175379566.34,40830940.29,27480861.72
7,FB_0007_FCCS.xml,34.69,11.59,0.87,0.02,17.96,0.63,3.62,18.53,10.39,0.78,0.02,6.41,0.57,0.36,8.09,0.98,0.09,0.0,4.42,0.06,2.54,8.08,0.22,7.13,0.0,0.72,291.51,6252.2,111027.01,221.82,1133.54,806.06,737.86,55.59,1647.8,63007.65,66.69,348.37,213.16,185.36,118.04,2303.64,24024.69,77.61,392.83,296.64,276.42,117.89,2300.76,23994.68,77.51,392.34,296.27,276.08,5.52,3.78,0.21,0.0,0.0,0.0,0.0,0.55,1.53,0.87,0.0,0.02,0.0,0.04,0.85,2.71,1.35,0.35,4.0,0.24,3.1,0.39,4.93,0.0,0.0,0.0,0.59,0.0,0.04,3.62,0.0,0.0,0.0,48.66,3.6,0.08,187.88,2.6,48.69,1266.11,93.98,2.01,3860.41,68.12,961.57,38894.03,2905.81,62.28,56126.18,2118.7,10920.02,48.9,3.63,0.08,133.96,2.64,32.61,253.55,18.85,0.4,681.78,13.68,165.29,163.45,12.13,0.26,497.59,8.79,123.84,144.87,10.75,0.23,459.08,7.79,115.14,555011217.49,296415696.61,129378544.42,129216976.46
8,FB_0008_FCCS.xml,58.83,11.29,1.32,0.02,26.9,1.87,17.43,25.35,9.12,1.19,0.02,11.6,1.69,1.74,21.63,1.36,0.13,0.0,7.76,0.18,12.2,11.85,0.82,7.55,0.0,3.49,564.88,11798.31,185684.28,412.68,2103.76,1520.29,1398.56,76.05,2256.01,86209.94,91.25,476.55,291.51,253.48,315.85,6165.55,64273.16,207.68,1051.39,793.95,739.87,172.98,3376.75,35201.18,113.74,575.83,434.83,405.21,3.15,5.09,0.19,0.07,0.0,0.99,0.66,0.88,0.26,0.87,0.45,0.01,0.01,0.0,0.85,1.69,2.85,5.05,1.49,6.06,5.25,2.02,1.59,0.0,0.05,0.0,1.81,0.0,0.06,17.43,0.0,0.0,0.0,59.09,5.49,0.08,258.24,7.74,234.24,1430.96,143.21,2.01,5394.11,202.47,4625.55,37461.29,4428.12,62.28,84921.21,6281.55,52529.82,53.69,5.54,0.08,188.68,7.84,156.86,277.04,28.72,0.4,961.87,40.64,795.09,184.63,18.49,0.26,695.07,26.14,595.71,165.52,16.38,0.23,639.41,23.15,553.88,941282866.84,405574538.18,346136162.25,189572166.41
9,FB_0009_FCCS.xml,40.25,7.21,1.34,0.14,26.26,0.89,4.41,16.43,5.48,1.21,0.13,8.37,0.8,0.44,11.42,1.04,0.13,0.01,7.06,0.08,3.09,12.4,0.69,10.83,0.0,0.88,397.0,8248.86,126640.39,287.77,1466.28,1062.96,978.77,49.29,1461.9,55880.73,59.15,308.93,189.0,164.35,166.68,3253.52,33920.83,109.6,554.81,418.96,390.42,181.02,3533.44,36838.82,119.03,602.54,455.0,424.01,3.93,0.0,1.3,0.0,0.0,0.0,0.69,1.03,0.26,1.34,0.0,0.14,0.0,0.02,1.27,2.2,1.78,1.19,4.01,1.32,4.8,1.66,7.27,0.0,0.74,0.0,0.81,0.0,0.08,4.41,0.0,0.0,0.0,41.66,5.58,0.58,286.22,3.64,59.31,980.12,145.75,15.11,5841.12,95.48,1171.29,23781.07,4506.67,467.13,81605.21,2978.59,13301.72,36.32,5.64,0.58,201.82,3.7,39.72,187.01,29.23,3.03,1026.5,19.19,201.34,126.43,18.82,1.95,752.59,12.33,150.85,113.89,16.67,1.73,695.32,10.91,140.26,643954627.79,262889295.19,182675397.64,198389934.96
