Fuelbeds,Filename,Total Consumption,Canopy Consumption,Shrub Consumption,Herb Consumption,Wood Consumption,LLM Consumption,Ground Consumption,C_total_F,C_canopy_F,C_shrub_F,C_herb_F,C_wood_F,C_llm_F,C_ground_F,C_total_S,C_canopy_S,C_shrub_S,C_herb_S,C_wood_S,C_llm_S,C_ground_S,C_total_R,C_canopy_R,C_wood_R,C_llm_R,C_ground_R,CH4 Emissions,CO Emissions,CO2 Emissions,NMHC Emissions,PM Emissions,PM10 Emissions,PM25 Emissions,E_ch4_F,E_co_F,E_co2_F,E_nmhc_F,E_pm_F,E_pm10_F,E_pm25_F,E_ch4_S,E_co_S,E_co2_S,E_nmhc_S,E_pm_S,E_pm10_S,E_pm25_S,E_ch4_R,E_co_R,E_co2_R,E_nmhc_R,E_pm_R,E_pm10_R,E_pm25_R,C_overstory_crown,C_midstory_crown,C_understory_crown,C_snagC1F_crown,C_snagC1F_wood,C_snagC1_wood,C_snagC2_wood,C_snagC3_wood,C_ladder,C_shrub_1live,C_shrub_1dead,C_shrub_2live,C_shrub_2dead,C_herb_1live,C_herb_1dead,C_herb_2live,C_herb_2dead,C_wood_1hr,C_wood_10hr,C_wood_100hr,C_wood_S1000hr,C_wood_R1000hr,C_wood_S10khr,C_wood_R10khr,C_wood_S+10khr,C_wood_R+10khr,C_stump_sound,C_stump_rotten,C_stump_lightered,C_litter,C_lichen,C_moss,C_upperduff,C_lowerduff,C_basal_accum,C_squirrel,CH4_canopy,CH4_shrub,CH4_herb,CH4_wood,CH4_llm,CH4_ground,CO_canopy,CO_shrub,CO_herb,CO_wood,CO_llm,CO_ground,CO2_canopy,CO2_shrub,CO2_herb,CO2_wood,CO2_llm,CO2_ground,NMHC_canopy,NMHC_shrub,NMHC_herb,NMHC_wood,NMHC_llm,NMHC_ground,PM_canopy,PM_shrub,PM_herb,PM_wood,PM_llm,PM_ground,PM10_canopy,PM10_shrub,PM10_herb,PM10_wood,PM10_llm,PM10_ground,PM25_canopy,PM25_shrub,PM25_herb,PM25_wood,PM25_llm,PM25_ground,Total Heat Release,Flaming Heat Release,Smoldering Heat Release,Residual Heat Release
0,FB_0000_FCCS.xml,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,FB_0001_FCCS.xml,33.02292883528448,4.829398220000001,0.5106085838222765,0.18547999999999998,13.270774059961902,1.60725,12.619417971500305,12.520489529274833,4.433283514,0.4838016331716069,0.17620599999999997,4.703606584953196,1.4616500000000001,1.2619417971500306,12.625641464453356,0.34145446799999996,0.026806950650669514,0.009274000000000001,3.2689134657524734,0.1456,8.833592580050212,7.876797841556293,0.054660238,5.298254009256232,0.0,2.5238835943000613,456.93796432659843,8655.777822692817,100884.39347614591,352.1406958363642,1067.0639528016877,706.3000314354975,632.5070520177786,55.09015392880927,1151.8850366932847,42431.93901471241,65.10654555222914,287.9712591733212,175.28685340984765,152.74997225715296,247.4625727032858,4620.9847759899285,35995.703815156514,176.758980502347,479.7743756492275,327.0041139293419,295.4400102682085,154.38523769450336,2882.908010009603,22456.750646276992,110.2751697817881,299.3183179791391,204.00906409630798,184.31706949241723,3.1106017599999998,1.4831690800000004,0.09245484000000001,0.0,0.01304389,0.0,0.012507449999999998,0.11762120000000001,0.0,0.02553042919111379,0.48507815463116266,0.0,0.0,0.018547999999999995,0.166932,0.0,0.0,0.2,0.6920000000000001,2.7454,0.43972329800024235,2.985337866651758,0.25161247763902833,3.1062878975965136,0.0,2.835710020074359,0.0,0.0147025,0.0,1.30475,0.0025,0.3,12.619417971500305,0.0,0.0,0.0,27.270295699200005,2.654143418708193,0.9570768,188.61235148396472,9.285020000000001,228.15907692472553,552.8400656839999,54.32109418993288,19.605235999999998,3568.3151016688807,187.7614,4272.9349251500025,16153.720855752,1716.0303511236345,623.6023079999999,40365.517187656194,5368.63745,36656.885323614086,28.598680156800004,2.891065801601729,1.0461071999999998,144.3990988918785,9.63898,165.56676378608398,117.01787965000001,12.1461016876724,4.40515,433.73531550425434,39.15075,460.608755959761,72.3253400814,7.467522886254837,2.7070805999999994,287.7401297920702,24.23414,311.8258180757725,63.3551429912,6.529662569919271,2.3667247999999996,257.85571925163265,21.239169999999998,281.1606324050268,528366861.3645517,200327832.46839732,202010263.4312537,126028765.46490069
2,FB_0002_FCCS.xml,41.45336895750374,5.04431788,0.7741927172820576,0.148384,17.18888303759859,1.56997,16.72762132262309,15.646025689655104,3.702727726,0.7316121178315445,0.14096479999999997,7.979285913561251,1.418673,1.6727621322623092,17.01894501640529,0.7808141260000001,0.042580599450513165,0.0074192,4.327499165118614,0.15129700000000001,11.709334925836162,8.78839825144334,0.560776028,4.882097958918721,0.0,3.3455242645246184,423.7252887795553,8747.589117716165,129885.75021929528,304.0761878541052,1548.3821657829594,1127.0587933610784,1039.0713966569742,46.93807706896531,1392.4962863793044,53212.13337051701,56.32569248275838,294.14528296551595,179.9292954310337,156.46025689655104,248.47659723951722,4850.399329675508,50563.28564374011,163.3818721574908,827.1207277972971,624.5952821020742,582.047919561061,128.31061447107277,2504.693501661352,26110.33120503816,84.36862321385605,427.1161550201463,322.53421582797057,300.56322019936226,2.17001984,1.19742067,0.06403968000000002,0.011135680000000002,0.0,0.23021986000000003,0.6432410500000001,0.6432411,0.085,0.03844316356507184,0.34598847208564665,0.038976108163133905,0.35078497346820525,0.0208665,0.11824349999999999,0.0037096000000000004,0.005564400000000001,1.0,1.73,3.1376,1.7588931920009694,0.974617867950365,1.50967486583417,2.3297159231973854,2.433867672556211,2.268568016059487,0.0,0.0459455,0.0,1.45597,0.0015,0.1125,16.72762132262309,0.0,0.0,0.0,30.6953994264,2.8165131054721253,0.5312147199999999,158.39797575162885,6.4649552,224.8192305760543,711.8959615040001,77.2489493304037,14.6603392,3334.891626657592,169.38154200000002,4439.5106990241675,16578.841343660002,2614.7197737125575,501.4637279999999,54499.264447536734,5274.41026,50417.05066638599,26.209085292,3.0425773789184865,0.5786975999999999,117.13756167957891,6.559674000000001,150.54859190360781,134.81256273320002,15.823724948527975,3.0107113599999997,597.596995403166,34.024086600000004,763.1140847380653,91.81772750080002,9.976247354896595,1.8933798399999997,429.7540024581246,21.867339400000002,571.7500968072573,82.9096605268,8.772377679522995,1.6633846399999999,394.76108077768936,19.361087400000002,531.6038056329618,663253903.3200599,250336411.03448167,272303120.26248467,140614372.02309343
3,FB_0003_FCCS.xml,46.12099659670203,1.9056292600000002,0.2433955200295635,0.28749399999999997,23.906191905834866,2.155687,17.6225989108376,19.95551444253931,1.52843436,0.2294002776278636,0.2731193,14.221807313827687,1.9404933000000002,1.76225989108376,18.14205049173848,0.23935750000000006,0.013995242401699904,0.014374699999999999,5.32331011175046,0.21519370000000002,12.33581923758632,8.02343166242424,0.13783740000000003,4.36107448025672,0.0,3.52451978216752,441.5717859283937,9207.690507499574,145626.04134593846,322.71803901950364,1646.5432588760475,1190.0954957629742,1094.3222830337581,59.93616182201794,1767.0052993627987,67875.7261415114,71.82990649394154,377.2024988557391,231.6018346692021,201.29560678539312,264.6837295071818,5162.245787245667,53906.36587315983,174.0134366434894,880.5528175624902,664.9234860648023,619.5417201054561,116.9518945991939,2278.4394208911085,23843.94933126722,76.8746958820727,388.78794245781813,293.57017502896963,273.484956142909,1.3706083200000003,0.0,0.10542744000000001,0.0,0.0,0.0,0.11486450000000002,0.22972900000000004,0.085,0.03650932800443453,0.20688619202512898,0.0,0.0,0.02782199999999999,0.25039799999999995,0.0046370000000000005,0.0046370000000000005,2.5,3.0275,2.82384,9.410079456651783,2.4815055491830815,0.0,0.0,0.0,0.0,0.0,3.3080705000000004,0.0,2.148187,0.0,0.0075,17.6225989108376,0.0,0.0,0.0,10.092348620000003,0.8925313719484094,1.02922852,183.7466401347879,8.963307920000002,236.84772936165734,243.53120454000003,24.405268793364336,28.4044072,4000.2777678299108,234.03410820000002,4677.037750936299,6318.8513062600005,821.7702093878146,971.585973,77160.3625440261,7238.958196000001,53114.51311726452,9.123434736000002,0.9601953265166281,1.1212266,143.8581567594486,9.051635400000002,158.60339019753837,47.06623810800001,4.9928940001264515,5.83325326,737.7682233355096,46.93968786000001,803.9429623124113,31.420047970000006,3.1517285888628184,3.66842344,519.3015832516819,30.213281740000006,602.3404307724293,28.184409180000003,2.7726400664167725,3.2228077400000004,473.33167512092245,26.764557540000006,560.046193386419,737935945.5472325,319288231.080629,290272807.8678157,128374906.59878784
4,FB_0004_FCCS.xml,38.41410864431956,0.60885677,1.4254091641554212,0.55644,30.077078566216368,2.26875,3.4775741439477708,11.662836446659364,0.5701895360000001,1.333988416907397,0.528618,6.84040807935719,2.041875,0.3477574143947771,11.138719081876374,0.03811070400000001,0.09142074724802433,0.027822000000000006,8.32018872986491,0.226875,2.4343019007634394,15.61255311578382,0.0005565300000000001,14.916481756994266,0.0,0.6955148287895542,425.5285535258169,8659.763057654638,119145.14384795613,298.7699270111116,1519.1827372994817,1115.7782328547119,1031.3992765705723,34.99490003757809,1037.1630224998833,39665.951302589296,41.98529825117371,219.33207934919605,134.21391481658267,116.70824818659364,162.60783829659505,3173.778667745567,33093.71581531391,106.91791101721319,541.2111619511919,408.68730449686296,380.84295221217207,227.92581519164378,4448.8213674091885,46385.47673005293,149.86671774272466,758.6394959990937,572.8770135412663,533.8480761718067,0.5606172800000001,0.0,0.044827740000000005,0.00067104,0.0,0.0027407100000000004,0.0,0.0,0.0,0.39069729658428454,0.911627025363331,0.012308484220780569,0.11077635798702515,0.04636999999999999,0.41733000000000003,0.009273999999999998,0.083466,0.2,0.2595,2.98072,0.0,11.999968627355544,0.0,5.436003820793899,0.0,2.552139018066923,0.0,6.6161414999999995,0.0,2.26875,0.0,0.0,3.4775741439477708,0.0,0.0,0.0,2.2751102244000005,5.3367081605433455,1.9920552000000002,359.7480834462155,9.438,46.73859649465804,61.76703039400001,144.77988207044527,54.97627200000001,7228.9054453864555,246.38625000000002,922.9481778037384,2054.0949641500006,4808.505645975938,1880.48898,92302.18328797162,7618.462500000001,10481.40846985858,2.4238877760000004,5.679997474447663,2.170116,247.66900846513394,9.52875,31.298167295529932,12.598790849200004,29.522030554113048,11.2901676,1257.7114408492712,49.413375,158.6469324468973,7.976267151800002,18.69600821843756,7.100174400000001,931.3344238443394,31.807875000000003,118.86348424013482,7.024314762800001,16.4664737249564,6.2376924,862.9756143881557,28.177875000000004,110.51730629466017,614625738.309113,186605383.14654982,178219505.310022,249800849.85254112
5,FB_0005_FCCS.xml,30.75686773074997,3.685794940000001,0.5761474262083357,0.194754,16.49154182137589,4.981,4.827629543165745,17.625164400374643,3.356445394000001,0.5444593177668772,0.1850163,8.573580434291191,4.4829,0.48276295431657457,8.806206633895476,0.2744540900000001,0.03168810844145847,0.009737700000000002,4.614190135044253,0.4981,3.3780366004097644,4.325496696479856,0.05489545600000001,3.30377125204045,0.0,0.9668299884394059,244.59836182460378,5311.175080790313,98957.47472021928,189.51494381295188,969.5538725832845,684.6229028290832,625.3558979025829,52.87549320112393,1568.6396316333432,59943.18412567416,63.45059184134872,331.3530907270433,202.68939060430841,176.25164400374643,128.57061685487395,2509.7688906602107,26163.23990930346,84.53958368539656,427.9816424073201,323.187783463964,301.17226687922533,63.1522517686059,1232.766558496759,12851.050685241653,41.524768286206616,210.21913944892103,158.74572876081075,147.93198701961109,2.1122331200000004,1.0776787900000002,0.2511252,0.00532784,0.0,0.03471569000000001,0.0459458,0.0737685,0.085,0.057614742620833555,0.5185326835875022,0.0,0.0,0.09274,0.09274,0.0046370000000000005,0.0046370000000000005,0.5,1.3840000000000001,2.58852,3.781620362802084,0.776118010811436,4.4787026051996595,1.2425151590386054,1.379191681115186,0.34028520240892307,0.0022108,0.018378,0.0,4.981,0.0,0.0,4.8232826104782225,0.0,0.004346932687522623,0.0,14.877839553600005,2.0960243365459252,0.69721932,141.32297755431023,20.720959999999998,64.8833410601476,392.5882606760001,57.48799018706774,19.2416952,3019.6676539710566,540.9366,1281.2528807561887,12393.768286160004,1945.8515099047224,658.1711429999999,52683.01033805299,16726.198,14550.475443101554,15.244959060000005,2.264259384998759,0.7595406,106.87731887946144,20.920199999999998,43.4486658884917,79.10756134280003,11.775877244272174,3.95155866,545.996235576991,108.48618,220.2364597592213,50.686250369200025,7.4242357341206136,2.4850610399999997,389.1853579003573,69.83362,165.00837778540517,44.82820841320001,6.528326486366651,2.18319234,356.53008378120876,61.86402,153.42206688180738,492109883.69199955,282002630.4059943,140899306.1423276,69207947.1436777
6,FB_0006_FCCS.xml,10.407655786694685,2.8798749200000002,0.5291431833412559,0.64918,5.803898432252417,0.5440488938085313,0.0015103572924793202,6.652816336538766,2.10302434,0.5000403082574868,0.6167209999999999,2.9416381481243534,0.4912415044276781,0.00015103572924793203,2.196899517218512,0.4496209400000001,0.029102875083769072,0.032459,1.632305169836898,0.05280738938085313,0.0006041429169917281,1.5579399329374073,0.32722964000000004,1.2299551142911676,0.0,0.0007551786462396601,102.7759991688266,1983.6588619996332,33254.15696782841,87.07226639418445,295.54637164631663,190.33347268058102,168.97157661942146,29.251069432770574,611.3101519755666,22547.16064962588,34.56342279400158,152.99383405039163,93.16798556154272,81.18910857577293,43.024268793982834,803.1039589354754,6264.335046493978,30.72713889005917,83.41650089930346,56.857270175959464,51.36706115791318,30.50066094207319,569.2447510885911,4442.661271708548,21.7817047101237,59.13603669662148,40.308216943078854,36.41540688573533,0.8990782400000001,1.1068368500000003,0.018628380000000003,0.0014920000000000003,0.0,0.07162395,0.0,0.7822155000000001,0.0,0.052914318334125576,0.4762288650071303,0.0,0.0,0.13910999999999998,0.41733,0.037096000000000004,0.055644,0.1,0.34600000000000003,0.6275200000000001,2.28656114960126,0.28661659614963275,1.1070949016117249,0.5436003820793899,0.0,0.39699940281041024,0.021048499999999998,0.0612605,0.0,0.5120988938085312,0.00015,0.0318,0.0,0.0,0.0015103572924793202,0.0,24.479578464000006,2.7705937079748164,3.3497687999999997,68.95226348565726,3.1964874513465054,0.02730725984802611,477.8055515600001,56.65536064034826,68.61832599999998,1315.5464938993127,64.52172292073863,0.5114069792334979,9341.950491840002,1777.6089015484486,2182.6080779999998,18132.23088494655,1815.3713256302135,4.387285863193929,21.811634688,3.0076498541116985,3.6613751999999993,55.27803149003956,3.29375927435587,0.01981588767732868,77.88988186,12.606836343105421,15.418024999999997,176.27126500372663,13.305235398309016,0.05512804117549519,49.56277078200001,7.754328780274434,9.474782099999997,115.25917764265786,8.24509244695159,0.037320928697164,43.83520052,6.7814990377015345,8.283536799999997,102.80885023571383,7.228839265529635,0.03365076047643925,166522492.58711496,106445061.38462026,35150392.27549619,24927038.92699852
7,FB_0007_FCCS.xml,34.83286946133745,3.862510480000001,0.14193779707159615,0.018548000000000002,23.983070852261505,1.26896,5.557842332004355,12.83334686456627,3.46315959,0.13448606272533736,0.0176206,7.516382378640497,1.145914,0.5557842332004355,10.543531853352981,0.32616433,0.007451734346258798,0.0009274000000000001,6.195452756603674,0.12304600000000003,3.890489632403048,11.455990743418202,0.07318656,10.27123571701733,0.0,1.111568466400871,359.68150983155806,7411.082818336785,109007.52670006746,257.3839181786419,1310.3665600089255,954.9189328120146,880.6674635832371,38.502630184898806,1141.8317790027982,43646.47386515948,46.19967877083857,241.2955915278459,147.6204831025121,128.3658385356627,153.9284899258535,3004.6001278326994,31325.068736262107,101.21231703158861,512.3627332119548,386.9056042220544,360.54776550367194,167.25038972080574,3264.6509115012873,34035.98409864588,109.97192237621474,556.7082352691247,420.392845487448,391.7538595439025,1.83997456,1.2590023200000002,0.07056720000000001,0.0,0.0,0.0,0.0,0.1829664,0.51,0.007096889853579798,0.13484090721801636,0.0,0.0,0.0009273999999999989,0.017620600000000004,0.0,0.0,1.0,2.7680000000000002,1.49036,0.5276679576002907,4.895071699500502,0.35225746869463964,4.193488661755294,0.689595840557593,8.053417024153184,0.0,0.0,0.0,1.1919600000000001,0.002,0.075,5.557842332004355,0.0,0.0,0.0,16.220001764,0.5122535096313905,0.06640184,262.95123817578815,5.2342136,74.69740094213851,422.03620716,14.093003871238784,1.8325424,5361.01525399159,137.05445600000002,1475.0513549139557,12964.677259779999,479.52620207160726,62.682966,74486.48030355474,4262.82318,16751.336788661123,16.301143068000002,0.555686475535299,0.0723372,185.1276384470674,5.306532000000001,50.020580988039185,84.515853546,2.8904922684645205,0.37633892,941.5118892884223,27.523218800000002,253.54876718603865,54.482512948,1.8200683718490778,0.23667248000000002,690.7188289042565,17.6937992,189.96705090790883,48.289396338,1.5997099418954246,0.20792308,638.2748917122433,15.667313200000002,176.62822931109838,557325911.3813993,205333549.83306032,168696509.6536477,183295851.89469123
8,FB_0008_FCCS.xml,79.83835172119484,3.7632324500000003,0.2950265918121353,0.018548000000000002,41.40802012963135,3.0814500000000002,31.272074549751352,25.98724359646171,3.0384489140000004,0.2773439228527058,0.0176206,16.74799270463387,2.77863,3.127207454975135,35.2751495973236,0.45228678200000005,0.017682668959429434,0.0009274000000000001,12.61098056153822,0.30282000000000003,21.890452184825946,18.57595852740953,0.272496754,12.04904686345926,0.0,6.25441490995027,864.1879094104888,17660.430495634035,248374.25771014838,610.5247149447001,3105.72403447551,2275.1889695370155,2101.5803338304904,77.96173078938513,2312.864680085092,88382.61547156627,93.55407694726216,488.56017961348016,298.8533013593097,259.8724359646171,515.0171841209245,10053.417635237225,104802.4694536484,338.6414361343065,1714.3722704299269,1294.5979902217762,1206.4101162284671,271.20899450017913,5294.148180311716,55189.17278493371,178.3292018631315,902.7915844321031,681.7376779559298,635.2977816374059,1.04878544,1.6978940400000004,0.06178859999999999,0.02485648,0.0,0.32888554000000003,0.22115245,0.2948699,0.085,0.04854021365873322,0.14562064097619964,0.010086573717720235,0.09077916345948214,0.0009273999999999999,0.008346600000000001,0.0037096000000000004,0.005564400000000001,1.0,1.73,3.1376,8.794465960004846,1.9776336790727096,10.064499105561133,7.7657197439912835,4.056446120927018,2.835710020074359,0.0,0.0459455,0.0,2.97495,0.0015,0.105,31.272074549751352,0.0,0.0,0.0,19.697186367600004,1.0901987353657872,0.06640184,410.28037851886484,12.757062000000001,420.2966819486582,476.98526110600005,29.723169787328207,1.8325424,8518.679166836697,333.60177000000004,8299.60858550401,12487.096641970002,995.7818911005173,62.682966,130224.86466812731,10349.798850000001,94254.03269295057,17.896338036000003,1.1681917442802634,0.0723372,297.02903701665775,12.910140000000002,281.44867094776214,92.34731943280002,6.0734434610591395,0.37633892,1513.3395957019943,66.955296,1426.6320409596567,61.54171828220001,3.8384090636171773,0.23667248000000002,1097.6249226006971,43.067739,1068.8795081105013,55.172086071200006,3.378186506939545,0.20792308,1010.8528649812527,38.142744,993.826529191098,1277413627.5391173,415795897.54338735,564402393.5571775,297215336.4385525
9,FB_0009_FCCS.xml,46.966692723922186,2.40354927,0.3068709425058927,0.13910999999999998,35.16691698754257,1.6564999999999999,7.2937455238737225,14.733623249364793,1.8280857799999999,0.28922586331180383,0.13215449999999998,10.256357553665618,1.4984250000000001,0.7293745523873723,15.436427324086239,0.34573451000000005,0.017645079194088833,0.006955499999999999,9.802395368180544,0.158075,5.105621866711606,16.796642150471154,0.22972898000000003,15.108164065696409,0.0,1.4587491047747445,514.7988763016324,10497.322608808123,145873.8066566669,362.47370837306426,1843.4872050875474,1352.3707563079518,1249.686548827511,44.201946689694374,1311.1526975586667,50109.16128834246,53.04088984891326,277.00404037005814,169.45205224769512,147.34969426364793,225.3688965733591,4399.254342864878,45861.72355956742,148.18737809542787,750.1883620775913,566.4994099659651,527.9087537507495,245.22803303857884,4786.915568384578,49902.921808757004,161.24544042872307,816.2948026398982,616.4192940942914,574.4281008131136,1.31098176,0.0,0.43324506,0.0,0.0,0.0,0.22972895000000004,0.3445935,0.085,0.04603064137588391,0.2608403011300088,0.0,0.0,0.013910999999999995,0.12519899999999998,0.0,0.0,1.5,2.249,1.9609999999999999,1.7588931920009694,4.694415700873417,1.8619323345288097,6.212575795193027,2.8395122846489125,11.342840080297435,0.0,0.7412529999999999,0.0,1.505,0.0015,0.15,7.2937455238737225,0.0,0.0,0.0,13.886024294,1.1252957461691084,0.49801379999999995,394.4584326206004,6.80317,98.02793984086284,326.70672907000005,30.76994940506586,13.744067999999999,8011.9306002969715,178.4112,1935.760062036086,7927.02176657,1036.0806914090826,470.1222449999999,108891.44869473239,5565.784250000001,21983.3490089554,12.105558312000001,1.2106058681857466,0.5425289999999999,276.059455478015,6.911850000000001,65.6437097148635,62.335538278,6.29499707909463,2.8225418999999996,1403.4406220313335,35.852835000000006,332.74067079911924,42.142496553,3.9736718345088042,1.7750435999999996,1032.1460823144391,23.033240000000003,249.30022200600388,37.961709158000005,3.4957203415558764,1.5594230999999996,954.4840484792481,20.390415,231.7952327487069,751467083.582755,235737971.9898367,246982837.18537983,268746274.4075385
