area,fm_duff,fm_1000hr,can_con_pct,shrub_black_pct,pile_black_pct,fuelbeds,units,ecoregion,fm_litter,season
1,70,60,60,60,60,0,tons,boreal,30,fall
1,70,60,60,60,60,1,tons,boreal,30,fall
1,70,60,60,60,60,2,tons,boreal,30,fall
1,70,60,60,60,60,3,tons,boreal,30,fall
1,70,60,60,60,60,4,tons,boreal,30,fall
1,70,60,60,60,60,5,tons,boreal,30,fall
1,70,60,60,60,60,6,tons,boreal,30,fall
1,70,60,60,60,60,7,tons,boreal,30,fall
1,70,60,60,60,60,8,tons,boreal,30,fall
1,70,60,60,60,60,9,tons,boreal,30,fall
1,70,60,60,60,60,10,tons,boreal,30,fall
1,70,60,60,60,60,11,tons,boreal,30,fall
1,70,60,60,60,60,12,tons,boreal,30,fall
1,70,60,60,60,60,13,tons,boreal,30,fall
1,70,60,60,60,60,14,tons,boreal,30,fall
1,70,60,60,60,60,15,tons,boreal,30,fall
1,70,60,60,60,60,16,tons,boreal,30,fall
1,70,60,60,60,60,17,tons,boreal,30,fall
1,70,60,60,60,60,18,tons,boreal,30,fall
1,70,60,60,60,60,19,tons,boreal,30,fall
1,70,60,60,60,60,20,tons,boreal,30,fall
1,70,60,60,60,60,21,tons,boreal,30,fall
1,70,60,60,60,60,22,tons,boreal,30,fall
1,70,60,60,60,60,23,tons,boreal,30,fall
1,70,60,60,60,60,24,tons,boreal,30,fall
1,70,60,60,60,60,25,tons,boreal,30,fall
1,70,60,60,60,60,26,tons,boreal,30,fall
1,70,60,60,60,60,27,tons,boreal,30,fall
1,70,60,60,60,60,28,tons,boreal,30,fall
1,70,60,60,60,60,29,tons,boreal,30,fall
1,70,60,60,60,60,30,tons,boreal,30,fall
1,70,60,60,60,60,32,tons,boreal,30,fall
1,70,60,60,60,60,33,tons,boreal,30,fall
1,70,60,60,60,60,34,tons,boreal,30,fall
1,70,60,60,60,60,36,tons,boreal,30,fall
1,70,60,60,60,60,37,tons,boreal,30,fall
1,70,60,60,60,60,38,tons,boreal,30,fall
1,70,60,60,60,60,39,tons,boreal,30,fall
1,70,60,60,60,60,40,tons,boreal,30,fall
1,70,60,60,60,60,41,tons,boreal,30,fall
1,70,60,60,60,60,42,tons,boreal,30,fall
1,70,60,60,60,60,43,tons,boreal,30,fall
1,70,60,60,60,60,44,tons,boreal,30,fall
1,70,60,60,60,60,45,tons,boreal,30,fall
1,70,60,60,60,60,46,tons,boreal,30,fall
1,70,60,60,60,60,47,tons,boreal,30,fall
1,70,60,60,60,60,48,tons,boreal,30,fall
1,70,60,60,60,60,49,tons,boreal,30,fall
1,70,60,60,60,60,51,tons,boreal,30,fall
1,70,60,60,60,60,52,tons,boreal,30,fall
1,70,60,60,60,60,53,tons,boreal,30,fall
1,70,60,60,60,60,54,tons,boreal,30,fall
1,70,60,60,60,60,55,tons,boreal,30,fall
1,70,60,60,60,60,56,tons,boreal,30,fall
1,70,60,60,60,60,57,tons,boreal,30,fall
1,70,60,60,60,60,58,tons,boreal,30,fall
1,70,60,60,60,60,59,tons,boreal,30,fall
1,70,60,60,60,60,60,tons,boreal,30,fall
1,70,60,60,60,60,61,tons,boreal,30,fall
1,70,60,60,60,60,62,tons,boreal,30,fall
1,70,60,60,60,60,63,tons,boreal,30,fall
1,70,60,60,60,60,65,tons,boreal,30,fall
1,70,60,60,60,60,66,tons,boreal,30,fall
1,70,60,60,60,60,67,tons,boreal,30,fall
1,70,60,60,60,60,69,tons,boreal,30,fall
1,70,60,60,60,60,70,tons,boreal,30,fall
1,70,60,60,60,60,71,tons,boreal,30,fall
1,70,60,60,60,60,72,tons,boreal,30,fall
1,70,60,60,60,60,73,tons,boreal,30,fall
