fuelbeds,filename,c_total,c_canopy,c_shrub,c_herb,c_wood,c_llm,c_ground,c_total_f,c_canopy_f,c_shrub_f,c_herb_f,c_wood_f,c_llm_f,c_ground_f,c_total_s,c_canopy_s,c_shrub_s,c_herb_s,c_wood_s,c_llm_s,c_ground_s,c_total_r,c_canopy_r,c_wood_r,c_llm_r,c_ground_r,ch4,co,co2,nmhc,pm,pm10,pm25,e_ch4_f,e_co_f,e_co2_f,e_nmhc_f,e_pm_f,e_pm10_f,e_pm25_f,e_ch4_s,e_co_s,e_co2_s,e_nmhc_s,e_pm_s,e_pm10_s,e_pm25_s,e_ch4_r,e_co_r,e_co2_r,e_nmhc_r,e_pm_r,e_pm10_r,e_pm25_r,c_overstory_crown,c_midstory_crown,c_understory_crown,c_snagc1f_crown,c_snagc1f_wood,c_snagc1_wood,c_snagc2_wood,c_snagc3_wood,c_ladder,c_shrub_1live,c_shrub_2live,c_herb_1live,c_herb_2live,c_piles,c_wood_1hr,c_wood_10hr,c_wood_100hr,c_wood_s1000hr,c_wood_r1000hr,c_wood_s10khr,c_wood_r10khr,c_wood_s+10khr,c_wood_r+10khr,c_stump_sound,c_stump_rotten,c_stump_lightered,c_litter,c_lichen,c_moss,c_upperduff,c_lowerduff,c_basal,c_squirrel,ch4_canopy,ch4_shrub,ch4_herb,ch4_wood,ch4_llm,ch4_ground,co_canopy,co_shrub,co_herb,co_wood,co_llm,co_ground,co2_canopy,co2_shrub,co2_herb,co2_wood,co2_llm,co2_ground,nmhc_canopy,nmhc_shrub,nmhc_herb,nmhc_wood,nmhc_llm,nmhc_ground,pm_canopy,pm_shrub,pm_herb,pm_wood,pm_llm,pm_ground,pm10_canopy,pm10_shrub,pm10_herb,pm10_wood,pm10_llm,pm10_ground,pm25_canopy,pm25_shrub,pm25_herb,pm25_wood,pm25_llm,pm25_ground,heat_total,heat_flaming,heat_smoldering,heat_residual
0,FB_0000_FCCS.xml,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,FB_0001_FCCS.xml,30.29,9.66,1.12,0.19,10.25,0.9,8.17,15.8,8.87,1.01,0.17,4.13,0.82,0.82,9.04,0.68,0.11,0.02,2.43,0.08,5.72,5.44,0.11,3.7,0.0,1.63,353.44,6755.34,94857.11,284.97,913.92,596.41,531.75,69.54,1454.03,53561.93,82.18,363.51,221.26,192.82,177.2,3308.95,25775.43,126.57,343.55,234.16,211.56,106.69,1992.36,15519.75,76.21,206.86,140.99,127.38,6.22,2.97,0.18,0.0,0.03,0.0,0.03,0.24,0.0,1.12,0.0,0.19,0.0,0.0,0.17,0.68,2.49,0.46,2.33,0.27,2.18,0.0,1.65,0.0,0.01,0.0,0.73,0.0,0.17,8.17,0.0,0.0,0.0,54.54,6.63,1.1,138.26,5.21,147.71,1105.68,133.69,22.15,2622.31,105.28,2766.23,32307.44,3734.25,618.61,31455.36,3010.39,23731.05,57.2,6.81,1.13,107.24,5.4,107.19,234.04,27.43,4.54,327.76,21.95,298.19,144.65,17.01,2.82,216.48,13.59,201.87,126.71,14.91,2.47,193.73,11.91,182.02,484625537.81,252874260.34,144653400.12,87097877.35
2,FB_0002_FCCS.xml,35.78,10.09,1.54,0.15,13.65,0.9,9.46,17.5,7.41,1.38,0.13,6.82,0.81,0.95,11.69,1.56,0.15,0.01,3.25,0.09,6.62,6.6,1.12,3.58,0.0,1.89,319.43,6768.12,113840.18,238.52,1217.55,872.23,800.27,52.51,1557.65,59523.36,63.01,329.03,201.27,175.02,170.61,3330.35,34717.44,112.18,567.91,428.86,399.64,96.31,1880.11,19599.37,63.33,320.61,242.11,225.61,4.34,2.39,0.13,0.02,0.0,0.46,1.29,1.29,0.17,0.76,0.77,0.14,0.01,0.0,0.85,1.69,2.85,1.3,0.87,1.17,1.84,1.56,1.48,0.0,0.05,0.0,0.83,0.0,0.06,9.46,0.0,0.0,0.0,61.39,6.4,0.62,120.16,3.71,127.15,1423.79,167.12,16.11,2553.11,97.08,2510.9,33157.68,5167.51,498.27,43478.75,3023.11,28514.85,52.42,6.46,0.62,90.11,3.76,85.15,269.63,33.52,3.23,460.08,19.5,431.6,183.64,21.57,2.08,329.04,12.53,323.37,165.82,19.11,1.84,301.74,11.1,300.66,572544918.08,280027590.26,186967036.57,105550291.26
3,FB_0003_FCCS.xml,33.8,3.81,0.71,0.29,17.06,1.31,10.62,16.53,3.06,0.64,0.26,10.34,1.18,1.06,11.52,0.48,0.07,0.03,3.38,0.13,7.44,5.75,0.28,3.35,0.0,2.12,301.16,6342.99,107573.35,224.71,1149.71,824.69,755.86,49.73,1452.99,56228.29,59.48,314.82,194.31,168.77,167.84,3267.37,34245.32,110.31,557.68,421.09,392.23,83.59,1622.64,17099.74,54.91,277.21,209.29,194.86,2.74,0.0,0.21,0.0,0.0,0.0,0.23,0.46,0.17,0.71,0.0,0.28,0.01,0.71,2.12,2.96,2.57,3.92,1.48,0.0,0.0,0.0,0.0,0.0,3.31,0.0,1.31,0.0,0.0,10.62,0.0,0.0,0.0,20.18,2.94,1.2,128.62,5.45,142.77,487.06,76.74,31.22,2786.43,142.23,2819.31,12637.7,2372.92,965.4,55180.7,4399.26,32017.36,18.25,2.97,1.21,101.18,5.5,95.61,94.13,15.39,6.26,520.78,28.53,484.62,62.84,9.91,4.03,366.46,18.36,363.09,56.37,8.78,3.57,333.28,16.27,337.6,540836687.28,264459849.22,184356246.86,92020591.2
4,FB_0004_FCCS.xml,29.11,1.22,2.58,0.56,21.65,1.39,1.71,10.72,1.14,2.32,0.5,5.34,1.25,0.17,7.58,0.08,0.26,0.06,5.85,0.14,1.2,10.81,0.0,10.46,0.0,0.34,300.54,6189.51,91090.45,215.04,1094.74,797.83,735.77,32.18,952.5,36463.09,38.59,201.69,123.47,107.37,110.62,2158.49,22518.21,72.73,368.08,277.94,259.0,157.75,3078.52,32109.15,103.72,524.97,396.41,369.4,1.12,0.0,0.09,0.0,0.0,0.01,0.0,0.0,0.0,2.36,0.22,0.46,0.09,0.07,0.17,0.25,2.71,0.0,7.54,0.0,3.09,0.0,1.2,0.0,6.62,0.0,1.39,0.0,0.0,1.71,0.0,0.0,0.0,4.55,10.74,2.31,254.14,5.77,23.03,123.53,280.25,60.43,5119.82,150.69,454.79,4108.19,8665.53,1868.53,66624.1,4659.31,5164.79,4.85,10.84,2.34,175.77,5.83,15.42,25.2,56.2,12.12,892.82,30.22,78.17,15.95,36.18,7.8,659.87,19.45,58.57,14.05,32.05,6.91,611.07,17.23,54.46,465711728.43,171534498.28,121263102.44,172914127.71
5,FB_0005_FCCS.xml,26.65,7.37,1.22,0.19,11.73,3.23,2.9,17.7,6.71,1.1,0.18,6.52,2.91,0.29,6.07,0.55,0.12,0.02,3.03,0.32,2.03,2.88,0.11,2.19,0.0,0.58,183.79,4126.55,86804.63,149.66,767.83,532.08,483.15,53.11,1575.71,60213.18,63.74,332.85,203.6,177.05,88.66,1730.64,18041.14,58.3,295.12,222.86,207.68,42.02,820.21,8550.31,27.63,139.87,105.62,98.43,4.22,2.16,0.5,0.01,0.0,0.07,0.09,0.15,0.17,1.22,0.0,0.19,0.01,0.0,0.42,1.36,2.35,2.29,0.63,2.84,0.89,0.72,0.2,0.0,0.02,0.0,3.23,0.0,0.0,2.9,0.0,0.0,0.0,29.76,5.09,0.81,95.73,13.45,38.95,785.18,132.84,21.15,2067.1,351.1,769.18,24787.54,4107.63,653.98,37664.08,10856.22,8735.18,30.49,5.14,0.82,73.55,13.58,26.08,158.22,26.64,4.24,376.1,70.41,132.22,101.37,17.15,2.73,266.44,45.33,99.06,89.66,15.19,2.42,243.62,40.15,92.1,426478224.97,283272828.14,97158611.04,46046785.79
6,FB_0006_FCCS.xml,12.47,5.76,1.15,0.65,4.2,0.71,0.0,8.58,4.21,1.03,0.58,2.12,0.64,0.0,2.27,0.9,0.11,0.06,1.12,0.07,0.0,1.61,0.65,0.96,0.0,0.0,113.66,2204.96,40162.82,98.8,344.62,220.59,195.44,37.73,788.25,29093.34,44.58,197.39,120.24,104.78,44.38,828.14,6467.8,31.69,86.05,58.65,52.99,31.55,588.57,4601.68,22.53,61.18,41.7,37.67,1.8,2.21,0.04,0.0,0.0,0.14,0.0,1.56,0.0,1.15,0.0,0.56,0.09,0.05,0.08,0.34,0.57,1.31,0.3,0.67,0.49,0.0,0.3,0.02,0.06,0.0,0.69,0.0,0.02,0.0,0.0,0.0,0.0,48.96,6.8,3.84,49.86,4.2,0.0,955.61,137.18,77.51,949.92,84.74,0.0,18683.9,3831.75,2165.15,13107.64,2374.39,0.0,43.62,6.99,3.95,39.92,4.32,0.0,155.78,28.15,15.9,127.36,17.43,0.0,99.13,17.45,9.86,83.35,10.8,0.0,87.67,15.3,8.65,74.35,9.47,0.0,199447784.46,137346973.75,36286789.46,25814021.24
7,FB_0007_FCCS.xml,32.14,7.73,0.56,0.02,18.66,0.7,4.49,15.12,6.93,0.5,0.02,6.6,0.63,0.45,8.58,0.65,0.06,0.0,4.66,0.07,3.14,8.44,0.15,7.4,0.0,0.9,293.86,6195.17,102002.14,217.83,1111.4,798.51,733.27,45.37,1345.15,51429.06,54.44,284.34,173.97,151.28,125.22,2443.99,25484.38,82.33,416.76,314.71,293.27,123.27,2406.03,25088.7,81.05,410.29,309.82,288.72,3.68,2.52,0.14,0.0,0.0,0.0,0.0,0.37,1.02,0.56,0.0,0.02,0.0,0.03,0.85,2.71,1.35,0.49,4.1,0.34,3.17,0.56,5.06,0.0,0.0,0.0,0.65,0.0,0.04,4.49,0.0,0.0,0.0,32.44,2.32,0.08,195.85,2.88,60.31,844.07,60.45,2.01,4022.46,75.3,1190.88,25929.35,1869.09,62.28,58275.25,2342.05,13524.11,32.6,2.34,0.08,139.51,2.92,40.38,169.03,12.12,0.4,710.02,15.12,204.7,108.97,7.8,0.26,518.39,9.72,153.37,96.58,6.91,0.23,478.34,8.61,142.6,514296291.14,241945491.35,137240863.41,135109936.38
8,FB_0008_FCCS.xml,56.17,7.53,0.78,0.02,27.61,1.93,18.29,22.19,6.08,0.71,0.02,11.82,1.74,1.83,21.98,0.9,0.08,0.0,8.0,0.19,12.8,12.0,0.54,7.8,0.0,3.66,562.67,11659.18,176426.6,406.09,2068.6,1502.25,1384.01,66.58,1975.06,75473.9,79.89,417.2,255.2,221.92,320.86,6263.41,65293.28,210.98,1068.08,806.55,751.61,175.24,3420.71,35659.42,115.22,583.32,440.49,410.49,2.1,3.4,0.12,0.05,0.0,0.66,0.44,0.59,0.17,0.52,0.27,0.01,0.01,0.0,0.85,1.69,2.85,5.21,1.55,6.25,5.44,2.08,1.65,0.0,0.05,0.0,1.87,0.0,0.07,18.29,0.0,0.0,0.0,39.39,3.26,0.08,266.07,8.01,245.85,953.97,85.23,2.01,5553.63,209.47,4854.86,24974.19,2635.38,62.28,87122.0,6498.82,55133.92,35.79,3.3,0.08,194.19,8.11,164.63,184.69,17.09,0.4,989.86,42.04,834.51,123.08,11.0,0.26,715.62,27.04,625.24,110.34,9.75,0.23,658.4,23.95,581.34,898736728.93,355066875.45,351629901.66,192039951.83
9,FB_0009_FCCS.xml,38.94,4.81,0.8,0.14,26.96,0.96,5.28,14.45,3.66,0.72,0.13,8.56,0.86,0.53,11.87,0.69,0.08,0.01,7.3,0.09,3.69,12.62,0.46,11.1,0.0,1.06,400.87,8264.51,121909.14,287.1,1461.75,1064.87,981.97,43.36,1286.08,49156.35,52.03,271.75,166.25,144.56,173.3,3382.71,35266.07,113.95,576.84,435.6,405.92,184.21,3595.73,37486.72,121.12,613.17,463.03,431.48,2.62,0.0,0.87,0.0,0.0,0.0,0.46,0.69,0.17,0.8,0.0,0.14,0.0,0.01,1.27,2.2,1.78,1.3,4.09,1.45,4.89,1.83,7.4,0.0,0.74,0.0,0.87,0.0,0.09,5.28,0.0,0.0,0.0,27.77,3.34,0.58,294.33,3.92,70.93,653.41,87.19,15.11,6005.31,102.88,1400.6,15854.04,2696.05,467.13,83776.54,3209.55,15905.82,24.21,3.37,0.58,207.45,3.99,47.5,124.67,17.49,3.03,1055.14,20.67,240.75,84.28,11.26,1.95,773.71,13.28,180.38,75.92,9.97,1.73,714.87,11.76,167.71,623055162.76,231254949.37,189920561.4,201879651.99
