area,fm_duff,fm_1000hr,can_con_pct,shrub_black_pct,pile_black_pct,fuelbeds,units,ecoregion,fm_litter,season
1,30,20,20,20,20,0,tons,boreal,30,fall
1,30,20,20,20,20,1,tons,boreal,30,fall
1,30,20,20,20,20,2,tons,boreal,30,fall
1,30,20,20,20,20,3,tons,boreal,30,fall
1,30,20,20,20,20,4,tons,boreal,30,fall
1,30,20,20,20,20,5,tons,boreal,30,fall
1,30,20,20,20,20,6,tons,boreal,30,fall
1,30,20,20,20,20,7,tons,boreal,30,fall
1,30,20,20,20,20,8,tons,boreal,30,fall
1,30,20,20,20,20,9,tons,boreal,30,fall
1,30,20,20,20,20,10,tons,boreal,30,fall
1,30,20,20,20,20,11,tons,boreal,30,fall
1,30,20,20,20,20,12,tons,boreal,30,fall
1,30,20,20,20,20,13,tons,boreal,30,fall
1,30,20,20,20,20,14,tons,boreal,30,fall
1,30,20,20,20,20,15,tons,boreal,30,fall
1,30,20,20,20,20,16,tons,boreal,30,fall
1,30,20,20,20,20,17,tons,boreal,30,fall
1,30,20,20,20,20,18,tons,boreal,30,fall
1,30,20,20,20,20,19,tons,boreal,30,fall
1,30,20,20,20,20,20,tons,boreal,30,fall
1,30,20,20,20,20,21,tons,boreal,30,fall
1,30,20,20,20,20,22,tons,boreal,30,fall
1,30,20,20,20,20,23,tons,boreal,30,fall
1,30,20,20,20,20,24,tons,boreal,30,fall
1,30,20,20,20,20,25,tons,boreal,30,fall
1,30,20,20,20,20,26,tons,boreal,30,fall
1,30,20,20,20,20,27,tons,boreal,30,fall
1,30,20,20,20,20,28,tons,boreal,30,fall
1,30,20,20,20,20,29,tons,boreal,30,fall
1,30,20,20,20,20,30,tons,boreal,30,fall
1,30,20,20,20,20,32,tons,boreal,30,fall
1,30,20,20,20,20,33,tons,boreal,30,fall
1,30,20,20,20,20,34,tons,boreal,30,fall
1,30,20,20,20,20,36,tons,boreal,30,fall
1,30,20,20,20,20,37,tons,boreal,30,fall
1,30,20,20,20,20,38,tons,boreal,30,fall
1,30,20,20,20,20,39,tons,boreal,30,fall
1,30,20,20,20,20,40,tons,boreal,30,fall
1,30,20,20,20,20,41,tons,boreal,30,fall
1,30,20,20,20,20,42,tons,boreal,30,fall
1,30,20,20,20,20,43,tons,boreal,30,fall
1,30,20,20,20,20,44,tons,boreal,30,fall
1,30,20,20,20,20,45,tons,boreal,30,fall
1,30,20,20,20,20,46,tons,boreal,30,fall
1,30,20,20,20,20,47,tons,boreal,30,fall
1,30,20,20,20,20,48,tons,boreal,30,fall
1,30,20,20,20,20,49,tons,boreal,30,fall
1,30,20,20,20,20,51,tons,boreal,30,fall
1,30,20,20,20,20,52,tons,boreal,30,fall
1,30,20,20,20,20,53,tons,boreal,30,fall
1,30,20,20,20,20,54,tons,boreal,30,fall
1,30,20,20,20,20,55,tons,boreal,30,fall
1,30,20,20,20,20,56,tons,boreal,30,fall
1,30,20,20,20,20,57,tons,boreal,30,fall
1,30,20,20,20,20,58,tons,boreal,30,fall
1,30,20,20,20,20,59,tons,boreal,30,fall
1,30,20,20,20,20,60,tons,boreal,30,fall
1,30,20,20,20,20,61,tons,boreal,30,fall
1,30,20,20,20,20,62,tons,boreal,30,fall
1,30,20,20,20,20,63,tons,boreal,30,fall
1,30,20,20,20,20,65,tons,boreal,30,fall
1,30,20,20,20,20,66,tons,boreal,30,fall
1,30,20,20,20,20,67,tons,boreal,30,fall
1,30,20,20,20,20,69,tons,boreal,30,fall
1,30,20,20,20,20,70,tons,boreal,30,fall
1,30,20,20,20,20,71,tons,boreal,30,fall
1,30,20,20,20,20,72,tons,boreal,30,fall
1,30,20,20,20,20,73,tons,boreal,30,fall
1,30,20,20,20,20,74,tons,boreal,30,fall
1,30,20,20,20,20,75,tons,boreal,30,fall
1,30,20,20,20,20,76,tons,boreal,30,fall
1,30,20,20,20,20,77,tons,boreal,30,fall
1,30,20,20,20,20,78,tons,boreal,30,fall
1,30,20,20,20,20,79,tons,boreal,30,fall
1,30,20,20,20,20,80,tons,boreal,30,fall
1,30,20,20,20,20,81,tons,boreal,30,fall
1,30,20,20,20,20,82,tons,boreal,30,fall
1,30,20,20,20,20,83,tons,boreal,30,fall
1,30,20,20,20,20,84,tons,boreal,30,fall
1,30,20,20,20,20,85,tons,boreal,30,fall
1,30,20,20,20,20,86,tons,boreal,30,fall
1,30,20,20,20,20,87,tons,boreal,30,fall
1,30,20,20,20,20,88,tons,boreal,30,fall
1,30,20,20,20,20,89,tons,boreal,30,fall
1,30,20,20,20,20,90,tons,boreal,30,fall
1,30,20,20,20,20,91,tons,boreal,30,fall
1,30,20,20,20,20,92,tons,boreal,30,fall
1,30,20,20,20,20,93,tons,boreal,30,fall
1,30,20,20,20,20,94,tons,boreal,30,fall
1,30,20,20,20,20,95,tons,boreal,30,fall
1,30,20,20,20,20,97,tons,boreal,30,fall
1,30,20,20,20,20,98,tons,boreal,30,fall
1,30,20,20,20,20,99,tons,boreal,30,fall
1,30,20,20,20,20,100,tons,boreal,30,fall
1,30,20,20,20,20,101,tons,boreal,30,fall
1,30,20,20,20,20,102,tons,boreal,30,fall
1,30,20,20,20,20,103,tons,boreal,30,fall
1,30,20,20,20,20,104,tons,boreal,30,fall
1,30,20,20,20,20,105,tons,boreal,30,fall
1,30,20,20,20,20,106,tons,boreal,30,fall
1,30,20,20,20,20,107,tons,boreal,30,fall
1,30,20,20,20,20,109,tons,boreal,30,fall
1,30,20,20,20,20,110,tons,boreal,30,fall
1,30,20,20,20,20,114,tons,boreal,30,fall
1,30,20,20,20,20,115,tons,boreal,30,fall
1,30,20,20,20,20,120,tons,boreal,30,fall
1,30,20,20,20,20,121,tons,boreal,30,fall
1,30,20,20,20,20,123,tons,boreal,30,fall
1,30,20,20,20,20,124,tons,boreal,30,fall
1,30,20,20,20,20,125,tons,boreal,30,fall
1,30,20,20,20,20,129,tons,boreal,30,fall
1,30,20,20,20,20,131,tons,boreal,30,fall
1,30,20,20,20,20,133,tons,boreal,30,fall
1,30,20,20,20,20,134,tons,boreal,30,fall
1,30,20,20,20,20,135,tons,boreal,30,fall
1,30,20,20,20,20,138,tons,boreal,30,fall
1,30,20,20,20,20,140,tons,boreal,30,fall
1,30,20,20,20,20,142,tons,boreal,30,fall
1,30,20,20,20,20,143,tons,boreal,30,fall
1,30,20,20,20,20,146,tons,boreal,30,fall
1,30,20,20,20,20,147,tons,boreal,30,fall
1,30,20,20,20,20,148,tons,boreal,30,fall
1,30,20,20,20,20,152,tons,boreal,30,fall
1,30,20,20,20,20,154,tons,boreal,30,fall
1,30,20,20,20,20,155,tons,boreal,30,fall
1,30,20,20,20,20,156,tons,boreal,30,fall
1,30,20,20,20,20,157,tons,boreal,30,fall
1,30,20,20,20,20,158,tons,boreal,30,fall
1,30,20,20,20,20,161,tons,boreal,30,fall
1,30,20,20,20,20,162,tons,boreal,30,fall
1,30,20,20,20,20,164,tons,boreal,30,fall
1,30,20,20,20,20,165,tons,boreal,30,fall
1,30,20,20,20,20,166,tons,boreal,30,fall
1,30,20,20,20,20,168,tons,boreal,30,fall
1,30,20,20,20,20,170,tons,boreal,30,fall
1,30,20,20,20,20,173,tons,boreal,30,fall
1,30,20,20,20,20,174,tons,boreal,30,fall
1,30,20,20,20,20,175,tons,boreal,30,fall
1,30,20,20,20,20,176,tons,boreal,30,fall
1,30,20,20,20,20,178,tons,boreal,30,fall
1,30,20,20,20,20,180,tons,boreal,30,fall
1,30,20,20,20,20,181,tons,boreal,30,fall
1,30,20,20,20,20,182,tons,boreal,30,fall
1,30,20,20,20,20,183,tons,boreal,30,fall
1,30,20,20,20,20,184,tons,boreal,30,fall
1,30,20,20,20,20,185,tons,boreal,30,fall
1,30,20,20,20,20,186,tons,boreal,30,fall
1,30,20,20,20,20,187,tons,boreal,30,fall
1,30,20,20,20,20,188,tons,boreal,30,fall
1,30,20,20,20,20,189,tons,boreal,30,fall
1,30,20,20,20,20,190,tons,boreal,30,fall
1,30,20,20,20,20,191,tons,boreal,30,fall
1,30,20,20,20,20,196,tons,boreal,30,fall
1,30,20,20,20,20,203,tons,boreal,30,fall
1,30,20,20,20,20,208,tons,boreal,30,fall
1,30,20,20,20,20,210,tons,boreal,30,fall
1,30,20,20,20,20,211,tons,boreal,30,fall
1,30,20,20,20,20,212,tons,boreal,30,fall
1,30,20,20,20,20,213,tons,boreal,30,fall
1,30,20,20,20,20,214,tons,boreal,30,fall
1,30,20,20,20,20,215,tons,boreal,30,fall
1,30,20,20,20,20,216,tons,boreal,30,fall
1,30,20,20,20,20,217,tons,boreal,30,fall
1,30,20,20,20,20,218,tons,boreal,30,fall
1,30,20,20,20,20,219,tons,boreal,30,fall
1,30,20,20,20,20,220,tons,boreal,30,fall
1,30,20,20,20,20,221,tons,boreal,30,fall
1,30,20,20,20,20,222,tons,boreal,30,fall
1,30,20,20,20,20,223,tons,boreal,30,fall
1,30,20,20,20,20,224,tons,boreal,30,fall
