id,event_id,latitude,longitude,type,area,date_time,slope,state,county,country,fips,scc,fuel_1hr,fuel_10hr,fuel_100hr,fuel_1khr,fuel_10khr,fuel_gt10khr,shrub,grass,rot,duff,litter,moisture_1hr,moisture_10hr,moisture_100hr,moisture_1khr,moisture_live,moisture_duff,consumption_flaming,consumption_smoldering,consumption_residual,consumption_duff,min_wind,max_wind,min_wind_aloft,max_wind_aloft,min_humid,max_humid,min_temp,max_temp,min_temp_hour,max_temp_hour,sunrise_hour,sunset_hour,snow_month,rain_days,heat,pm25,pm10,co,co2,ch4,nox,nh3,so2,voc,VEG,canopy,event_url,fccs_number,owner,sf_event_guid,sf_server,sf_stream_name,timezone
SF11C77574457421602580,SF11E4146026,27.188,-81.113,RX,67.999999831,201905280000-04:00,10.0,FL,,USA,12043,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.48236738577,0.430136575756,0.332945533864,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,19,5,8,710946484.545042,3.0819790000000005,3.6367379999999994,32.78775999999999,575.1165699999999,1.676383,0.784719,0.5446900000000001,0.349551,7.829838999999999,Default Unknown Fuel Type,0.0,http://128.208.123.111/smartfire/events/f037f5b4-01c3-4223-bee4-8dfc0e7b9967,0,,f037f5b4-01c3-4223-bee4-8dfc0e7b9967,128.208.123.111,realtime,-5.0
SF11C77574457421602580,SF11E4146026,27.188,-81.113,RX,67.999999831,201905290000-04:00,10.0,FL,,USA,12043,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.48236738577,0.430136575756,0.332945533864,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,19,5,8,710946484.545042,3.0819790000000005,3.6367379999999994,32.78775999999999,575.1165699999999,1.676383,0.784719,0.5446900000000001,0.349551,7.829838999999999,Default Unknown Fuel Type,0.0,http://128.208.123.111/smartfire/events/f037f5b4-01c3-4223-bee4-8dfc0e7b9967,0,,f037f5b4-01c3-4223-bee4-8dfc0e7b9967,128.208.123.111,realtime,-5.0
SF11C77574457421602580,SF11E4146026,27.188,-81.113,RX,67.999999831,201905300000-04:00,10.0,FL,,USA,12043,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.48236738577,0.430136575756,0.332945533864,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,19,5,8,710946484.545042,3.0819790000000005,3.6367379999999994,32.78775999999999,575.1165699999999,1.676383,0.784719,0.5446900000000001,0.349551,7.829838999999999,Default Unknown Fuel Type,0.0,http://128.208.123.111/smartfire/events/f037f5b4-01c3-4223-bee4-8dfc0e7b9967,0,,f037f5b4-01c3-4223-bee4-8dfc0e7b9967,128.208.123.111,realtime,-5.0
SF11C77574457421602580,SF11E4146026,27.188,-81.113,RX,67.999999831,201905310000-04:00,10.0,FL,,USA,12043,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.48236738577,0.430136575756,0.332945533864,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,19,5,8,710946484.545042,3.0819790000000005,3.6367379999999994,32.78775999999999,575.1165699999999,1.676383,0.784719,0.5446900000000001,0.349551,7.829838999999999,Default Unknown Fuel Type,0.0,http://128.208.123.111/smartfire/events/f037f5b4-01c3-4223-bee4-8dfc0e7b9967,0,,f037f5b4-01c3-4223-bee4-8dfc0e7b9967,128.208.123.111,realtime,-5.0
SF11C77574467421602580,SF11E4186171,52.193,-100.192,RX,101.999999747,201905280000-06:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/eade7d07-3783-495e-ac24-3b9f1f13e4de,,,eade7d07-3783-495e-ac24-3b9f1f13e4de,128.208.123.111,realtime,-6.0
SF11C77574467421602580,SF11E4186171,52.193,-100.192,RX,101.999999747,201905290000-06:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/eade7d07-3783-495e-ac24-3b9f1f13e4de,,,eade7d07-3783-495e-ac24-3b9f1f13e4de,128.208.123.111,realtime,-6.0
SF11C77574467421602580,SF11E4186171,52.193,-100.192,RX,101.999999747,201905300000-06:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/eade7d07-3783-495e-ac24-3b9f1f13e4de,,,eade7d07-3783-495e-ac24-3b9f1f13e4de,128.208.123.111,realtime,-6.0
SF11C77574467421602580,SF11E4186171,52.193,-100.192,RX,101.999999747,201905310000-06:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/eade7d07-3783-495e-ac24-3b9f1f13e4de,,,eade7d07-3783-495e-ac24-3b9f1f13e4de,128.208.123.111,realtime,-6.0
SF11C77574477421602580,SF11E4182292,59.283,-112.268,RX,18801.9999533,201905280000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/b84773c6-d455-44ac-a1d0-9db96f55a28e,,,b84773c6-d455-44ac-a1d0-9db96f55a28e,128.208.123.111,realtime,-7.0
SF11C77574477421602580,SF11E4182292,59.283,-112.268,RX,18801.9999533,201905290000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/b84773c6-d455-44ac-a1d0-9db96f55a28e,,,b84773c6-d455-44ac-a1d0-9db96f55a28e,128.208.123.111,realtime,-7.0
