LocalDay,LocalHour,FractionOfDay,Fire
2018-11-08,2018-11-08 00:00,0.0,Camp
2018-11-08,2018-11-08 01:00,0.0,Camp
2018-11-08,2018-11-08 02:00,0.0,Camp
2018-11-08,2018-11-08 03:00,0.0,Camp
2018-11-08,2018-11-08 04:00,0.0,Camp
2018-11-08,2018-11-08 05:00,0.0,Camp
2018-11-08,2018-11-08 06:00,0.0,Camp
2018-11-08,2018-11-08 07:00,0.009953032855534026,Camp
2018-11-08,2018-11-08 08:00,0.019223229221414086,Camp
2018-11-08,2018-11-08 09:00,0.037368864963639885,Camp
2018-11-08,2018-11-08 10:00,0.041382356408241616,Camp
2018-11-08,2018-11-08 11:00,0.03830478126089764,Camp
2018-11-08,2018-11-08 12:00,0.0526421698457562,Camp
2018-11-08,2018-11-08 13:00,0.06364573833898672,Camp
2018-11-08,2018-11-08 14:00,0.04826362076218768,Camp
2018-11-08,2018-11-08 15:00,0.06091195678081895,Camp
2018-11-08,2018-11-08 16:00,0.0776518946899592,Camp
2018-11-08,2018-11-08 17:00,0.1000510580569093,Camp
2018-11-08,2018-11-08 18:00,0.11852491348209397,Camp
2018-11-08,2018-11-08 19:00,0.09620038059286491,Camp
2018-11-08,2018-11-08 20:00,0.07089028468458233,Camp
2018-11-08,2018-11-08 21:00,0.06788143064650562,Camp
2018-11-08,2018-11-08 22:00,0.04071421978946387,Camp
2018-11-08,2018-11-08 23:00,0.056390067620143966,Camp
